x,alpha,beta,mu,delta,mpmath,scipy,gnp
0.0,4.889689079279568,1.1875654594921063,0.0,3.155965592281866,0.17011183645418732,1.7011183645418204E-01,1.7011183645418793E-01
0.0,1.4689240903444531,0.9528167157620508,0.0,0.4035467492128547,0.3219342179335356,3.2193421793353305E-01,3.2193421793353555E-01
0.0,4.813829950039389,0.8972101847483173,0.0,2.307482850132808,0.26855252947663966,2.6855252947663966E-01,2.6855252947663955E-01
0.0,4.047496146716893,1.95527771124093,0.0,1.2192335445561644,0.13962314861708486,1.3962314861708500E-01,1.3962314861708486E-01
0.0,2.7588263623059057,-0.5493402905185759,0.0,4.682723454095576,0.7619517029907629,7.6195170299076187E-01,7.6195170299076342E-01
0.0,0.8067699737707319,0.1271078636436761,0.0,4.329430686163855,0.38739402741718326,3.8739402741718304E-01,3.8739402741718337E-01
0.0,2.445662626233882,2.004723283984454,0.0,4.713730352902722,0.0009608253318731176,9.6082533187312230E-04,9.6082533187311656E-04
0.0,4.766519731251693,-0.2316819910683697,0.0,3.031774155124716,0.5727136737688816,5.7271367376790694E-01,5.7271367376888160E-01
0.0,0.0025652492592743,-0.0017366786771324,0.0,1.1980521131016282,0.5040440960832425,5.0404409608324563E-01,5.0404409608324241E-01
0.0,1.7586738644253277,0.9477126186572334,0.0,3.696928487426137,0.0799843079476334,7.9984307947633615E-02,7.9984307947633171E-02
0.0,1.73733167263439,0.2595526203281068,0.0,1.8787249593322528,0.3967892122426747,3.9678921224267416E-01,3.9678921224267472E-01
0.0,4.037078254977438,-1.5910427561911842,0.0,2.3917316524340797,0.8915011893071008,8.9150118930710087E-01,8.9150118930710087E-01
0.0,0.2414427613650185,-0.1438299130137645,0.0,2.720561224482274,0.6724248670788743,6.7242486707887439E-01,6.7242486707887417E-01
0.0,1.24090047913819,-0.6187358345381354,0.0,2.630271029367675,0.8160723740580273,8.1607237405802768E-01,8.1607237405802757E-01
0.0,4.53891931830674,2.9281072672112565,0.0,0.2947064038866185,0.23079642128334832,2.3079642128334829E-01,2.3079642128334837E-01
0.0,3.812651995301436,1.0900410553953948,0.0,2.552449606668334,0.1866640804038364,1.8666408040383659E-01,1.8666408040383603E-01
0.0,1.4079666098731556,0.063296404794943,0.0,2.092475385173949,0.4703529584281504,4.7035295842815028E-01,4.7035295842815039E-01
0.0,3.8984739360675857,-2.417130706713825,0.0,1.0246599925363755,0.8985902018061258,8.9859020180612648E-01,8.9859020180612514E-01
0.0,4.616341847977555,2.6461632836365183,0.0,4.133228899737979,0.004557617398015073,4.5576173980150722E-03,4.5576173980150705E-03
0.0,4.866488976895873,-0.0629548984122917,0.0,2.313187397858562,0.5171272211664927,5.1712722116649290E-01,5.1712722116649268E-01
0.0,4.903700878343462,-2.0431727415237293,0.0,0.5888255394443569,0.7572119801806064,7.5721198018060643E-01,7.5721198018060010E-01
0.0,2.692885701692329,0.9181444485044886,0.0,4.028274059400377,0.1297732301071478,1.2977323010714781E-01,1.2977323010714759E-01
0.0,0.5489157650759021,0.2083639680028235,0.0,3.089820281966748,0.3176284372321492,3.1762843723215944E-01,3.1762843723214923E-01
0.0,2.61144428466962,-1.739399154775344,0.0,0.3465149463180844,0.7295194068602614,7.2951940686026173E-01,7.2951940686020522E-01
0.0,0.8097648053587828,0.5899500834453638,0.0,0.4539376953902797,0.34645152834182014,3.4645152834162801E-01,3.4645152834182014E-01
0.0,2.7065599357772765,-0.5709900422671653,0.0,2.872255408907007,0.7199177636261145,7.1991776362611448E-01,7.1991776362611448E-01
0.0,0.3857535061139006,-0.2115163608764884,0.0,1.2349588110678305,0.6316197702553231,6.3161977025532312E-01,6.3161977025532301E-01
0.0,3.519139701812915,-1.4638137547531933,0.0,3.297959671968349,0.9243626319607522,9.2436263196075275E-01,9.2436263196075186E-01
0.0,0.3092412012220511,0.2715701381440609,0.0,4.646080527522598,0.12852839077257483,1.2852839077257341E-01,1.2852839077257544E-01
0.0,1.4002685114121698,-0.1187274608342165,0.0,3.110645026262469,0.5685049098099585,5.6850490980995727E-01,5.6850490980995849E-01
0.0,4.286480266725992,1.2815641570661656,0.0,0.5422970260707042,0.3298094814086444,3.2980948140864574E-01,3.2980948140864452E-01
0.0,0.5242178897864064,0.0087511098816517,0.0,1.6391139842447784,0.49442551966468046,4.9442551966467496E-01,4.9442551966468051E-01
0.0,1.0354802195174952,1.0232089580173638,0.0,4.687479487527542,0.0027021844666215043,2.7021844666219271E-03,2.7021844666215030E-03
0.0,1.8303553080562156,0.8310905524780814,0.0,2.198072527020289,0.18136778277269391,1.8136778277269394E-01,1.8136778277269361E-01
0.0,1.7326203606301682,1.143142695439082,0.0,4.946979679884668,0.020977972554040505,2.0977972554040363E-02,2.0977972554040714E-02
0.0,4.06527148655722,-1.2611225247801423,0.0,3.887493552203645,0.8923409563707932,8.9234095637079303E-01,8.9234095637079269E-01
0.0,0.3903092276012652,0.3269840177088405,0.0,4.600105200103307,0.11534678171078314,1.1534678171078332E-01,1.1534678171078322E-01
0.0,2.1152604039600096,1.20149041252843,0.0,0.0276418566244689,0.4658055048875805,4.6580550488758155E-01,4.6580550488758049E-01
0.0,4.058351631038884,1.9815139638769723,0.0,0.0672214985671565,0.4170195887551928,4.1701958875519757E-01,4.1701958875519290E-01
0.0,3.94336225053847,2.6713397260476865,0.0,2.5628104308556665,0.011222673695299615,1.1222673695299617E-02,1.1222673695299615E-02
0.0,4.571439801802585,-0.3498936054088984,0.0,2.3522796326266064,0.5980840105296028,5.9808401052960192E-01,5.9808401052960281E-01
0.0,0.1320073921401378,0.0443354754810378,0.0,4.157998449506327,0.41338526570391526,4.1338526570391554E-01,4.1338526570391543E-01
0.0,4.961056461261656,3.6447218916508417,0.0,2.9653422794124946,0.0011497708533650243,1.1497708533649599E-03,1.1497708533650239E-03
0.0,2.020369305399203,-0.8216200165409283,0.0,4.462857657468625,0.8909731996480089,8.9097319964800814E-01,8.9097319964800892E-01
0.0,4.524489422127448,3.28403572832641,0.0,3.103216829151811,0.001678217995428398,1.6782179954283308E-03,1.6782179954283973E-03
0.0,4.9484591622006935,2.915759530594351,0.0,3.45646639932442,0.005480071831450101,5.4800718314493872E-03,5.4800718314500993E-03
0.0,2.1830897180276216,1.3788917076910197,0.0,1.569589424825362,0.11518698222523412,1.1518698222523413E-01,1.1518698222523421E-01
0.0,2.5742175109436367,0.8777296214177391,0.0,1.1088291344500996,0.2867894530443224,2.8678945304432213E-01,2.8678945304432246E-01
0.0,2.342035801463038,-0.511416890578044,0.0,2.5577887295003063,0.7010196041831409,7.0101960418314202E-01,7.0101960418314091E-01
0.0,4.991581965575265,0.9964443283656405,0.0,3.1343841996330384,0.21550861576659663,2.1550861576659652E-01,2.1550861576659619E-01
0.0,2.501342179722371,2.014371191859219,0.0,2.8678750305244622,0.008813621092412228,8.8136210924121654E-03,8.8136210924122296E-03
0.0,3.3485750729820825,1.729421777080158,0.0,1.988399820459664,0.08717194005993059,8.7171940059930716E-02,8.7171940059930564E-02
0.0,2.1456285258339785,0.2651198131260597,0.0,0.871712996760214,0.43633026413953785,4.3633026413953779E-01,4.3633026413953785E-01
0.0,3.6103065540160055,-1.8733292920209308,0.0,0.7597496080667095,0.8042114057290981,8.0421140572909600E-01,8.0421140572908212E-01
0.0,3.496363920803635,2.66510989664864,0.0,2.2104275449530477,0.010830006925995644,1.0830006925995589E-02,1.0830006925995636E-02
0.0,3.637712472328553,0.1400436349675489,0.0,2.526944844528193,0.4541266532386084,4.5412665323860857E-01,4.5412665323860840E-01
0.0,2.8683644741836054,-1.617506776771097,0.0,2.6895766374399024,0.9466664218188504,9.4666642181884952E-01,9.4666642181884086E-01
0.0,2.3336561266750446,-0.7015319761007464,0.0,0.2878400077582922,0.5871764268846401,5.8717642688463734E-01,5.8717642688464022E-01
0.0,1.5783225716870135,-0.3595026178483779,0.0,2.491619054011517,0.6706926531691608,6.7069265316916094E-01,6.7069265316916071E-01
0.0,2.716182518684715,0.464654245599129,0.0,3.09916122847747,0.31164543424719754,3.1164543424719771E-01,3.1164543424719732E-01
0.0,2.7377199806079457,-2.63341082935836,0.0,1.43339128108962,0.9894499368242204,9.8944993682422022E-01,9.8944993682419025E-01
0.0,3.047549002642587,-1.6597369179880257,0.0,4.309515684969127,0.9792678820928536,9.7926788209285309E-01,9.7926788209285032E-01
0.0,0.2756035955774289,-0.2309972861421429,0.0,3.5692363189545486,0.8034137767584522,8.0341377675833114E-01,8.0341377675845194E-01
0.0,0.5054222990839605,0.4564309836276157,0.0,1.8321619293294225,0.1786051397687986,1.7860513976877926E-01,1.7860513976879860E-01
0.0,3.6965309402644206,-0.7108484641037613,0.0,1.6178802561149352,0.6784500852873528,6.7845008528735318E-01,6.7845008528735284E-01
0.0,3.7221425536452415,-0.5137098613125305,0.0,0.3710366147528654,0.5602164116708683,5.6021641167086911E-01,5.6021641167086833E-01
0.0,0.6346146912263053,0.2622096048359433,0.0,0.6004247308293015,0.4141000261979509,4.1410002619795117E-01,4.1410002619795089E-01
0.0,3.82555728379818,0.8511701084802292,0.0,1.7113817971968222,0.2868121120034285,2.8681211200342849E-01,2.8681211200342860E-01
0.0,4.749833314926997,0.7390824015777997,0.0,2.263660026947152,0.30639282682398983,3.0639282682399749E-01,3.0639282682398988E-01
0.0,4.744487401102166,0.5663001162598805,0.0,2.83485849855771,0.3319256181242903,3.3192561812429033E-01,3.3192561812429022E-01
0.0,2.80737307076485,-1.1464436960911577,0.0,2.8958904128594187,0.8796167861941325,8.7961678619413386E-01,8.7961678619413253E-01
0.0,0.7264390387563517,0.2312679135221012,0.0,1.1644073182079528,0.3946285197413024,3.9462851974130397E-01,3.9462851974130242E-01
0.0,3.899984981826614,-1.034284884534012,0.0,0.9136947624576196,0.687765386965343,6.8776538696530354E-01,6.8776538696534284E-01
0.0,2.582462690235972,1.6206776432949437,0.0,4.443241907876943,0.01289051418506842,1.2890514185068576E-02,1.2890514185068400E-02
0.0,4.5245890680853655,-1.712709418828696,0.0,3.955278076024961,0.9474609985904688,9.4746099859046762E-01,9.4746099859046407E-01
0.0,2.694636646747004,0.0193216428463941,0.0,2.90866194403611,0.4921115575647493,4.9211155756474922E-01,4.9211155756474928E-01
0.0,1.056986743350908,-0.9592417090042352,0.0,0.7879805489686219,0.8084501043602103,8.0845010436014453E-01,8.0845010436016540E-01
0.0,0.589609031585873,-0.5204352618965606,0.0,3.710996157125028,0.9253418565053471,9.2534185650534695E-01,9.2534185650534639E-01
0.0,0.120539261831611,0.0270985237820072,0.0,2.004238103755277,0.46522052881421344,4.6522052891913468E-01,4.6522052881421350E-01
0.0,4.463309196657586,-3.968329531951985,0.0,3.1844057178503022,0.9999493825280458,9.9994938252804466E-01,9.9994938252803167E-01
0.0,4.610521181497536,4.154335034258953,0.0,4.140457426689057,1.9638648680595125e-06,1.9638648680593694E-06,1.9638648680595214E-06
0.0,0.472038954893885,-0.2501914158322051,0.0,4.389647613649308,0.7744362893866599,7.7443628938664033E-01,7.7443628938665987E-01
0.0,3.409356660540959,0.2399528257807264,0.0,1.1042828246503669,0.4472355445524798,4.4723554455247949E-01,4.4723554455247982E-01
0.0,1.4764797562190974,-0.4481159471342366,0.0,4.858986144435124,0.7907957409953216,7.9079574099532213E-01,7.9079574099532146E-01
0.0,4.369175414523247,-4.257176794184041,0.0,3.281473145660913,0.9999984534786924,9.9999845347869076E-01,9.9999845347868033E-01
0.0,4.830826076354836,3.245731744874963,0.0,0.2207359668748169,0.24867886626017968,2.4867886626014302E-01,2.4867886626017977E-01
0.0,2.253410825567697,0.7459116987235097,0.0,3.1592786031791573,0.18913624479909827,1.8913624479909880E-01,1.8913624479909841E-01
0.0,1.921056854163922,-1.9120383499417744,0.0,0.5740443794555662,0.8977695055925144,8.9776950559250701E-01,8.9776950559244528E-01
0.0,4.503196513839664,-1.096010496560771,0.0,2.8310854893895225,0.8071207044122277,8.0712070441222750E-01,8.0712070441222772E-01
0.0,1.405858333723082,0.6963506408252828,0.0,1.268851190998257,0.2593319136210488,2.5933191362104446E-01,2.5933191362104879E-01
0.0,4.4652510084984085,0.8455999814352555,0.0,1.9335166446497691,0.29070777129847125,2.9070777129847136E-01,2.9070777129847125E-01
0.0,4.779509924632283,0.7705015350349474,0.0,3.501733268782331,0.2556291631598883,2.5562916315988793E-01,2.5562916315988848E-01
0.0,1.107701056009882,-0.7990859859620885,0.0,3.711470190680204,0.9386686513606995,9.3866865136069932E-01,9.3866865136069944E-01
0.0,1.983501399999492,-1.6463513102321998,0.0,0.7754278533081025,0.8612299437533764,8.6122994375337669E-01,8.6122994375332207E-01
0.0,3.798001375430658,3.3234831649600998,0.0,4.266946109681916,2.5135175970888928e-05,2.5135177027104116E-05,2.5135175970888813E-05
0.0,1.2165615280792208,-0.4349614957510329,0.0,2.9233123577756817,0.7467395363352416,7.4673953633524148E-01,7.4673953633524148E-01
0.0,3.4582161268055023,-1.6802866294180223,0.0,3.855138059609164,0.9652934358430086,9.6529343584300942E-01,9.6529343584300797E-01
0.0,2.1401379550800987,-0.7537200906416235,0.0,2.3736095762782536,0.7848027172218023,7.8480271722180250E-01,7.8480271722180228E-01
0.0,4.843773733971707,1.006326833208191,0.0,1.40896643720599,0.2958380871077689,2.9583808710776865E-01,2.9583808710776893E-01
0.0,4.296222515227893,-0.6311660733026702,0.0,4.366238337951954,0.7369203601417588,7.3692036014175766E-01,7.3692036014175877E-01
0.0,4.7295720153200485,-0.4441685533894577,0.0,3.2813936306212392,0.6433748327919874,6.4337483279069574E-01,6.4337483279198737E-01
0.0,2.9073300670682265,-1.0113071285964208,0.0,1.5467795336744554,0.7674527639575837,7.6745276395758366E-01,7.6745276395758366E-01
0.0,3.773721704573816,-1.5704077952427542,0.0,4.24957267293719,0.9547204236886733,9.5472042368867327E-01,9.5472042368866195E-01
0.0,1.277160711605176,0.3891850923043214,0.0,3.4917228091537047,0.2627942889105244,2.6279428891052431E-01,2.6279428891052414E-01
0.0,3.5385566923188225,-1.4436645376574275,0.0,1.6748528156628824,0.8402439834519998,8.4024398345199991E-01,8.4024398345199969E-01
0.0,0.6018615676855587,0.0716068696997504,0.0,1.1736810827669386,0.4645398343258975,4.6453983432589752E-01,4.6453983432589746E-01
0.0,1.462929400311838,0.3607627874932592,0.0,1.9097320383396723,0.34475464232528885,3.4475464232528896E-01,3.4475464232528891E-01
0.0,3.370375424692922,-0.0481032684841955,0.0,1.853881020791426,0.5139675959761252,5.1396759597612462E-01,5.1396759597612518E-01
0.0,4.360944312137838,3.038422115212896,0.0,4.1980246160942905,0.0007011408600794443,7.0114086007949975E-04,7.0114086007944370E-04
0.0,0.910821219846472,0.8647716768110774,0.0,0.113391356089631,0.4040362923520831,4.0403629235208477E-01,4.0403629235208322E-01
0.0,1.3427195144368185,-0.0414636508142545,0.0,1.2529891789322647,0.515049919894198,5.1504991989419779E-01,5.1504991989419802E-01
0.0,0.4710131778761328,-0.0556374223876882,0.0,2.7836024031685014,0.5500929810297408,5.5009298102974269E-01,5.5009298102974069E-01
0.0,0.0820236993943093,0.0701549690616091,0.0,0.4313545902848975,0.46235941861099705,4.6235941861106594E-01,4.6235941861099716E-01
0.0,1.3758862661701223,-0.1364729094409378,0.0,0.914538459743597,0.5411217845493023,5.4112178454930482E-01,5.4112178454930226E-01
0.0,2.255202002755457,0.4499608894958247,0.0,1.285563427418134,0.3711421684137037,3.7114216841370395E-01,3.7114216841370373E-01
0.0,0.2271113895700162,0.1113595258291163,0.0,1.8966153064728763,0.38962960767410343,3.8962960767388805E-01,3.8962960767410354E-01
0.0,0.7222778277282768,-0.4978091405239113,0.0,0.2627698754192347,0.5953894648427184,5.9538946484288802E-01,5.9538946484271837E-01
0.0,3.4192744046173877,1.4673186813243029,0.0,2.556230708041929,0.09981556019212973,9.9815560192129726E-02,9.9815560192129560E-02
0.0,4.315538748368244,2.4979433750749345,0.0,3.179654142100922,0.012879129568319566,1.2879129568319549E-02,1.2879129568319559E-02
0.0,0.2055976324183973,-0.0490985795037509,0.0,3.127711064289574,0.5674438494511465,5.6744384945114501E-01,5.6744384945114634E-01
0.0,3.8099071414405694,1.435068838487233,0.0,0.3213734675815984,0.3473315184234837,3.4733151842348370E-01,3.4733151842348375E-01
0.0,1.5376093071176689,0.8637480452103575,0.0,4.62834070856061,0.061652327819108094,6.1652327819108142E-02,6.1652327819107955E-02
0.0,2.069193822094264,-0.8004079819326643,0.0,3.0076949226992107,0.8329227508214614,8.3292275082145351E-01,8.3292275082146128E-01
0.0,4.785271098745111,1.5328923734831634,0.0,4.074401139491149,0.07716334995441677,7.7163349954416621E-02,7.7163349954416774E-02
0.0,1.77932461578554,-0.8927556508705274,0.0,2.162531228053957,0.8386764559821293,8.3867645598148388E-01,8.3867645598212937E-01
0.0,0.9855531082134544,0.2388817430758777,0.0,0.2225347744721151,0.46474865713340086,4.6474865713340097E-01,4.6474865713340086E-01
0.0,4.1562455165079735,-2.4966853562685207,0.0,2.1117200999591006,0.9678222093693089,9.6782220936930885E-01,9.6782220936927665E-01
0.0,1.0896169136131033,0.1733340586718497,0.0,4.404506958436025,0.36641347608923247,3.6641347608923247E-01,3.6641347608923258E-01
0.0,3.1175924398171024,-1.602576989570319,0.0,3.179020265044301,0.9513708326543268,9.5137083265432676E-01,9.5137083265431710E-01
0.0,3.0273681124481526,-1.9181964539345688,0.0,1.0142569177076146,0.8719166093890981,8.7191660938909821E-01,8.7191660938904259E-01
0.0,0.8016228658490276,0.7539972917941153,0.0,1.2599448109585023,0.14936331733240854,1.4936331733239838E-01,1.4936331733240860E-01
0.0,3.963713524016709,-3.359768677570278,0.0,2.3472777084075034,0.9982098705866104,9.9820987058661004E-01,9.9820987058657840E-01
0.0,3.213668411760985,0.1614333552915036,0.0,0.9362598329187574,0.46650567583763625,4.6650567583764013E-01,4.6650567583763625E-01
0.0,0.4762689775044155,0.0651303986205351,0.0,4.193769443222712,0.4270338507078345,4.2703385070783451E-01,4.2703385070783439E-01
0.0,3.698770655646659,2.1305059977768424,0.0,4.006740734993088,0.010546531815921564,1.0546531815921740E-02,1.0546531815921550E-02
0.0,1.8468605064959691,-1.0130519286189068,0.0,2.9119883429071027,0.9029182280592768,9.0291822805927713E-01,9.0291822805927646E-01
0.0,1.7185298693100968,1.7051828242711018,0.0,3.884377208621149,0.0004150904546111362,4.1509045461113981E-04,4.1509045461113640E-04
0.0,3.7250317436951126,3.629385123883514,0.0,4.001754898679738,9.798228277743182e-07,9.7982285915089335E-07,9.7982282777432558E-07
0.0,0.1946576095194978,0.0003951162319629,0.0,1.8743895859735693,0.49959404818462966,4.9959404818463821E-01,4.9959404818462977E-01
0.0,3.883811858489536,0.8696005442669335,0.0,2.928389597493345,0.22605010471017703,2.2605010471017700E-01,2.2605010471017684E-01
0.0,2.905065344561165,-0.741800142822405,0.0,2.1052171348880897,0.7339157289319354,7.3391572893193646E-01,7.3391572893193546E-01
0.0,3.5583495564282206,-1.4233060940965734,0.0,3.3958978868807703,0.9201444703887032,9.2014447038870428E-01,9.2014447038870295E-01
0.0,3.8457974346740382,0.5144705943186731,0.0,3.488287675997755,0.3132452726475873,3.1324527264758689E-01,3.1324527264758717E-01
0.0,4.303196188225748,-2.444336251137768,0.0,3.962841402883589,0.9926291404548181,9.9262914045481887E-01,9.9262914045481765E-01
0.0,4.279649055451503,0.2568264362334272,0.0,2.8841202369470422,0.4172698374874402,4.1726983748744018E-01,4.1726983748744034E-01
0.0,1.414636793396024,-0.0158246381994853,0.0,1.0800416588249369,0.5051702394632922,5.0517023946329209E-01,5.0517023946329220E-01
0.0,2.780923510957827,-1.0376886396492226,0.0,4.204217938600975,0.9007893100901149,9.0078931009011431E-01,9.0078931009011476E-01
0.0,2.6437041491499373,-2.155005571247596,0.0,1.0904840648705654,0.9323809313438557,9.3238093134385835E-01,9.3238093134382360E-01
0.0,3.638710748160946,0.6196754000121656,0.0,1.681156213162084,0.33915454432279,3.3915454432279002E-01,3.3915454432278985E-01
0.0,4.094972460128749,3.700818590572296,0.0,4.517593936918622,2.5011226845863444e-06,2.5011226845862779E-06,2.5011226845863439E-06
0.0,1.853645513110397,1.265664928388231,0.0,1.2047825118446471,0.1484094143515526,1.4840941435042276E-01,1.4840941435155253E-01
0.0,2.762988903673842,-2.045159012288361,0.0,2.2976245315389123,0.9772084740532293,9.7720847405322986E-01,9.7720847405321565E-01
0.0,3.0516619958604148,-1.2486215359177175,0.0,0.264625160959991,0.6320224411684473,6.3202244116844464E-01,6.3202244116844730E-01
0.0,0.7030548499031356,-0.0475061907357447,0.0,3.3982755264211377,0.5398136498763704,5.3981364987637026E-01,5.3981364987637026E-01
0.0,4.470778801167389,1.0963302149985537,0.0,1.0471921855595658,0.3009232503158848,3.0092325031588479E-01,3.0092325031588507E-01
0.0,2.844729831419123,-0.0275079441926315,0.0,0.8992000952096829,0.5059169388902424,5.0591693889023082E-01,5.0591693889024236E-01
0.0,0.6463828835758666,0.2260712344449023,0.0,4.667630817016306,0.27589624285112574,2.7589624285112568E-01,2.7589624285112591E-01
0.0,1.21856213132317,-1.1438101098644442,0.0,2.972638595558811,0.982148950408631,9.8214895040862460E-01,9.8214895040862149E-01
0.0,0.1668996416174968,0.0204261494619276,0.0,4.513581946917331,0.4621283458923311,4.6212834589233737E-01,4.6212834589233120E-01
0.0,1.4819066034042547,0.5350732303941319,0.0,1.539794137747715,0.2982502763132846,2.9825027631328616E-01,2.9825027631328471E-01
0.0,0.7600960924887226,0.6472372446263217,0.0,2.8657676546391744,0.08631383480457369,8.6313834804573691E-02,8.6313834804574330E-02
0.0,4.075285683376123,-2.070559881791527,0.0,3.2901096515117776,0.9719729117540149,9.7197291175401579E-01,9.7197291175401468E-01
0.0,3.795892378376948,-3.4098705288728013,0.0,0.9610481661725828,0.9745454056113368,9.7454540561133718E-01,9.7454540561128566E-01
0.0,1.3531285981796917,0.146416385609277,0.0,4.424947160885168,0.397405975169437,3.9740597516943726E-01,3.9740597516943699E-01
0.0,2.787651488935261,0.2418943708510776,0.0,1.5728545548880353,0.4296651840801465,4.2966518408014642E-01,4.2966518408014659E-01
0.0,1.323652953337099,0.3485670633528866,0.0,4.904895159000688,0.25307865378294736,2.5307865378247674E-01,2.5307865378294714E-01
0.0,0.1028580334804979,-0.0738708223650182,0.0,4.996934694965709,0.6835095219460545,6.8350952194605452E-01,6.8350952194605452E-01
0.0,1.9014684606129904,-0.7619750452079231,0.0,1.0973464047823354,0.7129654964247987,7.1296549642479801E-01,7.1296549642479878E-01
0.0,3.35489085307537,2.905124551766047,0.0,3.167603879448935,0.0006461679706482988,6.4616797064830339E-04,6.4616797064829862E-04
0.0,2.935629406270359,2.180488563352616,0.0,4.0799514006111375,0.0026938340330399575,2.6938340330399978E-03,2.6938340330399557E-03
0.0,2.806944947366212,1.040261700884305,0.0,2.257140546311894,0.17559007928640652,1.7559007928640666E-01,1.7559007928640624E-01
0.0,2.1299380295374344,1.282860435201047,0.0,0.7279946144700739,0.22973503159293976,2.2973503159293818E-01,2.2973503159293973E-01
0.0,3.9239082363144577,-0.9800679792167504,0.0,0.7852121304770844,0.6650939879398364,6.6509398793983654E-01,6.6509398793983654E-01
0.0,4.778305471922717,3.995428417123861,0.0,3.8416006352732426,2.6612850477780647e-05,2.6612850477782450E-05,2.6612850477780630E-05
0.0,0.3975789157463094,-0.3523961783412852,0.0,2.8148583862301098,0.8407416947893126,8.4074169478931249E-01,8.4074169478931193E-01
0.0,0.5729124474915711,-0.4035925550474403,0.0,2.6195613579038803,0.8078702693253894,8.0787026932538375E-01,8.0787026932538930E-01
0.0,3.549979732661096,-3.086671526270801,0.0,4.09454914754466,0.999927378759312,9.9992737875930771E-01,9.9992737875929349E-01
0.0,3.876594917876892,-2.540928788559892,0.0,1.608734925933727,0.9566394580051976,9.5663945800519778E-01,9.5663945800519690E-01
0.0,2.4669157733113067,1.5674109221713068,0.0,0.3943699567863924,0.2729573862621618,2.7295738626216187E-01,2.7295738626216182E-01
0.0,0.6684626091670204,0.4834133152825818,0.0,1.8645899014526195,0.20924423384859023,2.0924423384860036E-01,2.0924423384859048E-01
0.0,1.6713671977532414,0.622240040983621,0.0,3.946692287985648,0.16942021289995293,1.6942021289995332E-01,1.6942021289995329E-01
0.0,2.3479317010600718,0.4982034930667617,0.0,4.124961687218747,0.2559196438722991,2.5591964387230276E-01,2.5591964387229921E-01
0.0,3.2774075027011547,1.710206860125681,0.0,2.354859683819919,0.06911840066778911,6.9118400667774818E-02,6.9118400667789098E-02
0.0,1.8161121662921245,0.7234869404817786,0.0,0.1546003435717596,0.43155313048455873,4.3155313048456717E-01,4.3155313048455868E-01
0.0,2.540807114543458,2.2574017778909994,0.0,1.1231523182212482,0.04626198075164517,4.6261980751559212E-02,4.6261980751645150E-02
0.0,3.698077482908101,2.9498279812678385,0.0,4.927137444259233,8.001233352763126e-05,8.0012333527640204E-05,8.0012333527631232E-05
0.0,3.4443557224799286,-2.17894823616598,0.0,4.268772576609999,0.9946589207052574,9.9465892070525119E-01,9.9465892070525219E-01
0.0,1.2988370351900638,0.49223641791263,0.0,0.506200302266186,0.39126211831619223,3.9126211831618490E-01,3.9126211831619234E-01
0.0,1.0306428418335485,0.5894156598068944,0.0,2.728189914354695,0.16712012688650163,1.6712012688650166E-01,1.6712012688650152E-01
0.0,2.871236962579666,1.3301731482492911,0.0,3.038645987531059,0.08233783371830623,8.2337833718306205E-02,8.2337833718306053E-02
0.0,4.269558992502368,2.829234181756483,0.0,1.2117763230650311,0.05771987524705613,5.7719875247056185E-02,5.7719875247056115E-02
0.0,4.8353768538668405,2.049382385588437,0.0,4.231255738632128,0.025471167891228684,2.5471167891228687E-02,2.5471167891228687E-02
0.0,0.6011466989924431,0.3880019709172418,0.0,2.164529423987071,0.2341312886242444,2.3413128862424437E-01,2.3413128862424454E-01
0.0,3.6745056371078206,1.3637915086987946,0.0,3.625522856580305,0.08583258945897974,8.5832589458975608E-02,8.5832589458979314E-02
0.0,1.3072936797805412,-0.0275106691361625,0.0,0.4108167402967013,0.5053293149606589,5.0532931496065914E-01,5.0532931496065892E-01
0.0,1.31932576800557,-0.419291902465836,0.0,2.791677434355101,0.7255255042305149,7.2552550423051498E-01,7.2552550423051487E-01
0.0,2.6566850390508807,1.9635931982930352,0.0,4.26914570634323,0.0035731021693827096,3.5731021693827742E-03,3.5731021693827087E-03
0.0,4.663297194287689,-4.0823281763481605,0.0,3.835306348842807,0.9999900163664984,9.9999001636649643E-01,9.9999001636648488E-01
0.0,1.4581921192527163,-0.0466790646407127,0.0,0.9731588584910088,0.5142003635136636,5.1420036351366316E-01,5.1420036351366361E-01
0.0,0.6166760886479437,-0.4149567372357323,0.0,3.044276450498052,0.8245570780943163,8.2455707809431633E-01,8.2455707809431611E-01
0.0,1.603951952260541,-1.3125179547637813,0.0,4.933702797868433,0.9946338150852352,9.9463381508523530E-01,9.9463381508523507E-01
0.0,1.5497066922930507,-0.6975114062293497,0.0,4.53085011623346,0.8859151421202666,8.8591514212026734E-01,8.8591514212026712E-01
0.0,4.454632158323213,-0.4502461169822501,0.0,2.461198628854386,0.6298493276627303,6.2984932766273016E-01,6.2984932766273050E-01
0.0,3.3265911972013136,2.4732514476249032,0.0,1.7234429645225255,0.02828731733701711,2.8287317337017146E-02,2.8287317337017105E-02
0.0,3.621479955107884,1.00912381072298,0.0,2.108399672778054,0.22192684395827336,2.2192684395827333E-01,2.2192684395827339E-01
0.0,2.1713734515424385,-1.5078297882106153,0.0,3.906955022642331,0.9841753702795608,9.8417537027956081E-01,9.8417537027954594E-01
0.0,2.781173560733168,2.713138487508155,0.0,2.5585387802468538,0.0005490367591724056,5.4903675917241756E-04,5.4903675917240531E-04
