x,alpha,beta,mu,delta,mpmath,scipy,gnp
0.0,7.981602230174587,7.96152661195018,0.0,5.695214160105886,2.6605376709536144e-20,2.6605376709711138E-20,2.6605376709536210E-20
0.0,27.051640072802204,10.40346578506343,0.0,27.41605976651191,6.392960868465815e-27,6.4538157856124743E-27,6.3929608684657474E-27
0.0,13.528933228795584,10.432255129178069,0.0,30.75167297315952,5.7790003026579875e-68,5.8550420286861868E-68,5.7790003026579175E-68
0.0,36.46016987804411,-15.093732957299906,0.0,1.074778000804971,0.9958924189376656,9.9589241893766389E-01,9.9589241893766645E-01
0.0,29.611526167261083,11.225690513244096,0.0,6.163231634798927,9.137577717861206e-08,9.1375777178615276E-08,9.1375777178611927E-08
0.0,12.515911103387012,7.608287651497087,0.0,43.239816098418046,1.088174009162149e-50,1.1034092058667112E-50,1.0881740091621440E-50
0.0,22.535294896841283,1.7319249077122014,0.0,13.691595616994851,0.08844006451902453,8.8440064519023753E-02,8.8440064519024517E-02
0.0,0.7629322172993935,-0.7498834483956068,0.0,40.32037736270964,0.999999999999096,9.9999999999910139E-01,9.9999999999909595E-01
0.0,45.29330376093838,40.75576000951409,0.0,47.89925370904294,0.0,0.0000000000000000E+00,0.0000000000000000E+00
0.0,2.554806455299538,-1.553820113867642,0.0,8.348709943258948,0.998401165985076,9.9840116598507678E-01,9.9840116598507467E-01
0.0,15.939414819833903,-6.306189347218969,0.0,3.752678038080565,0.9990884993940995,9.9908849939409683E-01,9.9908849939409961E-01
0.0,45.32476581457189,-22.475552919629788,0.0,19.72984243733937,1.0,1.0000000000000948E+00,1.0000000000000009E+00
0.0,25.901283753319102,25.50587586257184,0.0,16.699066887635357,1.5276677419039756e-168,1.4065610594299912E-157,1.3866050127524551E-157
0.0,27.25220386428211,-6.411005362225695,0.0,14.430881713944563,0.9999986786194816,9.9999867861942726E-01,9.9999867861948133E-01
0.0,32.47674472314893,-21.63675633991925,0.0,0.8890967818059533,0.999931749243404,9.9993174924340389E-01,9.9993174924340467E-01
0.0,34.97259877918074,27.830122926619904,0.0,35.349162251120376,2.6119037387517647e-213,1.7342357397673100E-214,2.5187259994691280E-214
0.0,16.13147516583481,7.376880585546357,0.0,14.48268067745972,3.2967216430202613e-13,3.2967207357566308E-13,3.2967216430202340E-13
0.0,5.919331034462464,5.336751159661754,0.0,2.764462882178127,9.689751334265987e-06,9.6897513342666390E-06,9.6897513342659834E-06
0.0,30.990904776155347,19.279280955975203,0.0,9.690311556857788,1.801471290785192e-30,1.8031336656096351E-30,1.8014712907851846E-30
0.0,23.505226174191872,-4.412828268788539,0.0,39.74930742717032,0.9999999958787352,9.9999999587868782E-01,9.9999999587873589E-01
0.0,30.55815329004565,-16.801697591303622,0.0,25.78734970154839,1.0,9.9999999999994260E-01,1.0000000000000004E+00
0.0,47.82749122230176,-15.440332959233864,0.0,9.89718509845585,0.9999999999994521,9.9999999999947531E-01,9.9999999999945133E-01
0.0,28.48283254574226,-15.972065603188351,0.0,42.05910794887052,1.0,9.9999999999994937E-01,9.9999999999999989E-01
0.0,9.827841294193457,2.7385540671026942,0.0,46.6665170987448,8.410616904958625e-10,8.4105967923217467E-10,8.4106169049586166E-10
0.0,16.850353472778462,-14.212821559505702,0.0,5.701264498718031,1.0,1.0000000000000144E+00,1.0000000000000000E+00
0.0,43.93863757451874,16.02745056268741,0.0,33.14326720133818,7.553355592735447e-46,7.4849526522165064E-46,7.5533555927353518E-46
0.0,13.049671682320652,11.162621253376262,0.0,31.39712701349772,3.891918258180864e-88,3.9520611312633051E-88,3.8919182581806997E-88
0.0,15.250498161925435,-6.85190968926365,0.0,30.06778904678581,1.0,9.9999999999997669E-01,1.0000000000000000E+00
0.0,47.15890929238313,41.57154875992909,0.0,38.9191877616464,0.0,0.0000000000000000E+00,0.0000000000000000E+00
0.0,23.954438857462343,-18.729614926380044,0.0,0.3714614350145039,0.9946285036797952,9.9462850367979427E-01,9.9462850367979527E-01
0.0,34.23329274802264,14.632965807441378,0.0,47.14847596220269,1.3092221756282152e-104,1.1414089443719356E-69,1.2567976191929882E-69
0.0,46.67340915352653,25.75451575136581,0.0,1.3896659518006806,1.8147931660915024e-06,1.8147931660792299E-06,1.8147931660915047E-06
0.0,42.87032849774637,-38.39948147766551,0.0,29.467422988719832,1.0,1.0000000000000522E+00,1.0000000000000000E+00
0.0,1.104736224132827,0.9865877707541524,0.0,34.859956261051046,4.448260783539308e-11,4.4482608523728362E-11,4.4482607835393757E-11
0.0,25.055896565839166,5.377020551622816,0.0,9.362710803983894,0.0004758084337496644,4.7580843374967109E-04,4.7580843374966383E-04
0.0,34.19961832268346,15.089965095346104,0.0,5.269623550212837,6.119304782548836e-10,6.1193048873321744E-10,6.1193047825488263E-10
0.0,6.896773669964749,5.6022624017452864,0.0,38.470070339824105,2.85260321127369e-50,2.8596891865867517E-50,2.8526032112736292E-50
0.0,8.928440798262761,3.097660468844938,0.0,11.635302516078273,0.00016658585873891553,1.6658585873891477E-04,1.6658585873891531E-04
0.0,38.76344626477407,-19.875984631036705,0.0,12.056720107354744,1.0,1.0000000000020586E+00,1.0000000000000000E+00
0.0,36.90674325643445,-13.540319494562642,0.0,42.12798015220993,1.0,9.9999999999991629E-01,1.0000000000000002E+00
0.0,49.13128826689999,31.832125372982343,0.0,16.594429266423948,9.203969896431992e-87,9.1273778620361203E-87,9.2039698964316119E-87
0.0,2.8371827037684314,2.528816974493486,0.0,46.77911797788837,1.2020838428704142e-33,1.2020922605550836E-33,1.2020838428704115E-33
0.0,2.525531125835642,0.4244950337900752,0.0,8.75000884890781,0.21518246418160675,2.1518246418160680E-01,2.1518246418160647E-01
0.0,49.45479728224986,-39.14298345529024,0.0,1.882856092168521,1.0,9.9999999999999489E-01,9.9999999999999922E-01
0.0,35.245034349957194,34.9192574664532,0.0,4.534428249443742,3.2304213309227377e-62,3.2311910368868346E-62,3.2304213309218292E-62
0.0,4.882798175399013,-1.8354081147810228,0.0,5.243940005762069,0.9731037204494237,9.7310372044942284E-01,9.7310372044942361E-01
0.0,33.113185523629255,12.02016230616634,0.0,9.165157417296983,6.304571712513488e-11,6.3045655648980147E-11,6.3045717125135024E-11
0.0,32.333103054828456,-2.5054917465080377,0.0,1.0880756199957955,0.6766515424027251,6.7665154240272596E-01,6.7665154240272563E-01
0.0,34.306666208891976,21.236853751345432,0.0,18.612830387851076,7.655854237485528e-62,7.7820491726093507E-62,7.6558542374851981E-62
0.0,41.47957900240393,-40.80393568084372,0.0,15.72936868003826,1.0,1.0000000000000711E+00,1.0000000000000000E+00
0.0,36.527753305647295,16.25095955397405,0.0,23.69766960759682,1.689817222238458e-41,1.7183386172899242E-41,1.6898172222384457E-41
0.0,27.604424072229943,24.5016294767826,0.0,40.31836631501649,3.159223692826931e-297,1.7897581321603166E-263,2.6110020461568586E-263
0.0,18.799675611338525,2.0640896944859293,0.0,25.42522127509772,0.008121278704500865,8.1212787045006479E-03,8.1212787045008665E-03
0.0,9.909756842701366,0.2233959367553754,0.0,49.59957455751049,0.30864695508064105,3.0864695508064566E-01,3.0864695508064099E-01
0.0,49.210324251124746,-18.395855991670704,0.0,42.92365443092037,1.0,9.9999999999989286E-01,1.0000000000000007E+00
0.0,22.362156394914365,-3.2967347046181543,0.0,23.70255842291014,0.9996662687744388,9.9966626877445108E-01,9.9966626877443920E-01
0.0,13.564075934022584,-3.945269880833157,0.0,6.102885383473186,0.9962230099524428,9.9622300995244628E-01,9.9622300995244328E-01
0.0,32.54386260256993,-8.22118596201897,0.0,40.18210934791868,1.0,1.0000000000000284E+00,1.0000000000000011E+00
0.0,33.74930985521343,5.943391292911475,0.0,47.606099293124025,6.900874828566743e-13,6.9675080359515524E-13,6.9008748285667031E-13
0.0,29.737513865986607,4.2404502120277465,0.0,35.604269714984994,1.6494758458456895e-06,1.6494758458455352E-06,1.6494758458456853E-06
0.0,43.88792899742069,-11.681401633138266,0.0,28.23375533618963,1.0,1.0000000000000044E+00,1.0000000000000000E+00
0.0,30.360352806397167,0.8055388452924671,0.0,6.297653963662256,0.3569319283875011,3.5693192838750787E-01,3.5693192838750110E-01
0.0,19.09513019896396,12.904146946829057,0.0,4.546500159634728,7.601837665513744e-12,7.6018376634951376E-12,7.6018376655137798E-12
0.0,4.656480391434839,-1.2589653202806923,0.0,6.814639171685371,0.9371643070490928,9.3716430704909282E-01,9.3716430704909293E-01
0.0,6.0352361762527,4.620338962010956,0.0,9.88739261007014,3.779461036360743e-11,3.7794610364379036E-11,3.7794610363607276E-11
0.0,24.689768470110995,-22.084021522867506,0.0,31.978948368962257,1.0,1.0000000000001048E+00,1.0000000000000000E+00
0.0,13.055341775234686,0.3442829123564608,0.0,41.66767298958469,0.2692848865483734,2.6928488654835814E-01,2.6928488654837351E-01
0.0,7.184613490838084,-0.0439889895566455,0.0,1.844238273820455,0.5088099652513529,5.0880996525135236E-01,5.0880996525135291E-01
0.0,41.54581566804623,-16.932789209704705,0.0,28.740468272536475,1.0,9.9999999999977995E-01,1.0000000000000000E+00
0.0,22.71388511240218,7.446086716777666,0.0,12.297164602156975,1.3994550564340536e-08,1.3994550564285459E-08,1.3994550564340531E-08
0.0,36.42510620090597,-15.249899249427765,0.0,47.696140751632,1.0,1.0000000000000897E+00,9.9999999999999989E-01
0.0,42.569433498216895,-6.679789636791044,0.0,25.33022338684995,0.9999998817658208,9.9999988176590970E-01,9.9999988176582189E-01
0.0,2.7038711884120046,2.4753052765292565,0.0,4.058793227779325,0.00017487511512077973,1.7487511512077891E-04,1.7487511512077948E-04
0.0,47.813346300679385,5.761094707001743,0.0,24.894813518264023,1.5622239801703546e-05,1.5622239801718624E-05,1.5622239801703512E-05
0.0,27.704452217151363,-17.834918172408344,0.0,30.46786926257325,1.0,1.0000000000000502E+00,9.9999999999999967E-01
0.0,16.493315884521383,-4.911673034820762,0.0,20.105378402418093,0.9999999791373199,9.9999997913728644E-01,9.9999997913732031E-01
0.0,24.300947092175555,-19.75262003136793,0.0,41.72330691147985,1.0,1.0000000000054727E+00,1.0000000000000000E+00
0.0,11.16865535437548,2.194267134615348,0.0,35.77334871549628,3.988200026024296e-05,3.9882000260244424E-05,3.9882000260242730E-05
0.0,16.61341868627144,-14.702929582941463,0.0,35.59657741482651,1.0,1.0000000000001006E+00,1.0000000000000000E+00
0.0,30.48006420625157,12.374738368002626,0.0,25.66192178368287,1.9344815038417064e-31,1.9598629162898756E-31,1.9344815038417055E-31
0.0,9.672895933140262,5.38862642206035,0.0,48.544001830287264,8.743667339129638e-37,8.8024836048599413E-37,8.7436673391295574E-37
0.0,22.518548641783443,-11.56728614311739,0.0,3.822443768418849,0.9999996036217802,9.9999960362178153E-01,9.9999960362177998E-01
0.0,14.174312858764155,4.247906775861922,0.0,35.84755083052705,4.165620028112998e-12,4.1659857797138136E-12,4.1656200281129846E-12
0.0,38.975079941287305,30.40806757989561,0.0,22.924462983038552,3.481245210729524e-160,7.6720983779140249E-148,8.4893327012787473E-148
0.0,12.00235370927534,-4.832440415487865,0.0,27.821367849579985,0.9999999999999715,9.9999999999995848E-01,9.9999999999997213E-01
0.0,36.47262356093234,22.888868117424828,0.0,44.28027028534035,6.808770025779614e-170,5.1177974968134394E-158,7.6937135143482699E-158
0.0,0.6629559568409519,0.1261040862163831,0.0,16.286674090119465,0.2673154533857132,2.6731545338571328E-01,2.6731545338571322E-01
0.0,21.926356847427343,11.90038399220844,0.0,0.3585748159000879,0.05913255957305611,5.9132559573056097E-02,5.9132559573056104E-02
0.0,23.67546529830164,-18.198220042834024,0.0,8.174625156097528,1.0,9.9999999999999145E-01,9.9999999999999989E-01
0.0,20.30904113321586,-13.694001843945452,0.0,38.42535188511772,1.0,1.0000000000000067E+00,1.0000000000000009E+00
0.0,25.945616617207616,-23.399470691488016,0.0,38.66894531750429,1.0,9.9999999999992928E-01,1.0000000000000000E+00
0.0,42.261659319986585,29.558187617556225,0.0,3.474446766808619,2.9905738895975864e-20,2.9905746193446816E-20,2.9905738895975701E-20
0.0,26.147765241260583,13.252131170450188,0.0,11.980198855385694,7.52393768255966e-21,7.5255020831084723E-21,7.5239376825596108E-21
0.0,40.85747554824229,38.46165432317749,0.0,34.60919342938989,0.0,0.0000000000000000E+00,0.0000000000000000E+00
0.0,36.48361203668075,-17.939864681859298,0.0,20.39830588546313,1.0,9.9999999999993971E-01,9.9999999999999989E-01
0.0,9.805705970481254,0.8713530141558334,0.0,27.13844055173677,0.0734802588736634,7.3480258873664120E-02,7.3480258873663384E-02
0.0,14.917520518280243,3.192831896978499,0.0,15.194646220389796,0.0005989261790494756,5.9892617904947799E-04,5.9892617904947474E-04
0.0,7.8861170117503505,0.996047675423544,0.0,42.42194552617106,0.010335417792744111,1.0335417792744259E-02,1.0335417792744118E-02
0.0,38.94057194663986,28.4009382430441,0.0,43.40368557340765,1.2961741556407874e-237,9.6621038701221553E-235,1.9105777651820117E-234
0.0,4.816227376442426,2.304479388330281,0.0,6.071875257010719,0.003923244845929232,3.9232448459292418E-03,3.9232448459292392E-03
0.0,42.82196200483745,-39.67724749318648,0.0,47.89906350410343,1.0,1.0000000000000082E+00,1.0000000000000000E+00
0.0,27.747487578839376,-1.2001972681965785,0.0,31.419992132282943,0.8992467975778504,8.9924679757784443E-01,8.9924679757785053E-01
0.0,21.542417035946897,6.868049414649093,0.0,33.498539530267784,2.033761763395465e-18,2.0409895615197409E-18,2.0337617633954557E-18
0.0,28.14375676132888,-10.059392270552992,0.0,26.83560855089524,1.0,1.0000000000000324E+00,1.0000000000000009E+00
0.0,26.88854435975826,12.119737559207485,0.0,39.19808420842946,1.9863678875071602e-51,2.0005333839315227E-51,1.9863678875071691E-51
0.0,30.979362428006183,19.67127682539349,0.0,9.110484608286596,4.8706102588516406e-30,4.8738497981509411E-30,4.8706102588516272E-30
0.0,27.127224545215583,-22.45008851052991,0.0,3.321436690393809,1.0,1.0000000000000018E+00,1.0000000000000000E+00
0.0,15.301906471455238,-3.1626109704870875,0.0,15.666829917235535,0.9993496657863491,9.9934966578635032E-01,9.9934966578634921E-01
0.0,44.93087075495728,17.270372954520273,0.0,24.85676337250752,1.6885679394596165e-39,1.7134231449655733E-39,1.6885679394596306E-39
0.0,30.841140967117703,2.575792917918526,0.0,1.9355367168296571,0.259625407488007,2.5962540748800583E-01,2.5962540748800678E-01
0.0,49.77205088977505,28.33800710047364,0.0,46.34984583621674,3.331707907876842e-182,3.7592586792785330E-181,8.3029995444216610E-181
0.0,6.529192854417645,-2.9915545035117104,0.0,31.14977152443078,0.9999999999908816,9.9999999999088018E-01,9.9999999999088141E-01
0.0,47.06954260218459,-45.68190932829484,0.0,40.19989170715927,1.0,1.0000000000122815E+00,1.0000000000000000E+00
0.0,31.289714602472174,16.9954553315389,0.0,39.82746179598771,6.924831732087832e-104,3.0411215834925703E-89,3.3176018120382131E-89
0.0,33.946167028592264,-6.893775441059543,0.0,39.3481906234467,0.9999999999999568,1.0000000000000269E+00,9.9999999999995681E-01
0.0,47.06075566811459,41.83206198228654,0.0,18.831899011857388,4.557893190145434e-213,3.4218745779473563E-211,4.0736697520804893E-211
0.0,3.1241271185748007,-3.0314718007709973,0.0,40.76017832636193,1.0,1.0000000000000071E+00,1.0000000000000000E+00
0.0,9.452282377365377,-1.4523630451215774,0.0,49.47127525682513,0.9995683465229916,9.9956834652301674E-01,9.9956834652299231E-01
0.0,28.53407589001781,-1.4198957804570111,0.0,33.059324824145584,0.9368202384797923,9.3682023847980034E-01,9.3682023847979223E-01
0.0,14.894013447599304,-2.883197717974148,0.0,26.47399844822537,0.9999435460307059,9.9994354603071467E-01,9.9994354603070623E-01
0.0,0.8229779861089266,-0.4702908269676532,0.0,16.762800622031687,0.986248339504708,9.8624833950470736E-01,9.8624833950470625E-01
0.0,14.563149328265864,-4.688858736425335,0.0,29.170742701004603,0.9999999999911747,9.9999999999119626E-01,9.9999999999117506E-01
0.0,34.53143397969962,-27.54878216699281,0.0,30.519437838865976,1.0,9.9999999999995426E-01,1.0000000000000000E+00
0.0,34.12405525780729,-9.57431936665022,0.0,17.651133485059418,0.9999999999982334,9.9999999999824485E-01,9.9999999999823264E-01
0.0,1.2183415525606276,-0.3952000883698663,0.0,13.349084825969898,0.9059480931773357,9.0594809317733516E-01,9.0594809317733394E-01
0.0,16.16953741123027,6.346030102491164,0.0,39.43631537705755,2.4043227793656263e-24,2.4176166969637803E-24,2.4043227793656285E-24
0.0,42.85462416356995,-32.39913100902769,0.0,22.45651942601691,1.0,9.9999999999991995E-01,1.0000000000000000E+00
0.0,32.63771777593459,26.91191450325713,0.0,3.7465231998186432,3.7795312955373694e-25,3.7795323581125854E-25,3.7795312955373423E-25
0.0,30.959404175655088,-18.329256710817823,0.0,30.971917328973383,1.0,9.9999999999996669E-01,1.0000000000000002E+00
0.0,48.68868830031153,-11.971021057699398,0.0,25.985201955405348,1.0,9.9999999999983102E-01,9.9999999999999845E-01
0.0,16.43450922215626,12.907957419028918,0.0,22.164597659982192,1.3957352897320076e-62,1.4089210757723922E-62,1.3957352897320722E-62
0.0,4.162836900788872,3.9391871969929833,0.0,3.5914915680490105,4.213032621353374e-06,4.2130327560479158E-06,4.2130326213534031E-06
0.0,31.00175927748506,29.187326627161823,0.0,40.09846542163678,0.0,0.0000000000000000E+00,0.0000000000000000E+00
0.0,32.00703668517309,15.257082228803323,0.0,24.12847644076473,8.307075464238238e-43,8.4447748887505944E-43,8.3070754642382825E-43
0.0,27.40499838403364,14.779388659898618,0.0,6.268457694546541,9.227848309884128e-14,9.2278475902299017E-14,9.2278483098841003E-14
0.0,47.72012529584433,-11.027781450910291,0.0,27.31555218810544,1.0,1.0000000000000440E+00,9.9999999999999989E-01
0.0,34.02464711977857,17.367156792692676,0.0,30.190273743496917,7.837901273198349e-65,7.7842210185995012E-65,7.8379012731980401E-65
0.0,3.391030890055096,-2.641972799193892,0.0,23.918336577702654,0.999999999999996,9.9999999999998912E-01,9.9999999999999567E-01
0.0,32.38233547214532,7.888324204781322,0.0,46.15911850334357,1.1668051014043888e-21,1.1868544665032947E-21,1.1668051014043907E-21
0.0,3.325294743110004,-1.9176254857107444,0.0,10.444419315233803,0.999809100457852,9.9980910045785065E-01,9.9980910045785132E-01
0.0,28.522038167543588,-5.0456008915506,0.0,19.204212748840376,0.9999837829187171,9.9998378291870360E-01,9.9998378291871737E-01
0.0,25.13379365801963,-19.390840705886223,0.0,24.60018254957853,1.0,1.0000000000000056E+00,1.0000000000000000E+00
0.0,0.1453620727270381,-0.1374989668311983,0.0,11.698669192734156,0.9211485001471994,9.2114850014720862E-01,9.2114850014719929E-01
0.0,9.826681799117056,-6.763738891880488,0.0,12.196210237736723,0.9999999999999997,9.9999999999999778E-01,1.0000000000000000E+00
0.0,20.92777896921584,-2.467292967731009,0.0,18.484805898146504,0.9898867710810672,9.8988677108103729E-01,9.8988677108106760E-01
0.0,15.96910843855002,8.390870364684702,0.0,6.13460055414751,3.349385154895743e-08,3.3493851553372617E-08,3.3493851548957352E-08
0.0,6.646953122758766,-3.493540870660855,0.0,27.79962833319785,0.9999999999999423,9.9999999999992883E-01,9.9999999999994227E-01
0.0,30.842074743738078,-23.61850200240237,0.0,9.364226496468344,1.0,1.0000000000000353E+00,1.0000000000000004E+00
0.0,47.16199264770147,-40.4717619186894,0.0,40.2886859674074,1.0,9.9999999999992017E-01,1.0000000000000000E+00
0.0,1.9561751104507568,-0.1811705243263638,0.0,42.033982287874245,0.7993912062022129,7.9939120620221160E-01,7.9939120620221304E-01
0.0,38.53233402581759,-7.589035125607049,0.0,1.389715413234334,0.9257695137470336,9.2576951374703020E-01,9.2576951374703464E-01
0.0,17.65093144768219,0.1073949573348403,0.0,9.219393803052506,0.469090246537106,4.6909024653711312E-01,4.6909024653710613E-01
0.0,13.580575615453965,1.5234581017075262,0.0,27.68682459913054,0.014704491131364149,1.4704491131364300E-02,1.4704491131364140E-02
0.0,39.69084780460851,-17.241834276473437,0.0,14.722179542825147,1.0,9.9999999999988964E-01,9.9999999999999967E-01
0.0,46.58464500657011,-22.91632363628032,0.0,11.5848210105807,1.0,9.9999999999996136E-01,9.9999999999999867E-01
0.0,49.08014024321947,46.68655892877616,0.0,35.598293866163004,0.0,0.0000000000000000E+00,0.0000000000000000E+00
0.0,46.65748954027647,-43.38228397542451,0.0,6.404612898718033,1.0,9.9999999999998002E-01,1.0000000000000000E+00
0.0,6.229606395321024,1.7218480615141158,0.0,22.19737540875534,0.0005201776933432357,5.2017769285733263E-04,5.2017769334323583E-04
0.0,0.5656841105046579,-0.3467263223874856,0.0,16.462882319762294,0.9744502415016804,9.7445024150168047E-01,9.7445024150167892E-01
0.0,37.3782659702534,16.829019828184588,0.0,4.531618497135029,8.795050211653734e-10,8.7950503145641792E-10,8.7950502116537490E-10
0.0,38.203080899203535,-6.624838323412773,0.0,18.25713611747619,0.9999978504867917,9.9999785048680467E-01,9.9999785048679257E-01
0.0,7.450906943179448,4.235188159907059,0.0,4.13822189120511,0.0004966669436780289,4.9666694367751037E-04,4.9666694367802894E-04
0.0,28.63550142292573,26.761167325754972,0.0,4.3866354973950346,2.7377935912307335e-37,2.7378112931660653E-37,2.7377935912308509E-37
0.0,32.205012604816694,-7.923638033770439,0.0,10.794242377976287,0.9999980933927779,9.9999809339278400E-01,9.9999809339277812E-01
0.0,19.122988027607384,-3.3850813100286925,0.0,20.13053720299388,0.9997546400758404,9.9975464007583903E-01,9.9975464007584069E-01
0.0,8.454699238683634,6.499013562020925,0.0,21.248492435860573,2.938419532323465e-30,2.9385724142218023E-30,2.9384195323234344E-30
0.0,16.995658377720357,8.731127540355503,0.0,32.316849106836465,4.3121706428465897e-36,4.3513243509891009E-36,4.3121706428465456E-36
0.0,14.081539830035007,13.13540910361462,0.0,1.137630065535054,3.6280981775836215e-06,3.6280981775838176E-06,3.6280981775836227E-06
0.0,0.3849483720096068,-0.0521787794952145,0.0,37.09543988140006,0.6946460343181483,6.9464603431814798E-01,6.9464603431814809E-01
0.0,13.786335586420504,9.99465629374597,0.0,12.639273899514729,1.160702624316249e-25,1.1607208211097567E-25,1.1607026243162357E-25
0.0,12.432547375401418,11.854018729133587,0.0,27.827516030183663,1.4894039560526443e-106,2.5485508709388547E-107,2.5135710650335622E-107
0.0,33.78223195404209,5.554278505519117,0.0,25.761948793579503,5.68727993754001e-07,5.6872799375399089E-07,5.6872799375399989E-07
0.0,31.868987477077784,-24.36792169437574,0.0,48.44763497206316,1.0,9.9999999999988476E-01,1.0000000000000000E+00
0.0,33.781564375433426,-15.945967667513369,0.0,47.15099695891489,1.0,1.0000000000000153E+00,1.0000000000000007E+00
0.0,14.649770659163693,-0.1566837896110963,0.0,49.78396753658217,0.613629741487081,6.1362974148710603E-01,6.1362974148708138E-01
0.0,29.729094544047943,-3.004853540768338,0.0,11.45700576289302,0.9690555380591651,9.6905553805917277E-01,9.6905553805916467E-01
0.0,6.022829223654367,-0.002350026540402,0.0,43.50408287599908,0.5025184764664321,5.0251847646643411E-01,5.0251847646643233E-01
0.0,38.22687280662935,13.519019334105828,0.0,11.888438200761012,9.163074970282063e-15,9.1649040480288192E-15,9.1630749702821037E-15
0.0,46.9972012274618,-21.27279485430504,0.0,14.154340383961392,1.0,1.0000000000000593E+00,1.0000000000000000E+00
0.0,38.25453199190102,-0.638354225038582,0.0,11.873206810743923,0.6389110032213169,6.3891100322131955E-01,6.3891100322131700E-01
0.0,36.56884708585419,-35.896207199145415,0.0,47.729085667178616,1.0,1.0000000000001310E+00,1.0000000000000000E+00
0.0,28.58897599912009,13.067903909604176,0.0,5.730332139744771,9.015804544981022e-10,9.0158046269165686E-10,9.0158045449809892E-10
0.0,38.12714000629342,6.488547665907424,0.0,30.84719369235656,2.3553133138011467e-09,2.3582095658835723E-09,2.3553133138011384E-09
0.0,23.207503816209226,-13.971535091602918,0.0,1.90155069164216,0.9999869452774,9.9998694527739840E-01,9.9998694527739962E-01
0.0,12.879497552220304,8.385004092766492,0.0,11.413199789020272,2.068543991118564e-17,2.0685438931210060E-17,2.0685439911185529E-17
0.0,38.93301466469276,3.6316330221148903,0.0,38.190104464747726,0.00015883884180324472,1.5883884180319680E-04,1.5883884180324480E-04
0.0,25.850781511147115,6.177230883322407,0.0,45.09085100111006,1.0417396135243343e-16,1.0510202439792737E-16,1.0417396135243328E-16
0.0,46.25817978199416,-21.817666951916763,0.0,26.25590899849833,1.0,1.0000000000003104E+00,9.9999999999999933E-01
0.0,29.3357674397572,7.571572093178534,0.0,34.96452001110142,3.842135883472493e-17,3.8698290534508846E-17,3.8421358834724702E-17
0.0,26.70019265549585,-20.05154656833609,0.0,3.595954097814861,0.9999999999999997,9.9999999999999889E-01,9.9999999999999956E-01
0.0,1.941161357063736,-0.5022131391620305,0.0,43.66295195717528,0.9917762931841848,9.9177629318434835E-01,9.9177629318418481E-01
0.0,11.057805574221108,-5.480081349175565,0.0,6.423212402065341,0.9999919566242929,9.9999195662429108E-01,9.9999195662429297E-01
0.0,35.933351281264464,33.14567312166093,0.0,12.668397953885773,3.3746570272070883e-129,9.1702326682194904E-124,9.0350988597027392E-124
0.0,21.94461015730047,16.68081832276758,0.0,16.384058710608066,5.659803438212461e-57,5.7050926821498781E-57,5.6598034382124302E-57
0.0,46.28535667503155,16.94943002584304,0.0,15.367265743979056,1.4123967921768158e-23,1.4217880179582539E-23,1.4123967921768014E-23
0.0,30.75972777036311,-19.54421414856442,0.0,28.971272910856968,1.0,9.9999999999994760E-01,9.9999999999999944E-01
0.0,13.196524432120349,-9.074471041716413,0.0,5.548545307802818,0.9999999998711817,9.9999999987117827E-01,9.9999999987118182E-01
0.0,12.255429309050331,-4.678964209013925,0.0,1.7551256688997827,0.9636548589346099,9.6365485893460878E-01,9.6365485893461056E-01
0.0,14.57726475869102,-8.479220178459656,0.0,45.38770772299812,1.0,9.9999999999999234E-01,1.0000000000000000E+00
0.0,10.855879737790834,-6.052862314940047,0.0,39.065198019501146,1.0,1.0000000000000022E+00,1.0000000000000004E+00
0.0,26.58108962302888,1.4257941630366218,0.0,22.50396207262773,0.09474388468591753,9.4743884685917684E-02,9.4743884685917559E-02
0.0,4.231255969146856,0.8891467739392772,0.0,0.94625153262226,0.3405068420722865,3.4050684207228654E-01,3.4050684207228660E-01
0.0,28.92088018384158,3.1465817298104404,0.0,40.65232323740933,9.358657127382758e-05,9.3586571273825521E-05,9.3586571273827554E-05
0.0,21.448978622061023,13.758697347025535,0.0,47.00733089544795,2.0995913630582845e-103,2.0113037003954771E-104,2.1508770092678673E-104
0.0,43.94183692258191,-10.781879417764053,0.0,10.819016932087823,0.9999999647474227,9.9999996474743180E-01,9.9999996474742325E-01
0.0,44.537453239541776,-40.61335677743478,0.0,40.82404307442136,1.0,1.0000000000000751E+00,1.0000000000000000E+00
0.0,14.858322577794494,-8.437463308738705,0.0,47.480987549435305,1.0,9.9999999999996780E-01,1.0000000000000004E+00
0.0,9.540842586894568,-4.393523363680045,0.0,47.48220264209248,1.0,9.9999999999995914E-01,9.9999999999999989E-01
0.0,21.09974179419993,-18.223195157824215,0.0,12.13075830172486,1.0,1.0000000000006231E+00,9.9999999999999967E-01
0.0,25.316902408045426,-22.567173551943384,0.0,30.43118938452764,1.0,9.9999999999993050E-01,1.0000000000000000E+00
0.0,35.54920528387444,-31.254419420765064,0.0,42.83846405111562,1.0,1.0000000000001006E+00,1.0000000000000000E+00
0.0,48.53628331080646,-37.76222515258196,0.0,7.989910244709891,1.0,9.9999999999999600E-01,1.0000000000000000E+00
0.0,44.74913345410421,0.2453043126474088,0.0,4.379429691238705,0.4694345015095244,4.6943450150952182E-01,4.6943450150952470E-01
0.0,19.84559151246693,-2.5313184500052657,0.0,8.977303250000626,0.9558835600546125,9.5588356005460762E-01,9.5588356005461261E-01
