x,alpha,mu,delta,mpmath,scipy,gnp
-1.282479451893516,26.26950014022955,-2.357645618093802,31.289714602472174,0.8377984578978811,NAN,2.0000000000000000E+00
-3.8299761088044,19.72207311584234,1.9329367359332876,33.946167028592264,5.94975907226192e-06,5.9497590722616256E-06,-1.0000000000000000E+00
0.2449857203049532,34.275670038514804,-2.327376310826491,47.06075566811459,0.9859181921913692,NAN,2.0000000000000000E+00
2.991356910058784,30.439792967371208,3.626971619102232,3.1241271185748007,0.023759258595944462,2.3759258595944476E-02,-1.0000000000000000E+00
3.911272873731255,10.4261838904718,-3.717340653966749,9.452282377365377,0.9999999999999728,9.9999999999997191E-01,2.0000000000000000E+00
4.781111877004136,15.929737991829612,-3.445987162801752,28.53407589001781,0.9999999994367011,9.9999999943671580E-01,2.0000000000000000E+00
-1.3227537714143702,28.04983551772793,4.69377300428406,14.894013447599304,2.609713896103353e-16,2.6101816535616176E-16,2.6097138961033819E-16
-2.4833482241847573,10.932850331161974,-4.267085499796915,0.8229779861089266,0.9999998572189869,9.9999985721898732E-01,2.0000000000000000E+00
-3.891792264536908,45.84422924508966,2.5499982404345376,14.563149328265864,2.632220031361803e-29,2.6526172827973925E-29,2.6322135926113133E-29
-0.6376808270059078,2.216101727992449,-4.162322385745501,34.53143397969962,0.8148962167392011,8.1489621673920132E-01,2.0000000000000000E+00
3.0702716024705445,43.81821595330192,-3.4125986939741395,34.12405525780729,0.9999999999998717,NAN,2.0000000000000000E+00
-2.653552123754823,48.995714813923335,1.2470943691539151,1.2183415525606276,8.167201805758897e-64,8.1672018057336541E-64,8.1672018057590728E-64
3.4956649806626547,30.76239725446745,3.248364219899546,16.16953741123027,0.6335803018052744,6.3358030180527125E-01,2.0000000000000000E+00
2.1173701781867784,10.595518969283544,1.1683593577394005,42.85462416356995,0.68162314199001,6.8162314199000529E-01,2.0000000000000000E+00
-2.990571794739565,40.48791363162246,4.963130923697779,32.63771777593459,7.020002077753606e-19,NAN,7.0200020777544474E-19
1.3175153913929556,22.067268381065823,4.862650632997777,30.959404175655088,0.001395867781057374,1.3958677810574540E-03,-1.0000000000000000E+00
3.196921827935082,35.62271907055447,-3.5031747394844084,48.68868830031153,0.9999999946353706,NAN,2.0000000000000000E+00
4.328703661209737,16.13393928238668,-0.3363589556391213,16.43450922215626,0.9999977146016614,9.9999771460165410E-01,2.0000000000000000E+00
-3.377852363034124,11.073352043438607,-0.3062446041165536,4.162836900788872,9.411496978062883e-07,9.4114969780627991E-07,-1.0000000000000000E+00
3.220151936558258,47.71195457201673,-3.1335806113619267,31.00175927748506,0.9999999999999978,NAN,2.0000000000000000E+00
2.75849087831725,3.788282285484957,1.5872400528456598,32.00703668517309,0.6569386604606885,6.5693866046068905E-01,2.0000000000000000E+00
-2.562783593584129,2.9053926229803984,3.6992295643315223,27.40499838403364,0.020909417252664965,2.0909417252664975E-02,-1.0000000000000000E+00
-2.054185893318569,39.13926249831027,2.3931469306534403,47.72012529584433,2.859294047273108e-05,NAN,-1.0000000000000000E+00
4.570840322522523,38.77540015650986,2.889120561966408,34.02464711977857,0.9636933424713837,NAN,2.0000000000000000E+00
-1.379839420396439,15.57449205498778,-2.3910466261200947,3.391030890055096,0.9845664651113214,9.8456646511132184E-01,2.0000000000000000E+00
-2.110238947495567,18.703585932060715,0.6589769984497709,32.38233547214532,0.017690957644948685,1.7690957644948744E-02,-1.0000000000000000E+00
2.200111192047169,34.396654486795434,-3.228079791871149,3.325294743110004,1.0,1.0000000000002418E+00,1.0000000000000000E+00
-3.6709398954004713,29.99015697606531,2.632416685987634,28.522038167543588,6.477680316635607e-11,NAN,-1.0000000000000000E+00
-0.1683068337810525,32.424270907312106,4.303556820469551,25.13379365801963,2.0779024022047133e-07,NAN,-1.0000000000000000E+00
-1.4186687376238538,21.76718983948732,-0.0199240151568318,0.1453620727270381,8.700709474501659e-15,8.7007093329511305E-15,-1.0000000000000000E+00
0.4398634296235517,49.01218392787116,0.1800138161792634,9.826681799117056,0.7192870635827723,7.1928706358276528E-01,2.0000000000000000E+00
1.032501438505057,7.400249637280563,2.386344412351523,20.92777896921584,0.209952679777954,2.0995267977795468E-01,-1.0000000000000000E+00
1.4010745390047754,31.58729387259792,3.936842151923095,15.96910843855002,0.00018693680676353652,1.8693680676353923E-04,-1.0000000000000000E+00
-0.6760094181119678,10.306412838051076,-4.0796628234254175,6.646953122758766,0.9999822162042787,9.9998221620427763E-01,2.0000000000000000E+00
3.869324087540136,16.743605661135867,2.5355299188369878,30.842074743738078,0.8372528078729132,8.3725280787291079E-01,2.0000000000000000E+00
3.356760923639591,14.876904365104766,3.954766724913748,47.16199264770147,0.3684209781083384,3.6842097810832969E-01,-1.0000000000000000E+00
4.333577853920362,41.25683959907998,-2.9154266879810358,1.9561751104507568,1.0,1.0000000000129088E+00,1.0000000000000000E+00
-0.5409435837675156,28.99744873143132,-2.049175688531909,38.53233402581759,0.90466047556519,NAN,2.0000000000000000E+00
2.300859144743024,16.540324885255504,-0.2940724454356838,17.65093144768219,0.9939368109783736,9.9393681097836684E-01,2.0000000000000000E+00
-0.6930421321372702,26.7796292056591,0.9504474002885344,13.580575615453965,0.010554432150013048,1.0554432150013006E-02,-1.0000000000000000E+00
-2.2121724546935084,23.06249293044077,-0.4206973462646637,39.69084780460851,0.08600144492193636,NAN,-1.0000000000000000E+00
1.5188644711725408,27.20734523982759,0.7325514586257338,46.58464500657011,0.7261056551060608,NAN,2.0000000000000000E+00
4.459871575106307,11.87783280260198,-1.1181350057027863,49.08014024321947,0.9969412699877299,9.9694126998772692E-01,2.0000000000000000E+00
3.0430788090519663,18.703751369149792,-0.7824517206144099,46.65748954027647,0.992263764601614,NAN,2.0000000000000000E+00
-2.1479822562798256,22.921430581338164,-1.8934955083441665,6.229606395321024,0.3123042293610643,3.1230422936106578E-01,-1.0000000000000000E+00
-2.718942436384628,4.160643566407715,1.5386186465771834,0.5656841105046579,2.159437432984137e-09,2.1594375346038760E-09,-1.0000000000000000E+00
2.7164546118826705,0.7181832818388113,4.378398401958934,37.3782659702534,0.40768967187072885,4.0768967187072880E-01,-1.0000000000000000E+00
2.0512847943679,29.68219313054018,4.857411687514109,38.203080899203535,0.0067063528897908405,NAN,-1.0000000000000000E+00
3.6360174625480015,10.354292052831614,-1.1772066644880343,7.450906943179448,0.9999999742525064,9.9999997425250620E-01,2.0000000000000000E+00
-3.5363838904110567,40.10927580991504,-4.552162454245552,28.63550142292573,0.8853922265028497,NAN,2.0000000000000000E+00
3.616792361529132,1.2539278368335005,1.3445404437113666,32.205012604816694,0.6744415513853121,6.7444155138531225E-01,2.0000000000000000E+00
-0.6737454734125095,11.160953007144885,4.5351555054749255,19.122988027607384,3.899909836902163e-05,3.8999098369021096E-05,-1.0000000000000000E+00
-2.266545216074457,31.493763638914015,4.528442754090227,8.454699238683634,5.094840872791707e-35,5.0969264168281810E-35,5.0948408727916469E-35
-1.5675533750737127,6.60074362644267,1.866387119651769,16.995658377720357,0.016325820852816385,1.6325820852816302E-02,-1.0000000000000000E+00
4.935039040127441,21.03601852109456,-1.25428617489204,14.081539830035007,0.9999999999999344,9.9999999999993439E-01,2.0000000000000000E+00
4.560321250196621,14.914444917285122,-4.167799041356837,0.3849483720096068,1.0,4.8427978710529077E-13,1.0000000000000000E+00
-4.162539645198791,13.427270250487972,-0.3809196931364482,13.786335586420504,0.0001055197877225309,1.0551978772253191E-04,-1.0000000000000000E+00
-1.8481153228291056,11.746258998304253,1.550143139959383,12.432547375401418,0.0005162575261015398,5.1625752610154221E-04,-1.0000000000000000E+00
2.195790246564682,48.7971393582302,2.226245092723456,33.78223195404209,0.4853977022620742,NAN,-1.0000000000000000E+00
-4.64674868391711,15.983946413312069,1.6168414538759943,31.868987477077784,4.97972719495088e-06,4.9797271944247067E-06,-1.0000000000000000E+00
-4.64076345562837,5.894647801265929,2.8671426396099218,33.781564375433426,0.000894860399987057,8.9486039998704699E-04,-1.0000000000000000E+00
-4.5510970657816765,45.76192457438351,-3.873225993679086,14.649770659163693,0.11537608695608896,1.1537608695608791E-01,-1.0000000000000000E+00
3.684448332578512,7.9183664950691215,0.177101477500809,29.729094544047943,0.964840407968933,9.6484040796892900E-01,2.0000000000000000E+00
-1.6626756033901504,36.83518693760371,-0.483370501389885,6.022829223654367,0.0018211721742690725,1.8211721742689873E-03,-1.0000000000000000E+00
-1.8126016722848812,32.94152523362617,0.0114584742648196,38.22687280662935,0.04519977075700186,NAN,-1.0000000000000000E+00
2.9334382105015067,35.883047480546594,-0.3404051816998423,46.9972012274618,0.997878891350978,NAN,2.0000000000000000E+00
-1.8143370852339784,38.66796131392849,1.04678520127203,38.25453199190102,0.0020184581898074344,NAN,-1.0000000000000000E+00
2.384308555952237,9.01597040694874,-3.933927646602356,36.56884708585419,0.9991235988054291,9.9912359880543011E-01,2.0000000000000000E+00
-1.306592715967799,1.8661318214162363,-4.893525452449907,28.58897599912009,0.8214751451739793,8.2147514517397946E-01,2.0000000000000000E+00
-2.024806866208348,21.53722009510964,-0.6331460797783421,38.12714000629342,0.1477219811792508,NAN,-1.0000000000000000E+00
-1.127734857046626,22.24455846611365,0.8857113311916018,23.207503816209226,0.024372765426675443,2.4372765426675966E-02,-1.0000000000000000E+00
-3.3196275739319225,11.83163529311548,-0.7581967001380967,12.879497552220304,0.007161832497862132,7.1618324978621559E-03,-1.0000000000000000E+00
-4.249888536926198,40.50086256895366,0.1472856637678496,38.93301466469276,3.7533883066695745e-06,NAN,-1.0000000000000000E+00
3.7120144650374858,5.4520016039937165,-0.9911164170797272,25.850781511147115,0.9844868681061818,9.8448686810618080E-01,2.0000000000000000E+00
3.683831797645516,24.87599831172473,3.127546735256219,46.25817978199416,0.6583862135423728,NAN,2.0000000000000000E+00
-0.3917865713649915,26.42372906455057,3.101603872738865,29.3357674397572,0.0004644380798286989,NAN,-1.0000000000000000E+00
1.8837622572449144,0.4690373332931744,-3.489396210759149,26.70019265549585,0.7670514482740467,7.6705144827404692E-01,2.0000000000000000E+00
3.626496162623731,40.54546626042352,1.2379381638127986,1.941161357063736,1.0,1.0000000000000027E+00,1.0000000000000000E+00
-1.0927662410237111,17.9096157722457,0.2323268697763119,11.057805574221108,0.045845591129289646,4.5845591129289834E-02,-1.0000000000000000E+00
2.118103284257594,22.902739655938927,-4.439786204850939,35.933351281264464,0.9999999087744045,NAN,2.0000000000000000E+00
2.547914201079906,8.042159124254534,-4.119260143503535,21.94461015730047,0.9999682815411692,9.9996828154116935E-01,2.0000000000000000E+00
-4.219253899694132,19.955917772983398,3.1409952077425523,46.28535667503155,7.187934520674496e-07,NAN,-1.0000000000000000E+00
-3.618379271727037,22.62698220327161,2.159176301300607,30.75972777036311,3.9794372900125763e-07,3.9794372900126674E-07,-1.0000000000000000E+00
2.503299824856386,30.115743288561685,-3.421799433065724,13.196524432120349,1.0,9.9999999999999689E-01,1.0000000000000000E+00
2.0564893738099883,1.7746658536515474,0.8680112697537821,12.255429309050331,0.6770242611219937,6.7702426112199399E-01,2.0000000000000000E+00
-3.1473251801980817,21.37243112540017,3.935856838618847,14.57726475869102,3.2406504702189083e-17,3.2407802584577525E-17,3.2406504702188874E-17
3.267319229556758,24.451013029448436,0.2320367729969987,10.855879737790834,0.9999968858825008,9.9999688588250280E-01,2.0000000000000000E+00
3.009011709823957,47.6261902300602,1.01254124412449,26.58108962302888,0.9962220680172168,NAN,2.0000000000000000E+00
-1.67256471374842,29.786189437314206,1.7698158141164546,4.231255969146856,5.6513097273518415e-18,5.6513097047350284E-18,-1.0000000000000000E+00
-1.5971800090969577,34.285861211860684,0.2948034397524246,28.92088018384158,0.019714250115463534,NAN,-1.0000000000000000E+00
-3.894280066657452,22.00992388588086,3.793058389897858,21.448978622061023,8.29360992632391e-15,8.2952792415868784E-15,-1.0000000000000000E+00
-0.5451684402609782,24.689706583177603,-2.4470095176503417,43.94183692258191,0.9230288258448088,NAN,2.0000000000000000E+00
-3.902387399213725,49.12734368278797,-2.7432588767818933,44.537453239541776,0.11170743492347308,NAN,-1.0000000000000000E+00
0.4340714192178065,20.75472792471021,-3.99131411481343,14.858322577794494,0.9999998894113824,9.9999988941135620E-01,2.0000000000000000E+00
1.2458331687107718,49.6871906034313,-0.5559371991340614,9.540842586894568,0.9999790665280048,9.9997906652800372E-01,2.0000000000000000E+00
0.8194114270869175,30.47337134528072,-1.7338133950418475,21.09974179419993,0.9989101598388128,9.9891015983878684E-01,2.0000000000000000E+00
-4.283514561483571,45.81845638337506,-0.0018940179741822,25.316902408045426,4.691729050068593e-09,NAN,-1.0000000000000000E+00
1.2167044699839078,28.84263724224421,-3.25347822857573,35.54920528387444,0.9999709085334938,NAN,2.0000000000000000E+00
2.522149311552978,41.08534138902871,-0.1938548099037316,48.53628331080646,0.9937612664368575,NAN,2.0000000000000000E+00
-3.5814679219657237,41.1109679979099,-0.0389745464561634,44.74913345410421,0.00034506020919825226,NAN,-1.0000000000000000E+00
0.9507679586643594,19.286938782316245,-1.9433418125891837,19.84559151246693,0.9978026239055648,9.9780262390556163E-01,2.0000000000000000E+00
3.190554752387017,16.46248577079325,3.043076207169697,27.454471624026937,0.5454981462832666,5.4549814628328275E-01,2.0000000000000000E+00
-3.063805586202969,46.97938605500679,0.0532299836936882,29.05740278598912,3.7663018629111134e-05,NAN,-1.0000000000000000E+00
4.1341492079656685,16.46656531603779,0.9460876241291524,43.95550057582223,0.9744725250612714,NAN,2.0000000000000000E+00
4.719140814140141,39.17254324949913,4.52240590006979,5.278832210419518,0.7042975347081825,7.0429753470818079E-01,2.0000000000000000E+00
2.116445561732289,8.871805982310986,3.7695490973549823,40.78673718872023,0.22016802974619132,2.2016802974619260E-01,-1.0000000000000000E+00
3.7203576802466287,24.456330881882582,1.449731068224848,13.129842422393343,0.9990028272501033,9.9900282725008671E-01,2.0000000000000000E+00
-2.282172864639348,18.893950524545573,-4.946963974652208,5.3758978716153685,0.9999994526569636,9.9999945265696288E-01,2.0000000000000000E+00
1.649683870363727,13.798672066448429,1.4429232421562777,49.00792918684836,0.5437050438005442,5.4370504380054863E-01,2.0000000000000000E+00
4.261442544579102,11.90467681777852,-1.9507691263925768,17.365571175348855,0.9999998057171824,9.9999980571718594E-01,2.0000000000000000E+00
-4.552709792541437,48.258487237070376,-2.5298567177202,37.392535346013126,0.010789904357992902,NAN,-1.0000000000000000E+00
3.208245363224256,33.44219056993663,1.0525880979792293,18.171711087432037,0.9982556260925075,9.9825562609252239E-01,2.0000000000000000E+00
-2.630768329413995,23.25145473043143,-3.2387935702763526,14.534590147612768,0.7792662557218051,7.7926625572180297E-01,2.0000000000000000E+00
3.011131119296838,28.64268946535221,2.359420750755481,27.16650993986345,0.7483979114258081,NAN,2.0000000000000000E+00
1.4241954024598922,42.27533817557293,2.763506180697476,11.648102500312044,0.0053977251991722056,5.3977251991721917E-03,-1.0000000000000000E+00
3.015446039715485,33.84183244666347,-3.621671505412463,12.221963065480775,1.0,9.9999999999999811E-01,1.0000000000000000E+00
-0.9900501971310884,6.4205982148725145,-3.48033646375837,2.5440539535524263,0.9998845452066564,9.9988454520665637E-01,2.0000000000000000E+00
-0.4978395248743572,10.5441861012779,4.25285077913802,35.73096339114995,0.004974272457569962,4.9742724575700999E-03,-1.0000000000000000E+00
4.242973251731485,44.566717002725404,-4.694545789676596,46.06786377127192,1.0,NAN,1.0000000000000000E+00
-4.287662993874633,27.88458630719237,2.981187024493254,0.2479519191636736,7.993725590114702e-89,7.9937255978244072E-89,7.9937255901147186E-89
-3.4379927319741235,29.524124049884907,2.4691515913124507,14.417876954615831,5.445293700284844e-17,5.4466482218062936E-17,5.4452937002851301E-17
4.728324105112392,8.150438416942546,2.032878921611835,43.49053470110106,0.8785049340117354,8.7850493401174345E-01,2.0000000000000000E+00
4.132513066775164,6.85160682594001,-4.661976102368795,30.04845447061773,0.999984333222759,9.9998433322275804E-01,2.0000000000000000E+00
-3.5313194572771844,10.835580580218792,4.418283836724008,6.429489661610196,4.1917492390235437e-20,4.1917492390415011E-20,-1.0000000000000000E+00
4.73459217011891,16.273024734619284,-2.9453159971697995,12.020527063274498,1.0,9.9999999999999878E-01,1.0000000000000000E+00
-2.3454456848122227,27.94577667553612,3.728077965440964,10.373172654049895,3.741779258764248e-22,3.7421828897779760E-22,3.7417792587639837E-22
3.921068662693021,18.622411632409577,0.0073963121097744,1.6933452134484657,1.0,1.0000000000000016E+00,2.0000000000000000E+00
4.047752275802584,33.87652720858566,-1.7435407265026748,6.4306654700533175,1.0,1.0000000000000080E+00,1.0000000000000000E+00
-4.7625420635533,21.56544383340043,-3.251658308420339,6.355385624501167,0.0027904891466860567,2.7904891466860532E-03,-1.0000000000000000E+00
-4.902883650318556,25.716886610018484,-4.885232867702881,25.19037833744152,0.4928814094839565,4.9288140948395565E-01,-1.0000000000000000E+00
-1.730051386971713,47.5944237385641,-2.657093473026635,38.41259425403357,0.8489741850907254,NAN,2.0000000000000000E+00
4.311784773555225,2.112529283684572,-3.837401769587535,25.95582439906024,0.9896307199158787,9.8963071991588181E-01,2.0000000000000000E+00
2.913436883497563,31.84233312790982,-4.933436799487395,32.81232361547012,0.999999999999992,NAN,2.0000000000000000E+00
-1.1314902153987094,36.810425021408506,1.6480139798361568,44.185795732974185,0.005601880689250493,NAN,-1.0000000000000000E+00
3.580108138212065,9.006724373950204,4.771697778493911,39.04144752909254,0.28336503216540115,2.8336503216539904E-01,-1.0000000000000000E+00
-1.9243816970799243,43.02544027484427,0.1441525289684744,4.988866379538817,1.2373112589905991e-09,1.2373112670478222E-09,-1.0000000000000000E+00
-1.5258259739589128,6.142962173346239,3.204181545276493,1.3435698856885836,5.810775413900513e-12,5.8107754110284063E-12,-1.0000000000000000E+00
-3.095216781612502,40.4390008561832,4.7038761727752565,46.49255345922381,2.086698102552545e-13,NAN,-1.0000000000000000E+00
4.595511044269076,9.636334329989362,-4.192533645701925,13.03968657718141,0.9999999999997268,9.9999999999972433E-01,2.0000000000000000E+00
3.036306332035066,21.316695375679902,-0.7456807948737456,43.162541121006,0.9960505796276125,NAN,2.0000000000000000E+00
-0.3757519458924445,19.77751113260433,-0.7821158945174123,8.725546011923434,0.7300465033499691,7.3004650334997201E-01,2.0000000000000000E+00
-2.3572342941162128,28.61692882464934,-2.512312361745324,43.96663298020481,0.5497973886320477,NAN,2.0000000000000000E+00
4.659796005287031,31.73130246969611,2.1756434900570305,22.016476880758063,0.9985547672991761,9.9855476729918824E-01,2.0000000000000000E+00
-1.0318003444011992,2.023935057943357,0.5375278216438648,1.4466008432579724,0.03318560770445201,3.3185607704451926E-02,-1.0000000000000000E+00
-2.8929443553315206,40.741104563948,-3.3207552605628954,49.45159761174404,0.6511319107928916,NAN,2.0000000000000000E+00
-0.7534361861630217,26.32103266686706,4.457826986198425,5.844459060215557,6.1299680662819615e-25,6.1299751610451448E-25,6.1299680662819184E-25
2.1912171025111817,45.92465341070746,-3.807164348372467,1.1830667943743738,1.0,1.0000000000000011E+00,1.0000000000000000E+00
2.7068479898307096,8.449587991662526,-4.503169497382094,40.04332049967834,0.9995206658088976,9.9952066580889898E-01,2.0000000000000000E+00
-3.910144478635058,22.2163717995312,2.5583441245684693,16.306503718725384,5.922729329426933e-14,5.9228680720001339E-14,-1.0000000000000000E+00
4.45930767553762,47.77385652342944,-0.726301747253256,1.5856143077663325,1.0,1.0000000000000031E+00,1.0000000000000000E+00
1.7457075261649155,31.734312504090504,1.5259893973088436,0.6079162345604615,0.9443186723069805,9.4431867230698086E-01,2.0000000000000000E+00
-4.375042379344317,25.35738157201192,-4.706719722584623,20.35507004009464,0.6444773098826638,6.4447730988266438E-01,2.0000000000000000E+00
3.3743643765901705,23.51448391437549,-4.199820447877337,5.269687330138334,1.0,1.0000000000000002E+00,1.0000000000000000E+00
4.719037368942256,45.75437144014701,-2.155082977048317,17.60911741452181,1.0,NAN,1.0000000000000000E+00
3.3774764227046727,0.3871311350352729,-1.7228442272270916,34.325412235745326,0.7105559984804719,7.1055599848047168E-01,2.0000000000000000E+00
-4.902151207055412,49.52673609189935,0.2781250886598387,47.54849740867876,6.460084976460164e-08,NAN,-1.0000000000000000E+00
-0.2691109182094511,23.54426387074495,-1.8186343152946192,14.67498076329966,0.9751239598769603,9.7512395987695866E-01,2.0000000000000000E+00
0.8917377395941983,41.08774398560925,-2.6842048378593955,28.7778014146633,0.9999900499349353,NAN,2.0000000000000000E+00
3.879986937026283,24.167862664261897,4.511782787436884,35.20457302070652,0.3002488147698529,NAN,-1.0000000000000000E+00
0.0276048541481905,41.34687617197501,-3.673022273661021,39.71595564994956,0.9999192296860547,NAN,2.0000000000000000E+00
-4.226761846175995,4.92281890796448,0.0252778995844868,24.68160630195339,0.028861107033062185,2.8861107033062178E-02,-1.0000000000000000E+00
4.33525505036036,21.284610898055124,-2.76332035090526,39.55815587532573,0.9999998940631181,NAN,2.0000000000000000E+00
4.517357978163641,38.50544097704042,3.118586684336861,23.08828025011746,0.9645662199727224,NAN,2.0000000000000000E+00
-0.1383778498602357,49.81867780384536,1.191173950887304,37.16070395062644,0.06184193170878341,NAN,-1.0000000000000000E+00
-4.465572635166702,25.659561737660688,1.2049578124577254,31.72382272718293,1.8667788460870924e-07,NAN,-1.0000000000000000E+00
3.388906791646738,3.717190542221187,-0.6455932466116696,23.230163558984604,0.946821673043464,9.4682167304346543E-01,2.0000000000000000E+00
2.4167267644102037,37.377166635191095,-0.4170958554054369,43.51896091750388,0.9956735062325288,NAN,2.0000000000000000E+00
4.712340798009208,32.41409445331542,4.921851717130895,15.63057826727725,0.38135504939080733,3.8135504939080445E-01,-1.0000000000000000E+00
-4.926863054626006,7.483895998565554,-0.7517226341432863,17.966441679393128,0.0036345976801148714,3.6345976801148527E-03,-1.0000000000000000E+00
-0.6450555047990312,10.481886464440636,1.5746720795461826,24.137951018607048,0.07168367251428762,7.1683672514288185E-02,-1.0000000000000000E+00
-2.1619760136762967,25.09591511706276,-4.118286215820017,3.0621905756750816,0.9999999628213411,9.9999996282134440E-01,2.0000000000000000E+00
-3.922949043166688,8.311128492440247,0.2458341589187913,29.583069411292904,0.013638642847506786,1.3638642847506920E-02,-1.0000000000000000E+00
2.3513460267309654,45.82590206376023,2.5582155718001798,1.2111972745175033,0.10091632910161805,1.0091632910161813E-01,-1.0000000000000000E+00
-1.5878508362293586,49.53852479566292,-0.3115069250791418,43.31690065522833,0.08612323834580882,NAN,-1.0000000000000000E+00
-4.61030860878842,37.62013610539706,2.273168622303528,17.425315941478424,1.4705658700619074e-23,1.4773658362160750E-23,1.4705658700618501E-23
-3.6637319427359514,42.19976967584309,1.6426067173423426,44.40949707167981,1.2054522734887021e-07,NAN,-1.0000000000000000E+00
3.060002972277001,16.56164988647295,-3.901101426853326,7.469888832484049,1.0,9.9999999999999944E-01,1.0000000000000000E+00
1.0587101798938008,5.334915039252839,-0.2286825030013206,35.81269839989153,0.690679906447967,6.9067990644796684E-01,2.0000000000000000E+00
-2.8494937482638525,36.4512017677904,-4.687985842994562,29.27608925558635,0.9798743774488534,NAN,2.0000000000000000E+00
1.9604222800177336,39.69896183347944,-4.090570885386421,28.34070815037448,0.9999999999994755,NAN,2.0000000000000000E+00
-3.695952062872294,34.73931195393234,1.7322697948825452,45.32733633834351,1.0436257233586948e-06,NAN,-1.0000000000000000E+00
1.731877575019788,8.853394956532744,-2.8013177084092646,4.338792684795421,0.9999999982213044,9.9999999822130381E-01,2.0000000000000000E+00
1.5504025542269453,1.3355038859531985,-4.493601008087454,45.8872195988601,0.8496945546550536,8.4969455465506749E-01,2.0000000000000000E+00
-4.9447426846740425,27.728288454927924,-0.3160027417520901,14.025565710030572,6.394092562521449e-11,6.3940978471188052E-11,-1.0000000000000000E+00
0.1151547374878028,7.49688489777484,1.9821247119138483,12.691993915492256,0.07541260358039649,7.5412603580396267E-02,-1.0000000000000000E+00
2.2631543193267047,14.735364410772272,-2.198095828351625,34.23483436942131,0.9982658461209823,9.9826584612098124E-01,2.0000000000000000E+00
2.5853373962314574,23.82080482380672,-3.0939944475443406,20.660019874901785,0.999999999262481,9.9999999926247740E-01,2.0000000000000000E+00
2.057083392270682,12.545968051469252,-2.69202352854796,6.705644271126814,0.9999999996861539,9.9999999968615416E-01,2.0000000000000000E+00
3.8504561387091822,46.64101650964968,-4.7691106592998445,27.902159653278535,1.0,NAN,1.0000000000000000E+00
2.562078404723139,16.071140486015814,-4.582605275133583,43.79848713160265,0.9999920540895864,9.9999205408958769E-01,2.0000000000000000E+00
4.219899000274793,28.04845308531407,-0.3756820526459652,0.4430694917478499,1.0,9.9999999999999989E-01,1.0000000000000000E+00
-0.8519299641788605,48.6494652779117,-2.846020147912639,20.122303610888864,0.9990258038957438,NAN,2.0000000000000000E+00
-4.658390133348453,33.54496497202899,-0.7202005906989921,8.95858874306449,4.343121073450818e-14,4.3431440949444432E-14,-1.0000000000000000E+00
-3.1899658499278347,19.28883328924211,4.132574465254402,35.4320514596324,3.778979711124225e-08,3.7789797111241685E-08,-1.0000000000000000E+00
-2.122177186139412,37.65246511009065,3.0423833267262346,39.35537093578805,2.3026436612840994e-07,NAN,-1.0000000000000000E+00
-4.582083861966753,9.677962671812251,3.2672735049917634,7.080988238999619,7.466300115775502e-17,7.4663001157634659E-17,-1.0000000000000000E+00
-3.918404581439515,5.199758105898543,4.29023616452101,42.225241319986,0.0020392624280178807,2.0392624280177476E-03,-1.0000000000000000E+00
0.1877912113290447,1.9399162022741752,1.6697695597597049,15.6146132628677,0.29869609294821253,2.9869609294821259E-01,-1.0000000000000000E+00
-2.475106168681112,33.39077047343044,-0.6229545941858365,37.49359914393413,0.04024338679666262,NAN,-1.0000000000000000E+00
-2.1446486510419884,32.89974594084357,-4.26664175177229,6.440862504205593,0.9999989413937307,9.9999894139373235E-01,2.0000000000000000E+00
2.4146952662864134,33.54828648083745,2.2170637518789214,23.67069615719285,0.5930467693340017,NAN,2.0000000000000000E+00
3.54679634313597,33.67015387386132,-3.88820955693464,32.4623028257145,0.9999999999999741,NAN,2.0000000000000000E+00
3.620398082340321,29.13929054085617,-1.9661335212229245,24.75083766341804,0.999999999164462,NAN,2.0000000000000000E+00
-1.2937840259744449,47.08784480996074,-2.193913808892132,34.463894108741506,0.8536696356636706,NAN,2.0000000000000000E+00
2.09630073307115,22.992437554288635,4.378535846228241,38.76448421895886,0.03940421080065126,NAN,-1.0000000000000000E+00
3.523046329128581,6.167138244497571,3.666195092203973,46.41954318910105,0.4791666588463519,4.7916665884635123E-01,-1.0000000000000000E+00
-3.490424599388533,12.500462876448196,-2.454067976665344,32.453529938461344,0.25988339714129527,2.5988339714129643E-01,-1.0000000000000000E+00
-2.994463325278756,20.41904892585984,-1.2524496987181308,8.798332477469964,0.004066729869819452,4.0667298698194533E-03,-1.0000000000000000E+00
1.4796029309506658,30.61640401535173,-0.2265150294263564,38.40586723434424,0.9361727484735884,NAN,2.0000000000000000E+00
-2.3444964007957947,17.887456650931952,-4.522821697495367,21.1877426227172,0.9772949310139704,9.7729493101397213E-01,2.0000000000000000E+00
-3.073228461949239,21.786059678348654,-4.807694862080455,34.92993476892283,0.9146643349488629,NAN,2.0000000000000000E+00
-1.3247977267742694,14.679876342065038,0.690988942672214,34.46032229031406,0.09407375681363976,9.4073756813641579E-02,-1.0000000000000000E+00
-4.840167528277678,36.38694430734871,0.00237146077834,44.36467383510588,5.9312620614776095e-06,NAN,-1.0000000000000000E+00
-0.6168072353921854,42.25686261738412,1.2946365878882462,29.463934851521067,0.011051696912307948,NAN,-1.0000000000000000E+00
-4.5273005778966215,16.93984186960309,3.784156622342133,11.474476545274054,5.3276898330598585e-22,5.3277169223837295E-22,5.3276898330599920E-22
