alpha,beta,delta,mpmath,scipy,gnp
0.7620249804322458,-0.025625151541380203,1.0253657303319001,5.1062774676721590E-01,5.1062774676721567E-01,5.1062774676721590E-01
0.7630477159865761,-0.21628588560909107,1.1465709248172145,5.9561997855318327E-01,5.9561997855318305E-01,5.9561997855318327E-01
1.0076555200940398,0.088557516426944,1.2127321730972938,4.6415196422565286E-01,4.6415196422420069E-01,4.6415196422565280E-01
0.03354397098859063,0.006919912820118564,1.7520620484054106,4.8786864546459202E-01,4.8786864546460579E-01,4.8786864546459202E-01
0.9871937627307981,0.2763497827960831,1.7957417896765773,3.6115545039488328E-01,3.6115545039488334E-01,3.6115545039488323E-01
1.9431996670524314,-0.26246153098465697,1.978589932342542,6.0172539966544891E-01,6.0172539966544891E-01,6.0172539966544891E-01
0.5710019110482784,0.44143641140042056,0.667339199339089,3.3204186596842361E-01,3.3204186596834467E-01,3.3204186596842367E-01
1.4964610963573166,1.0036477739734202,0.9371408944235247,2.1457081906061895E-01,2.1457081906062414E-01,2.1457081906061898E-01
0.885633501251983,0.7668247531975658,1.987259262945442,1.0698563101882815E-01,1.0698563101882835E-01,1.0698563101882858E-01
0.4186411571313091,-0.045246957320667754,1.4007555540445875,5.2886071435202797E-01,5.2886071435202819E-01,5.2886071435202797E-01
1.8100146413791771,0.8320848301992616,0.1149640865538474,4.3447967346786787E-01,4.3447967346779781E-01,4.3447967346786781E-01
0.033752886631957975,-0.004673756068936506,1.8191122303174756,5.0838735304497518E-01,5.0838735304497540E-01,5.0838735304497518E-01
0.6070875023063614,-0.2683278535881247,1.2333838061055573,6.3677538006915946E-01,6.3677538006916468E-01,6.3677538006915935E-01
1.9980518620596426,0.6063470429715375,0.38750513230987377,4.0449006197800358E-01,4.0449006197800258E-01,4.0449006197800358E-01
0.52436737770036,0.46725451031122994,0.6955233365435648,3.0433914958542613E-01,3.0433914958538727E-01,3.0433914958542635E-01
1.698104139266358,1.0324594514086232,1.155360818288014,1.9738581699888227E-01,1.9738581699888311E-01,1.9738581699888241E-01
1.211405728996543,-0.5198951866058522,1.305567611585954,6.9805516872187401E-01,6.9805516872184936E-01,6.9805516872187390E-01
1.6120908114834944,-0.8757597873059112,0.8215158779152119,7.2725396942904030E-01,7.2725396942904041E-01,7.2725396942904019E-01
1.2606724791114121,0.6842270020771599,1.4887437559827967,2.3190889330645909E-01,2.3190889330645853E-01,2.3190889330645914E-01
0.7254574444299909,0.29732634097910315,1.065699768797223,3.7094903523850326E-01,3.7094903523850487E-01,3.7094903523850326E-01
1.5216014902885067,1.1054074040276693,1.9495181365978076,9.5206235199162964E-02,9.5206235199162978E-02,9.5206235199163047E-02
0.05306644935305428,-0.03749513465536839,1.7070067764924697,5.5944534981897431E-01,5.5944534981897431E-01,5.5944534981897431E-01
0.8936812221737304,0.6458054317163937,0.3002780769359423,3.7442940056918939E-01,3.7442940056918805E-01,3.7442940056918939E-01
0.743771954283225,-0.10012237489240984,0.20626507405511996,5.1541359300701939E-01,5.1541359300701950E-01,5.1541359300701939E-01
0.9542003038741352,-0.43211507915775826,1.707073833106027,7.1159769554768060E-01,7.1159769554765784E-01,7.1159769554768060E-01
0.25532861092348963,-0.0799681969160386,1.2155005718482108,5.5702541041926756E-01,5.5702541041926801E-01,5.5702541041926756E-01
0.44509148120595027,0.43886945846866676,1.9524495105642097,1.4396782070099742E-01,1.4396782070099243E-01,1.4396782070100361E-01
1.1241469750404087,1.024268973456481,0.8717259754472918,1.6715906302395775E-01,1.6715906302393377E-01,1.6715906302395822E-01
0.7755994544003423,-0.6450470028516481,0.3586788168160004,6.5192057769564926E-01,6.5192057769565137E-01,6.5192057769564915E-01
1.5833332455601221,-0.5846512499664274,0.07407299391590967,5.3562696524036346E-01,5.3562696526523790E-01,5.3562696524036346E-01
1.2103126648961011,0.5309870304255389,1.5371925849484451,2.8075689813460342E-01,2.8075689813459848E-01,2.8075689813460358E-01
1.7225472429055095,-1.5992479779644535,0.16712750694091694,6.8072192657407082E-01,6.8072192657406205E-01,6.8072192657407027E-01
1.4647484385674765,-1.3581506948734539,1.2878419150506932,9.2527427463741585E-01,9.2527427463741629E-01,9.2527427463741474E-01
1.203686713172354,-1.0945233946741304,1.1271307793180754,8.7684041332474871E-01,8.7684041332474805E-01,8.7684041332474805E-01
0.5753024428317718,0.4235104908187293,1.4791626839718177,2.5329354977409280E-01,2.5329354977409285E-01,2.5329354977409280E-01
1.5655426598055444,-0.5200773193877358,1.8877881368777158,7.1163033413044086E-01,7.1163033413044097E-01,7.1163033413044108E-01
0.5026100295843465,-0.1820241496703217,0.47311932861929473,5.5584244944610728E-01,5.5584244944606287E-01,5.5584244944610728E-01
0.1505147025176274,0.08821681080557363,0.9652599249826302,4.3315877718674323E-01,4.3315877718684881E-01,4.3315877718674323E-01
1.9257328704286114,-0.6980869269019271,1.5031489812520467,7.2709307868852202E-01,7.2709307868852180E-01,7.2709307868852235E-01
1.0800684090724286,0.5145282264832695,0.4047961013667044,3.9191775240123639E-01,3.9191775240102905E-01,3.9191775240123639E-01
1.5478112056698676,-0.40406729763491295,0.18411404582329913,5.4493910250331201E-01,5.4493910250331290E-01,5.4493910250331201E-01
1.0584926929799572,-0.4282200058609209,0.2761321709150828,5.7132183370852796E-01,5.7132183370851997E-01,5.7132183370852796E-01
1.2231983027706057,-0.275612783950314,1.8633828027576538,6.2810027923553202E-01,6.2810027923553202E-01,6.2810027923553224E-01
0.06788111180796083,-0.04502293409927114,1.5788714635100998,5.6222663241764526E-01,5.6222663241764825E-01,5.6222663241764526E-01
0.3736686793396817,-0.3172924373394261,0.40090166041260783,6.0487205281662892E-01,6.0487205281662948E-01,6.0487205281662881E-01
1.3494113219300115,1.0008050623886535,0.031877870698994,4.6333542259091259E-01,4.6333542260455579E-01,4.6333542259091259E-01
1.1411721394452012,0.8399364655323036,1.2756742414447793,1.8354669844457380E-01,1.8354669844457175E-01,1.8354669844457411E-01
0.31719421247002666,-0.024829632105497997,0.6438815694935277,5.1082095712330500E-01,5.1082095712330988E-01,5.1082095712330500E-01
1.904063334525497,0.7166431684676091,0.45598643200371874,3.7356735477701147E-01,3.7356735477701186E-01,3.7356735477701153E-01
0.3087918297315539,0.22374251063709388,0.3991913190238866,4.2426546122697079E-01,4.2426546122697101E-01,4.2426546122697084E-01
1.0206554691523968,-0.2228445005131103,0.9445035046244611,5.7782697066328337E-01,5.7782697066328337E-01,5.7782697066328337E-01
0.2880913497510134,0.12191940536795022,0.6845686828353603,4.4193747426984986E-01,4.4193747426984986E-01,4.4193747426984981E-01
1.4347717150398587,0.7304039105659539,1.8804405620497515,2.0273633518060241E-01,2.0273633518060238E-01,2.0273633518060241E-01
0.552698396888896,-0.46592857831234824,1.1318183660421335,7.4512585590177960E-01,7.4512585590178504E-01,7.4512585590177949E-01
0.26835453684605437,-0.19400749702081496,1.8002622767812906,6.7848969565940387E-01,6.7848969565940409E-01,6.7848969565940376E-01
0.09206976262296428,0.04604954848559739,1.8492848666626047,4.3725213518330330E-01,4.3725213518330330E-01,4.3725213518330330E-01
0.34975359224145747,0.14370905627010652,1.8002749668606948,3.8489910543547423E-01,3.8489910543546829E-01,3.8489910543547423E-01
0.3836782535754604,-0.24127053366877974,0.9967411465084136,6.3362915443900503E-01,6.3362915443900503E-01,6.3362915443900503E-01
1.073990461935628,0.7011121237908361,1.166620800427343,2.3596289826222236E-01,2.3596289826222233E-01,2.3596289826222255E-01
0.9021326684541653,0.5423626470860246,1.0685643775572249,2.8621447525604998E-01,2.8621447525604998E-01,2.8621447525605004E-01
1.9145930050703492,-0.6398156841537492,0.04062493512658378,5.2416263511788486E-01,5.2416263511788519E-01,5.2416263511788486E-01
1.9083072585995982,-0.6089724588890494,1.892825474374344,7.2431701672413784E-01,7.2431701672413795E-01,7.2431701672413806E-01
1.5931125663258139,-1.239564496894626,0.3022655971702907,6.9362405489535106E-01,6.9362405489535151E-01,6.9362405489535106E-01
1.3432081091980086,-0.14630847903350774,1.1069564755805683,5.4953390144928160E-01,5.4953390144708469E-01,5.4953390144928149E-01
1.690061680827536,-1.3177360263496378,1.365327448791997,8.9423081400512361E-01,8.9423081400512283E-01,8.9423081400512383E-01
1.8775097817769213,0.1628316724471301,1.5726335957128552,4.4284461045394019E-01,4.4284461045394335E-01,4.4284461045394014E-01
0.04533319600111681,0.011284224324527192,1.0844921369037295,4.8712251970003095E-01,4.8712251970015608E-01,4.8712251970003095E-01
0.23629864377900228,0.03868643662174757,1.2782578469723764,4.7085393822835492E-01,4.7085393822834676E-01,4.7085393822835492E-01
0.7205917429788179,-0.6167157117421317,1.654236008062583,8.3690515392637554E-01,8.3690515392633646E-01,8.3690515392637510E-01
0.18726434739989517,0.04552350463630438,1.287092360883545,4.6242141918495883E-01,4.6242141918495894E-01,4.6242141918495883E-01
1.199088993659249,0.604251439673716,1.3337169468954397,2.6794330163534474E-01,2.6794330163534741E-01,2.6794330163534480E-01
0.5208024082739825,-0.3726743763593697,1.7081187068952826,7.4492004627002817E-01,7.4492004627002817E-01,7.4492004627002806E-01
0.5287530242917378,0.10044374242198364,0.14691599266437383,4.8636969315769746E-01,4.8636969315769885E-01,4.8636969315769746E-01
0.5767271444968664,0.3676478904346731,1.037090249513235,3.2430412639924394E-01,3.2430412639924150E-01,3.2430412639924400E-01
0.19552154360302165,-0.11968819150329023,0.05320139232010764,5.0987230651243798E-01,5.0987230651244830E-01,5.0987230651243798E-01
1.481914812030994,1.2240660978968192,0.30285720406912464,3.0024769933004103E-01,3.0024769933005163E-01,3.0024769933004114E-01
1.3013797919563403,1.2270506192854906,0.05710997779249784,4.2494258608454405E-01,4.2494258608454721E-01,4.2494258608454422E-01
1.2130555304734607,0.5129597255223515,1.732496368886124,2.7527791311418992E-01,2.7527791311419048E-01,2.7527791311418970E-01
0.06818775999732309,0.05068583474964999,0.6595434621836779,4.6200425401652356E-01,4.6200425401651218E-01,4.6200425401652356E-01
0.8589853428632911,-0.3916785375129848,1.042310301571918,6.5582802021762110E-01,6.5582802021761899E-01,6.5582802021762099E-01
1.3704386594406952,0.4517059522500805,1.5745371501843821,3.2004746485980190E-01,3.2004746485980035E-01,3.2004746485980190E-01
0.31277766514218236,0.2663102330363562,1.377824759817095,2.9728342267357888E-01,2.9728342267359642E-01,2.9728342267357899E-01
0.7713771235306359,-0.7016688655712664,1.852636489535166,8.8386765573195469E-01,8.8386765573195492E-01,8.8386765573195403E-01
0.0397663075253268,0.025490498331789773,0.9796583970771108,4.7109463371756077E-01,4.7109463371765614E-01,4.7109463371756077E-01
0.1638078083547764,-0.08610189078722649,1.4049053862872847,5.8047304671142397E-01,5.8047304671142375E-01,5.8047304671142397E-01
0.43298551464010787,0.2604944762360496,1.7355225623151191,3.1247191916065165E-01,3.1247191916065187E-01,3.1247191916065165E-01
0.8293588572663831,0.2359975804873329,0.2144833263747927,4.6384815785435241E-01,4.6384815785429967E-01,4.6384815785435241E-01
0.926533748571131,0.5582237220537537,0.939763332233556,2.9682579590711122E-01,2.9682579590711106E-01,2.9682579590711122E-01
1.769054611083064,-0.349940282714402,0.1760797173831596,5.3593780331609853E-01,5.3593780331609842E-01,5.3593780331609853E-01
0.6333852185038091,-0.06300177440922697,1.1139730278322943,5.2962334254801580E-01,5.2962334254801580E-01,5.2962334254801580E-01
0.043025606166755034,0.036474787921793955,0.6267753575326508,4.6975986230878691E-01,4.6975986230878730E-01,4.6975986230878697E-01
1.6524640712076533,-1.4156247675555296,1.6810124964766495,9.4173554024269324E-01,9.4173554024269346E-01,9.4173554024269301E-01
0.1237876860536082,-0.08503111675904787,0.9368149009187334,5.6833525169640386E-01,5.6833525169640420E-01,5.6833525169640386E-01
0.18607468612519046,0.17578832046664067,0.3258743118454113,4.3506303172216076E-01,4.3506303172230348E-01,4.3506303172216099E-01
1.926367115307796,1.5905553076280066,1.7467709323805547,4.9363390372095139E-02,4.9363390372095133E-02,4.9363390372095362E-02
1.506755499714904,-1.063102835697829,0.8517884068274427,7.8771953179843979E-01,7.8771953179843957E-01,7.8771953179843957E-01
0.6757746201382322,0.6392635416092568,0.03952051325067286,4.6500683232741008E-01,4.6500683232741025E-01,4.6500683232741019E-01
0.26444446535422944,-0.12392397800148307,0.5374508482881606,5.5194594207988212E-01,5.5194594207986269E-01,5.5194594207988212E-01
0.7735224732864059,0.6060003390324467,0.7662605336778219,2.8120937381551758E-01,2.8120937381551842E-01,2.8120937381551769E-01
0.6784558660710691,0.5486950109289724,0.052586017037571126,4.6468803769506839E-01,4.6468803769515221E-01,4.6468803769506839E-01
1.7488949587648022,-1.6641713240095661,0.2803090592295452,7.5457953420549539E-01,7.5457953420549762E-01,7.5457953420549440E-01
0.8375641593263486,-0.8204746286462213,0.593088086687875,7.7102251103818020E-01,7.7102251103817010E-01,7.7102251103817765E-01
0.1641818075306425,-0.056751784174015385,0.6752328319873073,5.3203464869788064E-01,5.3203464869788142E-01,5.3203464869788064E-01
1.8536177241969365,1.5968816557010508,0.8752151708968549,1.1919410872582573E-01,1.1919410872582599E-01,1.1919410872582625E-01
1.2446644960941486,0.7245250398100201,0.5953058670323192,3.2009953544284203E-01,3.2009953544284248E-01,3.2009953544284209E-01
0.23350804257632632,-0.052789570665325296,0.6414044157146808,5.2554515933937374E-01,5.2554515933948021E-01,5.2554515933937374E-01
0.22643700267684003,0.16197165742392533,0.9242113417718284,3.9398692054358220E-01,3.9398692054358359E-01,3.9398692054358220E-01
0.9319198890044121,-0.3583152415934601,0.7039302993459442,6.1019340221513940E-01,6.1019340221515150E-01,6.1019340221513940E-01
0.18426872248166343,-0.05617616818955961,1.4995969169385055,5.5156784093227351E-01,5.5156784093227917E-01,5.5156784093227351E-01
1.2635412091862968,-0.7814046041954893,1.5621635227501045,8.0793740217375598E-01,8.0793740217375587E-01,8.0793740217375587E-01
1.232805943810711,1.131941591378492,0.03543016109772883,4.5134732377146314E-01,4.5134732377145809E-01,4.5134732377146325E-01
0.06425948910144559,0.03898327643168109,0.32426821460445,4.8309127371728477E-01,4.8309127371731164E-01,4.8309127371728477E-01
1.6148648198044848,-0.1212363619592783,0.20372810587135992,5.1408137329571713E-01,5.1408137329571701E-01,5.1408137329571713E-01
1.5736108424029032,-0.7411320147723842,0.7058021144470833,6.8066374834262589E-01,6.8066374834262622E-01,6.8066374834262600E-01
1.8306250064037555,1.7043617505853494,0.712585480680377,1.1879434805242420E-01,1.1879434805242312E-01,1.1879434805242556E-01
1.3406462628122802,-0.2763791992828403,1.4986112615824605,6.0986702983487351E-01,6.0986702983487373E-01,6.0986702983487373E-01
1.385755178447213,-0.8009807417477857,1.4590672993360865,7.9321784221520686E-01,7.9321784221520697E-01,7.9321784221520686E-01
0.3275669347408905,-0.04931079624845272,1.7648412236495286,5.3987479793854543E-01,5.3987479793854420E-01,5.3987479793854531E-01
0.04787523907622553,0.020960027521597275,1.3660277408159078,4.7181229197392666E-01,4.7181229197392816E-01,4.7181229197392660E-01
0.13121974852159798,0.07096734411985338,1.1911087271877605,4.3560728814941863E-01,4.3560728814941840E-01,4.3560728814941863E-01
1.9289262341866986,-1.5069675768070272,1.9886669696600303,9.4994917971325699E-01,9.4994917971325676E-01,9.4994917971325643E-01
1.2914781589827111,1.1506678737347313,1.283969233465897,1.0462578480073356E-01,1.0462578480073390E-01,1.0462578480073403E-01
1.8938186423201655,0.6605494807265293,0.7790045692374798,3.4371836529916350E-01,3.4371836529916350E-01,3.4371836529916344E-01
0.698833779308304,-0.6108739946381185,0.6096038133953742,7.0836034014981875E-01,7.0836034014981886E-01,7.0836034014981852E-01
1.510467631165162,1.0183542596859336,0.07159909664860406,4.3622669582127993E-01,4.3622669582128126E-01,4.3622669582127999E-01
0.13089139082679738,0.12341273664397959,1.8882823503656592,3.3114155868168577E-01,3.3114155868168510E-01,3.3114155868168654E-01
0.332493710669383,0.22437333576298932,1.5053039428105313,3.3114181858396163E-01,3.3114181858396707E-01,3.3114181858396163E-01
0.5543389564104928,-0.5429471861802498,0.7542112406296244,7.4724727979558370E-01,7.4724727979562067E-01,7.4724727979558048E-01
1.1006814715763134,-0.059181839214111825,1.750065315036661,5.2820979544802105E-01,5.2820979544802116E-01,5.2820979544802105E-01
1.114862019293811,0.19863407450148848,1.5258707681626922,4.1299455243886940E-01,4.1299455243886940E-01,4.1299455243886946E-01
0.998023005968799,0.7736887819569268,0.9304002155847367,2.2812916358779081E-01,2.2812916358779081E-01,2.2812916358779084E-01
0.8489847229056919,0.00468253267008075,1.9115711112920015,4.9736442324904667E-01,4.9736442324904662E-01,4.9736442324904667E-01
1.1514527501621632,-0.9724099271015583,1.7848098102396401,9.0416286445035077E-01,9.0416286445035066E-01,9.0416286445035099E-01
1.9333281245361378,1.6746178090766233,0.892147840673362,1.0942403676355809E-01,1.0942403676355841E-01,1.0942403676355872E-01
0.9162133130161898,0.8269449311468345,0.8540771700424064,2.0234088334126324E-01,2.0234088334126327E-01,2.0234088334126388E-01
1.67495909645463,-0.046309092226572826,0.30347653047262496,5.0677385190868329E-01,5.0677385190868252E-01,5.0677385190868329E-01
0.1118383428672392,-0.09978456424537284,0.20490401572248704,5.2850192056044487E-01,5.2850192056147327E-01,5.2850192056044487E-01
0.7712359557343922,0.522206624316419,0.7144854506066396,3.2103519515009582E-01,3.2103519515009049E-01,3.2103519515009582E-01
1.121036837640434,0.5413060979371994,0.4292711848986177,3.8396618932209431E-01,3.8396618932209409E-01,3.8396618932209431E-01
1.2406790792543088,1.1681312279528346,0.13730289023095402,3.6719091778102686E-01,3.6719091778099294E-01,3.6719091778102741E-01
0.5001116780300293,-0.49230355358469896,1.470985936740899,8.3074344525853216E-01,8.3074344525853339E-01,8.3074344525852828E-01
0.7986420978718418,-0.10293066262297641,1.9223551358834738,5.5962277018965589E-01,5.5962277018767892E-01,5.5962277018965589E-01
1.8940176368545065,-0.8181451759317891,1.374808023445973,7.5342507588615393E-01,7.5342507588615415E-01,7.5342507588615415E-01
1.2977366229484968,-1.0171727377269792,1.8148742128972826,8.9829431321841025E-01,8.9829431321840947E-01,8.9829431321841002E-01
1.169974000199748,0.5496525406062926,1.7407468458952127,2.5597401137978937E-01,2.5597401137979003E-01,2.5597401137978898E-01
0.13069089116862986,-0.04146202463776787,1.2921441329031313,5.3901092195301048E-01,5.3901092195306777E-01,5.3901092195301048E-01
0.1044472976605311,-0.09621054825869282,1.045273561758242,5.9488058385862108E-01,5.9488058385863851E-01,5.9488058385862097E-01
0.42287575581934606,-0.30955082219790847,0.7158669947963944,6.3729938793431395E-01,6.3729938793428742E-01,6.3729938793431395E-01
0.27573176941968114,0.16857925878828917,0.9900028535270325,3.9459024833154160E-01,3.9459024833154055E-01,3.9459024833154166E-01
1.967501483553648,0.4161861671489615,0.6425717778078474,4.1226641327531249E-01,4.1226641327531244E-01,4.1226641327531255E-01
0.005594020490568026,-0.0031848372578235896,0.34421614796828165,5.0226965255034584E-01,5.0226965255033451E-01,5.0226965255034584E-01
0.7317504740081161,0.28662107854527785,0.9907044775760757,3.8111324641693312E-01,3.8111324641693223E-01,3.8111324641693312E-01
0.11693905700264084,-0.0863537895620584,1.3223489008385036,5.9021285440162552E-01,5.9021285440161375E-01,5.9021285440162552E-01
1.2800571155795215,0.44293706220069373,1.1706717085958425,3.4364904893816445E-01,3.4364904893816445E-01,3.4364904893816445E-01
0.09316175082951075,0.028858755645177064,1.475671803797339,4.6682598914670281E-01,4.6682598914670376E-01,4.6682598914670276E-01
0.13691243011989043,-0.1352639481077996,0.6720069296715198,5.9635213516701058E-01,5.9635213516701235E-01,5.9635213516700891E-01
0.15997701696567695,0.0036807378562742836,0.00029207151593536125,4.9999654799527560E-01,4.9999654798869597E-01,4.9999654799527560E-01
0.5436430840926287,0.24582356914847744,0.4253977814668152,4.3104915201090638E-01,4.3104915201087202E-01,4.3104915201090632E-01
1.1527585001865015,0.5954578779392987,0.5794617800048061,3.4972097186357221E-01,3.4972097186357176E-01,3.4972097186357232E-01
1.6109166903999443,0.6620952360366447,1.106254423534081,2.9822359490762129E-01,2.9822359490761763E-01,2.9822359490762129E-01
0.5344564498440715,0.4111686434113292,0.7789640855436513,3.2414036168672666E-01,3.2414036168674853E-01,3.2414036168672666E-01
0.5664137960332758,0.2899490716798317,1.3153779932974847,3.4173562342662062E-01,3.4173562342662178E-01,3.4173562342662073E-01
1.6489818396894786,1.3903156559920289,0.44796344287227435,2.3327335762668150E-01,2.3327335762668136E-01,2.3327335762668172E-01
1.4919221655146275,-0.2539484367654999,0.9360877675297419,5.7466341784090980E-01,5.7466341784091191E-01,5.7466341784090980E-01
0.2537168152398335,-0.23614599937381103,0.004592064465292761,5.0255567044398597E-01,5.0255567044400740E-01,5.0255567044398597E-01
1.6127172345192433,-1.0278736781605478,1.372632165606383,8.3113929793896124E-01,8.3113929793896135E-01,8.3113929793896135E-01
1.6625190921596988,-0.7049263857627234,1.7307309943058389,7.6082461322478545E-01,7.6082461322478578E-01,7.6082461322478601E-01
0.355733784555855,-0.32567440626727423,1.7173293761757684,7.6896269020368035E-01,7.6896269020368146E-01,7.6896269020367969E-01
1.25393330234525,-0.9817009157464958,1.7493793298293607,8.8912039973865009E-01,8.8912039973864099E-01,8.8912039973864987E-01
0.39356756928029374,0.014766924408879868,0.3923443666838776,4.9569120529325217E-01,4.9569120529322064E-01,4.9569120529325217E-01
0.48706107478496224,-0.2408644685707975,1.962844435131221,6.7510512383140098E-01,6.7510512383139831E-01,6.7510512383140098E-01
0.9880621100817512,-0.42338540509219913,1.1027849740702782,6.6289807863387284E-01,6.6289807863387273E-01,6.6289807863387296E-01
1.044487833898822,0.503919541676205,0.37124102298671746,3.9812932987267080E-01,3.9812932987267097E-01,3.9812932987267080E-01
0.9581191274448347,0.6789710328184911,0.18219901950358713,4.0679282571481101E-01,4.0679282571481112E-01,4.0679282571481101E-01
1.0823279925030869,0.7829079460665808,0.14204425673021648,4.1226716932855384E-01,4.1226716932855401E-01,4.1226716932855390E-01
0.42640803638326236,-0.11022564522275496,1.2739709752460455,5.6611071285590031E-01,5.6611071285591086E-01,5.6611071285590031E-01
1.5571828782190114,0.652211857105444,1.2572130322978512,2.8481782315233750E-01,2.8481782315233434E-01,2.8481782315233778E-01
0.5557690392160138,0.3912084146759686,1.5735369548276743,2.6127146100247861E-01,2.6127146100247861E-01,2.6127146100247878E-01
1.8253753111092486,-1.2729927108246413,1.3172638943842192,8.6722931869534703E-01,8.6722931869534714E-01,8.6722931869534725E-01
1.0303590916488203,-0.616457427859623,1.0388552724438913,7.2445008745515893E-01,7.2445008745515904E-01,7.2445008745515893E-01
0.6074377374838751,0.17957357801888618,0.3257270094460519,4.5969598857315147E-01,4.5969598857315147E-01,4.5969598857315147E-01
0.3488503666263495,-0.1634121101085596,1.4689742467067899,6.1670751805915258E-01,6.1670751805915280E-01,6.1670751805915258E-01
0.9704594044358189,-0.5958922038831175,0.008221152272601449,5.0799861744610808E-01,5.0799861744600616E-01,5.0799861744610808E-01
0.7526569705726895,-0.19922422508237034,1.3206452346818771,5.9595334282990553E-01,5.9595334282990553E-01,5.9595334282990564E-01
1.2462252720647933,-1.205181431134452,0.33070475020620027,7.3875559999155738E-01,7.3875559999155727E-01,7.3875559999155593E-01
0.9969693192876374,-0.12286459034220708,0.31770911973817456,5.2258647216388832E-01,5.2258647216388843E-01,5.2258647216388832E-01
0.07401570003159345,-0.06695124604098592,1.8121933554458025,6.0628723618789371E-01,6.0628723618789415E-01,6.0628723618789360E-01
1.6662062281401864,-0.8498800174460425,1.854544870581258,8.1495631828430526E-01,8.1495631828430593E-01,8.1495631828430515E-01
0.10344271084488005,-0.058377964483479206,1.440598800211495,5.6527589622956420E-01,5.6527589622956431E-01,5.6527589622956420E-01
1.6552075682020349,-0.5640424722752595,0.45730368857607717,6.0591573325192405E-01,6.0591573325192327E-01,6.0591573325192405E-01
1.6255180118692107,-1.2166528755825126,0.9388058071997811,8.2774455952362735E-01,8.2774455952362724E-01,8.2774455952362724E-01
1.8479738522625948,-0.1063500820595308,0.692461902321887,5.2409455685163753E-01,5.2409455685163786E-01,5.2409455685163753E-01
1.3288356421989505,0.49876194534080986,0.23529733572433567,4.3110533442879989E-01,4.3110533442879978E-01,4.3110533442879984E-01
0.3213312058472905,-0.10341081214856326,0.47370860570563317,5.3693537611148745E-01,5.3693537611148834E-01,5.3693537611148745E-01
0.88391462996693,0.7544494671429602,0.11603194745914275,4.1846335158941234E-01,4.1846335158941528E-01,4.1846335158941245E-01
0.878921377074924,0.6317811876357742,1.944600648340781,1.6901397256175926E-01,1.6901397256175937E-01,1.6901397256175932E-01
1.2647027396651815,-0.490175712963745,0.4726667368143945,6.0526877827455250E-01,6.0526877827456582E-01,6.0526877827455250E-01
0.7623369510548468,-0.7023234945020761,0.7743218936297669,7.6667299994303439E-01,7.6667299994303750E-01,7.6667299994303362E-01
1.3513886081294397,0.724137556010348,0.4933014156551607,3.4414194040051754E-01,3.4414194040051760E-01,3.4414194040051749E-01
0.4078943694576656,-0.21188293236128183,1.302547066186438,6.3260389481537793E-01,6.3260389481537782E-01,6.3260389481537782E-01
0.7067662212153027,-0.2370085684314828,1.1251023953006796,6.0718702093389110E-01,6.0718702093389154E-01,6.0718702093389099E-01
1.0866724912335801,0.17225039329767683,1.5313550236176998,4.2344679353082604E-01,4.2344679353075421E-01,4.2344679353082604E-01
0.8553593373237766,0.8525893368733539,0.022932823274964556,4.6928565009342693E-01,4.6928565009342205E-01,4.6928565009342915E-01
0.24513904897292357,-0.09811548791573893,0.4094302348927106,5.3476445232790859E-01,5.3476445232807501E-01,5.3476445232790859E-01
1.9316596587129324,-0.12148408516743073,1.1975155832064106,5.3642347224102316E-01,5.3642347224102327E-01,5.3642347224102327E-01
1.3826216747327293,0.3520802735144227,1.153176203603029,3.8039778468265684E-01,3.8039778468265673E-01,3.8039778468265689E-01
1.6660868520742724,0.6104175912738168,1.648894668995196,2.7628808338470678E-01,2.7628808338470640E-01,2.7628808338470684E-01
0.7149857465036641,-0.411182558237896,0.16118567446425863,5.5595775114017476E-01,5.5595775114017609E-01,5.5595775114017476E-01
1.8897973307471578,0.3599172904158597,0.7423678709488706,4.1630281949190101E-01,4.1630281949190107E-01,4.1630281949190101E-01
1.6249129563956297,0.1431949228175019,0.8075719031900601,4.6259421855363497E-01,4.6259421855363497E-01,4.6259421855363497E-01
1.959014540551213,0.6206991936432874,1.0261025408648397,3.3286246085915289E-01,3.3286246085914606E-01,3.3286246085915272E-01
0.39486876535437193,-0.3037472869143861,0.7029232955359829,6.3790714460240361E-01,6.3790714460240361E-01,6.3790714460240350E-01
0.9543912362538252,-0.7126091553818166,1.4693661159153333,8.1566888530930504E-01,8.1566888530930493E-01,8.1566888530930481E-01
0.7717594032453315,0.7332516388358785,0.20871490761951506,3.6995423947717498E-01,3.6995423947711853E-01,3.6995423947717548E-01
1.2278286017065136,0.7882174949422787,0.1213470348916658,4.2491237943917443E-01,4.2491237943917420E-01,4.2491237943917443E-01
0.5005144453625534,0.32756644144316344,0.6270625816921681,3.7619300738402434E-01,3.7619300738402450E-01,3.7619300738402434E-01
0.2010345322723976,0.1743654133266238,0.17882777987620455,4.6119991137843075E-01,4.6119991137848038E-01,4.6119991137843080E-01
0.9532855119991464,0.8773794138483546,0.7848833803593518,2.0101612352682610E-01,2.0101612352682605E-01,2.0101612352682685E-01
1.278979925845615,-0.272182161976331,1.1569030295086995,5.9620396921128238E-01,5.9620396921128460E-01,5.9620396921128238E-01
0.7680924354407705,0.3899038581703324,0.16847084820940555,4.4697646620435694E-01,4.4697646620435999E-01,4.4697646620435694E-01
1.9748799414983027,0.5588059948418534,0.9196457989609997,3.5789765426596371E-01,3.5789765426596365E-01,3.5789765426596365E-01
