x,alpha,mu,delta,mpmath,scipy,gnp
-0.5513579352385181,46.529291274688916,4.13913495233418,27.747487578839376,7.0536814274025757E-10,NAN,NAN
0.804205236557797,38.93709105133722,3.1069343152458533,21.542417035946897,9.9135320621789470E-04,NAN,NAN
3.1411852357248247,21.013686897362447,-3.7838543948120016,28.143756761328877,9.9999999860468436E-01,9.9999999860468725E-01,9.9999999860468836E-01
-2.825119433215395,14.54818497798318,0.4698801873654892,26.88854435975826,7.7288328518754041E-03,7.7288328518753573E-03,7.7288328518867466E-03
-0.027658491205738045,7.842576198323113,-1.3298940955533567,30.979362428006183,7.4411306388490395E-01,7.4411306388489917E-01,7.4411306388491016E-01
-4.020794388538716,25.60717775135813,-4.58871552502141,27.127224545215583,7.0954219571009847E-01,7.0954219571010357E-01,7.0954219571008803E-01
0.1323755506870441,11.457614309331126,0.5012408441774872,15.301906471455238,3.7454370244435864E-01,3.7454370244435792E-01,3.7454370244435831E-01
2.9100785732026786,11.743625603775808,4.756807101632457,44.930870754957276,1.7243134214917194E-01,1.7243134214917358E-01,1.7243134214917705E-01
4.985588906517041,44.102538658166246,-3.5476648658442245,30.841140967117706,1.0000000000000000E+00,NAN,1.0000000000000346E+00
-0.24306945914216094,34.98760042251646,-4.950268047125864,49.77205088977505,9.9995978004093400E-01,NAN,9.9995978004102681E-01
-2.0339659930024334,26.973691840990288,-3.0164296084343976,6.529192854417645,9.7700685788735009E-01,9.7700685788734865E-01,9.7700685788734831E-01
0.7950358191719387,42.156790479235035,-0.7025916846407343,47.06954260218459,9.2181807126174264E-01,NAN,9.2181807126167814E-01
-1.2824794518935159,26.26950014022955,-2.357645618093802,31.289714602472174,8.3779845789788110E-01,NAN,8.3779845789789475E-01
-3.8299761088044004,19.72207311584234,1.9329367359332874,33.946167028592264,5.9497590722619203E-06,5.9497590722616256E-06,5.9497590408352785E-06
0.24498572030495325,34.275670038514804,-2.327376310826491,47.06075566811459,9.8591819219136934E-01,NAN,9.8591819219130661E-01
2.9913569100587836,30.439792967371208,3.626971619102232,3.1241271185748007,2.3759258595944466E-02,2.3759258595944476E-02,2.3759258595946076E-02
3.9112728737312548,10.4261838904718,-3.7173406539667484,9.452282377365375,9.9999999999997280E-01,9.9999999999997191E-01,9.9999999999997380E-01
4.781111877004136,15.929737991829612,-3.445987162801752,28.53407589001781,9.9999999943670137E-01,9.9999999943671580E-01,9.9999999943671092E-01
-1.3227537714143702,28.04983551772793,4.6937730042840595,14.894013447599304,2.6097138961033528E-16,2.6101816535616176E-16,2.0428103653102880E-14
-2.4833482241847573,10.932850331161974,-4.267085499796915,0.8229779861089266,9.9999985721898688E-01,9.9999985721898732E-01,9.9999985721898610E-01
-3.8917922645369076,45.84422924508966,2.5499982404345376,14.563149328265865,2.6322200313618028E-29,2.6526172827973925E-29,1.9507220798686831E-06
-0.6376808270059078,2.2161017279924495,-4.162322385745501,34.53143397969962,8.1489621673920110E-01,8.1489621673920132E-01,8.1489621673920198E-01
3.0702716024705445,43.81821595330192,-3.4125986939741395,34.12405525780729,9.9999999999987166E-01,NAN,9.9999999999978773E-01
-2.653552123754823,48.995714813923335,1.2470943691539151,1.2183415525606276,8.1672018057588974E-64,8.1672018057336541E-64,-2.9420910152566648E-14
3.4956649806626547,30.76239725446745,3.248364219899546,16.16953741123027,6.3358030180527425E-01,6.3358030180527125E-01,6.3358030180526237E-01
2.1173701781867784,10.595518969283543,1.1683593577394005,42.85462416356995,6.8162314199000995E-01,6.8162314199000529E-01,6.8162314199001195E-01
-2.990571794739565,40.48791363162246,4.963130923697779,32.63771777593459,7.0200020777536058E-19,NAN,NAN
1.3175153913929556,22.067268381065826,4.862650632997777,30.959404175655088,1.3958677810573740E-03,1.3958677810574540E-03,1.3958677810563813E-03
3.196921827935082,35.62271907055447,-3.5031747394844084,48.68868830031153,9.9999999463537048E-01,NAN,9.9999999463532241E-01
4.328703661209737,16.13393928238668,-0.3363589556391213,16.43450922215626,9.9999771460166142E-01,9.9999771460165410E-01,9.9999771460164366E-01
-3.377852363034124,11.073352043438607,-0.30624460411655363,4.1628369007888715,9.4114969780628827E-07,9.4114969780627991E-07,9.4114969684255811E-07
3.220151936558258,47.71195457201673,-3.1335806113619267,31.00175927748506,9.9999999999999778E-01,NAN,1.0000000000000187E+00
2.75849087831725,3.788282285484957,1.5872400528456598,32.00703668517309,6.5693866046068849E-01,6.5693866046068905E-01,6.5693866046068705E-01
-2.562783593584129,2.9053926229803984,3.6992295643315227,27.40499838403364,2.0909417252664965E-02,2.0909417252664975E-02,2.0909417252662155E-02
-2.054185893318569,39.13926249831027,2.3931469306534403,47.72012529584433,2.8592940472731078E-05,NAN,NAN
4.570840322522523,38.77540015650986,2.8891205619664078,34.02464711977857,9.6369334247138350E-01,NAN,9.6369334247141758E-01
-1.379839420396439,15.574492054987779,-2.3910466261200947,3.391030890055096,9.8456646511132129E-01,9.8456646511132184E-01,9.8456646511132284E-01
-2.110238947495567,18.703585932060715,0.6589769984497709,32.38233547214532,1.7690957644948685E-02,1.7690957644948744E-02,1.7690957644955096E-02
2.200111192047169,34.396654486795434,-3.2280797918711492,3.3252947431100037,1.0000000000000000E+00,1.0000000000002418E+00,9.9999999999997491E-01
-3.6709398954004713,29.99015697606531,2.632416685987634,28.522038167543588,6.4776803166356068E-11,NAN,NAN
-0.1683068337810525,32.424270907312106,4.3035568204695505,25.13379365801963,2.0779024022047135E-07,NAN,NAN
-1.4186687376238538,21.767189839487322,-0.019924015156831842,0.14536207272703816,8.7007094745016571E-15,8.7007093329511305E-15,1.3489209749195652E-14
0.43986342962355174,49.01218392787116,0.18001381617926349,9.826681799117056,7.1928706358277228E-01,7.1928706358276528E-01,7.1928706358277783E-01
1.032501438505057,7.400249637280563,2.386344412351523,20.927778969215836,2.0995267977795398E-01,2.0995267977795468E-01,2.0995267977795723E-01
1.4010745390047754,31.587293872597918,3.936842151923095,15.96910843855002,1.8693680676353655E-04,1.8693680676353923E-04,1.8693680677561719E-04
-0.6760094181119678,10.306412838051076,-4.0796628234254175,6.646953122758766,9.9998221620427885E-01,9.9998221620427763E-01,9.9998221620427441E-01
3.869324087540136,16.743605661135867,2.5355299188369873,30.842074743738074,8.3725280787291334E-01,8.3725280787291079E-01,8.3725280787289158E-01
3.356760923639591,14.876904365104766,3.954766724913748,47.16199264770147,3.6842097810833840E-01,3.6842097810832969E-01,3.6842097810833707E-01
4.333577853920362,41.25683959907998,-2.9154266879810353,1.9561751104507568,1.0000000000000000E+00,1.0000000000129088E+00,9.9999999999992872E-01
-0.5409435837675156,28.997448731431316,-2.049175688531909,38.53233402581759,9.0466047556519003E-01,NAN,9.0466047556516527E-01
2.3008591447430238,16.540324885255504,-0.2940724454356838,17.65093144768219,9.9393681097837361E-01,9.9393681097836684E-01,9.9393681097837039E-01
-0.6930421321372702,26.7796292056591,0.9504474002885344,13.580575615453963,1.0554432150013048E-02,1.0554432150013006E-02,1.0554432150016446E-02
-2.2121724546935084,23.06249293044077,-0.4206973462646637,39.69084780460851,8.6001444921936357E-02,NAN,NAN
1.5188644711725408,27.20734523982759,0.7325514586257338,46.58464500657011,7.2610565510606084E-01,NAN,7.2610565510606484E-01
4.459871575106307,11.877832802601981,-1.1181350057027863,49.08014024321947,9.9694126998773003E-01,9.9694126998772692E-01,9.9694126998770938E-01
3.0430788090519663,18.703751369149792,-0.7824517206144099,46.657489540276465,9.9226376460161403E-01,NAN,9.9226376460159038E-01
-2.1479822562798256,22.921430581338164,-1.8934955083441665,6.2296063953210234,3.1230422936106428E-01,3.1230422936106578E-01,3.1230422936106017E-01
-2.718942436384628,4.160643566407715,1.5386186465771834,0.5656841105046579,2.1594374329841373E-09,2.1594375346038760E-09,2.1594388499579509E-09
2.7164546118826705,0.7181832818388113,4.378398401958934,37.378265970253395,4.0768967187072891E-01,4.0768967187072880E-01,4.0768967187072896E-01
2.0512847943679002,29.68219313054018,4.857411687514109,38.203080899203535,6.7063528897908405E-03,NAN,NAN
3.6360174625480024,10.354292052831614,-1.1772066644880343,7.450906943179448,9.9999997425250631E-01,9.9999997425250620E-01,9.9999997425250631E-01
-3.5363838904110567,40.10927580991504,-4.552162454245552,28.63550142292573,8.8539222650284966E-01,NAN,8.8539222650284066E-01
3.616792361529132,1.2539278368335003,1.3445404437113666,32.205012604816694,6.7444155138531214E-01,6.7444155138531225E-01,6.7444155138531070E-01
-0.6737454734125095,11.160953007144885,4.5351555054749255,19.122988027607384,3.8999098369021632E-05,3.8999098369021096E-05,3.8999098366521157E-05
-2.266545216074457,31.493763638914018,4.528442754090227,8.454699238683634,5.0948408727917068E-35,5.0969264168281810E-35,3.8247183198336643E-14
-1.5675533750737127,6.60074362644267,1.866387119651769,16.995658377720357,1.6325820852816385E-02,1.6325820852816302E-02,1.6325820852817474E-02
4.935039040127441,21.036018521094558,-1.25428617489204,14.081539830035007,9.9999999999993450E-01,9.9999999999993439E-01,9.9999999999994615E-01
4.560321250196621,14.914444917285122,-4.167799041356837,0.38494837200960685,1.0000000000000000E+00,4.8427978710529077E-13,-1.0000000000000000E+00
-4.162539645198791,13.427270250487972,-0.38091969313644825,13.786335586420504,1.0551978772253090E-04,1.0551978772253191E-04,1.0551978773043480E-04
-1.8481153228291056,11.746258998304251,1.550143139959383,12.432547375401418,5.1625752610153983E-04,5.1625752610154221E-04,5.1625752610173770E-04
2.195790246564682,48.7971393582302,2.226245092723456,33.78223195404209,4.8539770226207418E-01,NAN,NAN
-4.64674868391711,15.983946413312067,1.6168414538759945,31.868987477077784,4.9797271949508802E-06,4.9797271944247067E-06,4.9797271897134010E-06
-4.64076345562837,5.894647801265929,2.8671426396099218,33.781564375433426,8.9486039998705697E-04,8.9486039998704699E-04,8.9486039998765143E-04
-4.5510970657816765,45.76192457438351,-3.873225993679086,14.649770659163691,1.1537608695608896E-01,1.1537608695608791E-01,1.1537608695605750E-01
3.684448332578512,7.9183664950691215,0.17710147750080907,29.729094544047943,9.6484040796893289E-01,9.6484040796892900E-01,9.6484040796892978E-01
-1.6626756033901504,36.83518693760371,-0.483370501389885,6.022829223654367,1.8211721742690723E-03,1.8211721742689873E-03,1.8211721742662501E-03
-1.8126016722848814,32.94152523362617,0.011458474264819607,38.226872806629345,4.5199770757001857E-02,NAN,NAN
2.9334382105015067,35.883047480546594,-0.34040518169984235,46.9972012274618,9.9787889135097818E-01,NAN,9.9787889135096142E-01
-1.8143370852339782,38.66796131392849,1.04678520127203,38.25453199190102,2.0184581898074344E-03,NAN,NAN
2.384308555952237,9.015970406948739,-3.9339276466023563,36.56884708585419,9.9912359880542922E-01,9.9912359880543011E-01,9.9912359880542745E-01
-1.306592715967799,1.8661318214162363,-4.893525452449907,28.588975999120095,8.2147514517397935E-01,8.2147514517397946E-01,8.2147514517397824E-01
-2.0248068662083476,21.537220095109642,-0.6331460797783421,38.12714000629342,1.4772198117925081E-01,NAN,NAN
-1.127734857046626,22.244558466113652,0.8857113311916018,23.207503816209226,2.4372765426675443E-02,2.4372765426675966E-02,2.4372765426674436E-02
-3.3196275739319225,11.83163529311548,-0.7581967001380967,12.879497552220304,7.1618324978621316E-03,7.1618324978621559E-03,7.1618324978650061E-03
-4.249888536926198,40.50086256895366,0.14728566376784968,38.933014664692756,3.7533883066695741E-06,NAN,NAN
3.7120144650374858,5.4520016039937165,-0.9911164170797271,25.850781511147115,9.8448686810618158E-01,9.8448686810618080E-01,9.8448686810617636E-01
3.6838317976455155,24.87599831172473,3.127546735256219,46.25817978199416,6.5838621354237281E-01,NAN,6.5838621354235627E-01
-0.3917865713649915,26.423729064550574,3.101603872738865,29.3357674397572,4.6443807982869884E-04,NAN,NAN
1.8837622572449142,0.4690373332931744,-3.489396210759149,26.70019265549585,7.6705144827404681E-01,7.6705144827404692E-01,7.6705144827404714E-01
3.626496162623731,40.545466260423524,1.2379381638127986,1.9411613570637358,1.0000000000000000E+00,1.0000000000000027E+00,1.0000000000000009E+00
-1.0927662410237113,17.9096157722457,0.2323268697763119,11.057805574221108,4.5845591129289653E-02,4.5845591129289834E-02,4.5845591129298813E-02
2.118103284257594,22.902739655938927,-4.439786204850939,35.933351281264464,9.9999990877440448E-01,NAN,9.9999990877438649E-01
2.547914201079906,8.042159124254534,-4.119260143503535,21.94461015730047,9.9996828154116935E-01,9.9996828154116935E-01,9.9996828154114881E-01
-4.219253899694132,19.955917772983394,3.1409952077425523,46.28535667503155,7.1879345206744952E-07,NAN,NAN
-3.618379271727037,22.626982203271606,2.159176301300607,30.75972777036311,3.9794372900125758E-07,3.9794372900126674E-07,3.9794373196677668E-07
2.503299824856386,30.115743288561685,-3.421799433065724,13.196524432120347,1.0000000000000000E+00,9.9999999999999689E-01,1.0000000000000226E+00
2.0564893738099883,1.7746658536515474,0.8680112697537821,12.255429309050333,6.7702426112199354E-01,6.7702426112199399E-01,6.7702426112199343E-01
-3.1473251801980817,21.372431125400166,3.9358568386188466,14.57726475869102,3.2406504702189077E-17,3.2407802584577525E-17,-9.8809849191638932E-15
3.267319229556758,24.451013029448433,0.23203677299699876,10.855879737790834,9.9999688588250091E-01,9.9999688588250280E-01,9.9999688588251523E-01
3.009011709823957,47.626190230060196,1.01254124412449,26.581089623028877,9.9622206801721691E-01,NAN,9.9622206801717295E-01
-1.6725647137484199,29.786189437314206,1.7698158141164546,4.231255969146856,5.6513097273518423E-18,5.6513097047350284E-18,-1.1102230246251565E-15
-1.5971800090969577,34.285861211860684,0.2948034397524246,28.92088018384158,1.9714250115463534E-02,NAN,NAN
-3.8942800666574517,22.00992388588086,3.7930583898978583,21.448978622061023,8.2936099263239116E-15,8.2952792415868784E-15,3.0309088572266774E-14
-0.5451684402609782,24.689706583177603,-2.4470095176503417,43.94183692258191,9.2302882584480872E-01,NAN,9.2302882584480073E-01
-3.902387399213725,49.12734368278797,-2.7432588767818933,44.537453239541776,1.1170743492347307E-01,NAN,NAN
0.43407141921780656,20.75472792471021,-3.99131411481343,14.858322577794494,9.9999988941138240E-01,9.9999988941135620E-01,9.9999988941138263E-01
1.2458331687107718,49.6871906034313,-0.5559371991340614,9.540842586894568,9.9997906652800472E-01,9.9997906652800372E-01,9.9997906652800572E-01
0.8194114270869175,30.47337134528072,-1.7338133950418477,21.09974179419993,9.9891015983881271E-01,9.9891015983878684E-01,9.9891015983881570E-01
-4.283514561483571,45.818456383375064,-0.001894017974182205,25.316902408045426,4.6917290500685927E-09,NAN,NAN
1.2167044699839078,28.842637242244212,-3.25347822857573,35.549205283874436,9.9997090853349369E-01,NAN,9.9997090853352366E-01
2.522149311552978,41.085341389028706,-0.1938548099037316,48.53628331080646,9.9376126643685747E-01,NAN,9.9376126643685536E-01
-3.5814679219657233,41.1109679979099,-0.038974546456163495,44.749133454104204,3.4506020919825226E-04,NAN,NAN
0.9507679586643594,19.286938782316245,-1.9433418125891833,19.84559151246693,9.9780262390556496E-01,9.9780262390556163E-01,9.9780262390554164E-01
3.1905547523870172,16.46248577079325,3.0430762071696975,27.454471624026937,5.4549814628326665E-01,5.4549814628328275E-01,5.4549814628326521E-01
-3.063805586202969,46.979386055006785,0.053229983693688254,29.05740278598912,3.7663018629111134E-05,NAN,NAN
4.1341492079656685,16.46656531603779,0.9460876241291523,43.95550057582223,9.7447252506127147E-01,NAN,9.7447252506126203E-01
4.719140814140141,39.17254324949913,4.52240590006979,5.278832210419518,7.0429753470818246E-01,7.0429753470818079E-01,7.0429753470818468E-01
2.116445561732289,8.871805982310986,3.7695490973549823,40.78673718872023,2.2016802974619135E-01,2.2016802974619260E-01,2.2016802974618466E-01
3.7203576802466287,24.456330881882582,1.4497310682248479,13.129842422393345,9.9900282725010314E-01,9.9900282725008671E-01,9.9900282725009304E-01
-2.2821728646393478,18.893950524545573,-4.946963974652208,5.3758978716153685,9.9999945265696355E-01,9.9999945265696288E-01,9.9999945265696821E-01
1.6496838703637273,13.798672066448427,1.4429232421562777,49.00792918684836,5.4370504380054419E-01,5.4370504380054863E-01,5.4370504380054274E-01
4.261442544579102,11.904676817778519,-1.9507691263925766,17.365571175348855,9.9999980571718250E-01,9.9999980571718594E-01,9.9999980571718017E-01
-4.552709792541437,48.258487237070376,-2.5298567177201994,37.392535346013126,1.0789904357992902E-02,NAN,NAN
3.208245363224256,33.44219056993663,1.0525880979792293,18.171711087432033,9.9825562609250762E-01,9.9825562609252239E-01,9.9825562609255702E-01
-2.630768329413995,23.25145473043143,-3.2387935702763526,14.534590147612768,7.7926625572180508E-01,7.7926625572180297E-01,7.7926625572180952E-01
3.011131119296838,28.642689465352206,2.359420750755481,27.166509939863452,7.4839791142580814E-01,NAN,7.4839791142580014E-01
1.4241954024598922,42.27533817557293,2.763506180697476,11.648102500312044,5.3977251991722056E-03,5.3977251991721917E-03,5.3977251991668140E-03
3.015446039715485,33.84183244666347,-3.6216715054124626,12.221963065480777,1.0000000000000000E+00,9.9999999999999811E-01,1.0000000000000058E+00
-0.9900501971310884,6.4205982148725145,-3.48033646375837,2.5440539535524263,9.9988454520665637E-01,9.9988454520665637E-01,9.9988454520665693E-01
-0.49783952487435723,10.5441861012779,4.25285077913802,35.73096339114995,4.9742724575699629E-03,4.9742724575700999E-03,4.9742724575595476E-03
4.242973251731485,44.566717002725404,-4.694545789676596,46.06786377127192,1.0000000000000000E+00,NAN,9.9999999999995648E-01
-4.287662993874633,27.884586307192375,2.981187024493254,0.24795191916367368,7.9937255901147005E-89,7.9937255978244072E-89,-1.0000000000000000E+00
-3.4379927319741235,29.524124049884907,2.4691515913124507,14.417876954615833,5.4452937002848441E-17,5.4466482218062936E-17,-8.6597395920762210E-15
4.728324105112392,8.150438416942546,2.032878921611835,43.49053470110106,8.7850493401173535E-01,8.7850493401174345E-01,8.7850493401172458E-01
4.132513066775164,6.85160682594001,-4.661976102368795,30.048454470617735,9.9998433322275904E-01,9.9998433322275804E-01,9.9998433322275804E-01
-3.5313194572771844,10.835580580218792,4.418283836724008,6.429489661610196,4.1917492390235437E-20,4.1917492390415011E-20,-8.1046280797636427E-15
4.73459217011891,16.273024734619284,-2.9453159971697995,12.020527063274498,1.0000000000000000E+00,9.9999999999999878E-01,1.0000000000000007E+00
-2.3454456848122227,27.945776675536116,3.7280779654409635,10.373172654049895,3.7417792587642475E-22,3.7421828897779760E-22,-4.5519144009631418E-15
3.9210686626930205,18.622411632409577,0.007396312109774428,1.6933452134484657,1.0000000000000000E+00,1.0000000000000016E+00,9.9999999999999667E-01
4.0477522758025835,33.87652720858566,-1.7435407265026748,6.4306654700533175,1.0000000000000000E+00,1.0000000000000080E+00,9.9999999999998035E-01
-4.7625420635533,21.56544383340043,-3.251658308420339,6.355385624501167,2.7904891466860567E-03,2.7904891466860532E-03,2.7904891466825066E-03
-4.9028836503185556,25.716886610018484,-4.885232867702881,25.19037833744152,4.9288140948395648E-01,4.9288140948395565E-01,4.9288140948395714E-01
-1.730051386971713,47.5944237385641,-2.657093473026635,38.41259425403357,8.4897418509072553E-01,NAN,8.4897418509074052E-01
4.311784773555225,2.1125292836845717,-3.837401769587535,25.95582439906024,9.8963071991587892E-01,9.8963071991588181E-01,9.8963071991587870E-01
2.913436883497563,31.84233312790982,-4.933436799487395,32.81232361547012,9.9999999999999201E-01,NAN,9.9999999999998135E-01
-1.1314902153987094,36.810425021408506,1.6480139798361568,44.185795732974185,5.6018806892504927E-03,NAN,NAN
3.580108138212065,9.006724373950204,4.771697778493911,39.04144752909254,2.8336503216540115E-01,2.8336503216539904E-01,2.8336503216540099E-01
-1.9243816970799243,43.02544027484427,0.1441525289684744,4.988866379538817,1.2373112589905991E-09,1.2373112670478222E-09,1.2373089219863687E-09
-1.5258259739589128,6.1429621733462385,3.2041815452764926,1.3435698856885836,5.8107754139005131E-12,5.8107754110284063E-12,5.8155702475914950E-12
-3.095216781612502,40.4390008561832,4.7038761727752565,46.49255345922381,2.0866981025525447E-13,NAN,NAN
4.595511044269076,9.636334329989362,-4.192533645701925,13.03968657718141,9.9999999999972677E-01,9.9999999999972433E-01,9.9999999999972600E-01
3.036306332035066,21.316695375679906,-0.7456807948737456,43.162541121006,9.9605057962761234E-01,NAN,9.9605057962764099E-01
-0.37575194589244454,19.777511132604335,-0.7821158945174123,8.725546011923434,7.3004650334996912E-01,7.3004650334997201E-01,7.3004650334996701E-01
-2.3572342941162128,28.61692882464934,-2.5123123617453236,43.96663298020481,5.4979738863204775E-01,NAN,5.4979738863204475E-01
4.659796005287031,31.73130246969611,2.1756434900570305,22.016476880758063,9.9855476729917625E-01,9.9855476729918824E-01,9.9855476729916548E-01
-1.0318003444011992,2.0239350579433575,0.5375278216438648,1.4466008432579724,3.3185607704452010E-02,3.3185607704451926E-02,3.3185607704452336E-02
-2.8929443553315206,40.741104563948,-3.3207552605628954,49.45159761174404,6.5113191079289157E-01,NAN,6.5113191079290877E-01
-0.7534361861630217,26.32103266686706,4.457826986198425,5.844459060215557,6.1299680662819615E-25,6.1299751610451448E-25,-6.4392935428259079E-15
2.1912171025111817,45.92465341070746,-3.807164348372467,1.1830667943743738,1.0000000000000000E+00,1.0000000000000011E+00,9.9999999999988320E-01
2.7068479898307096,8.449587991662526,-4.503169497382094,40.04332049967834,9.9952066580889776E-01,9.9952066580889898E-01,9.9952066580890753E-01
-3.910144478635058,22.216371799531196,2.5583441245684693,16.306503718725384,5.9227293294269331E-14,5.9228680720001339E-14,8.1212814251330201E-14
4.4593076755376195,47.77385652342944,-0.726301747253256,1.5856143077663323,1.0000000000000000E+00,1.0000000000000031E+00,9.9999999999999178E-01
1.7457075261649155,31.734312504090504,1.5259893973088436,0.6079162345604615,9.4431867230698041E-01,9.4431867230698086E-01,9.4431867230697975E-01
-4.375042379344317,25.35738157201192,-4.706719722584623,20.355070040094642,6.4447730988266383E-01,6.4447730988266438E-01,6.4447730988265894E-01
3.3743643765901705,23.514483914375486,-4.199820447877337,5.269687330138334,1.0000000000000000E+00,1.0000000000000002E+00,9.9999999999999756E-01
4.7190373689422564,45.754371440147004,-2.155082977048317,17.60911741452181,1.0000000000000000E+00,NAN,1.0000000000000098E+00
3.3774764227046727,0.38713113503527297,-1.7228442272270916,34.325412235745326,7.1055599848047191E-01,7.1055599848047168E-01,7.1055599848047246E-01
-4.902151207055412,49.526736091899345,0.27812508865983876,47.54849740867876,6.4600849764601638E-08,NAN,NAN
-0.2691109182094511,23.54426387074495,-1.8186343152946192,14.67498076329966,9.7512395987696032E-01,9.7512395987695866E-01,9.7512395987696388E-01
0.8917377395941983,41.08774398560925,-2.6842048378593955,28.7778014146633,9.9999004993493545E-01,NAN,9.9999004993495499E-01
3.879986937026283,24.167862664261897,4.511782787436884,35.20457302070652,3.0024881476985288E-01,NAN,NAN
0.027604854148190583,41.34687617197501,-3.6730222736610205,39.71595564994956,9.9991922968605473E-01,NAN,9.9991922968602109E-01
-4.226761846175995,4.92281890796448,0.025277899584486896,24.68160630195339,2.8861107033062185E-02,2.8861107033062178E-02,2.8861107033059497E-02
4.3352550503603595,21.284610898055124,-2.7633203509052597,39.55815587532573,9.9999989406311818E-01,NAN,9.9999989406315448E-01
4.517357978163641,38.50544097704042,3.1185866843368615,23.08828025011746,9.6456621997272229E-01,NAN,9.6456621997268899E-01
-0.1383778498602357,49.818677803845354,1.191173950887304,37.16070395062644,6.1841931708783410E-02,NAN,NAN
-4.465572635166702,25.659561737660688,1.2049578124577254,31.723822727182934,1.8667788460870924E-07,NAN,NAN
3.388906791646738,3.717190542221187,-0.6455932466116696,23.230163558984604,9.4682167304346410E-01,9.4682167304346543E-01,9.4682167304346188E-01
2.4167267644102033,37.377166635191095,-0.4170958554054369,43.518960917503875,9.9567350623252882E-01,NAN,9.9567350623258755E-01
4.712340798009208,32.41409445331542,4.921851717130895,15.63057826727725,3.8135504939080739E-01,3.8135504939080445E-01,3.8135504939080900E-01
-4.926863054626006,7.483895998565554,-0.7517226341432863,17.966441679393128,3.6345976801148709E-03,3.6345976801148527E-03,3.6345976801065993E-03
-0.6450555047990312,10.481886464440635,1.5746720795461826,24.137951018607048,7.1683672514287616E-02,7.1683672514288185E-02,7.1683672514286201E-02
-2.1619760136762967,25.095915117062756,-4.118286215820017,3.0621905756750816,9.9999996282134118E-01,9.9999996282134440E-01,9.9999996282134629E-01
-3.922949043166688,8.311128492440247,0.24583415891879135,29.583069411292904,1.3638642847506786E-02,1.3638642847506920E-02,1.3638642847496163E-02
2.3513460267309654,45.825902063760225,2.5582155718001793,1.2111972745175033,1.0091632910161805E-01,1.0091632910161813E-01,1.0091632910161941E-01
-1.5878508362293586,49.538524795662916,-0.3115069250791418,43.31690065522833,8.6123238345808817E-02,NAN,NAN
-4.61030860878842,37.62013610539706,2.273168622303528,17.425315941478424,1.4705658700619071E-23,1.4773658362160750E-23,2.3814283878209608E-14
-3.6637319427359505,42.19976967584309,1.6426067173423426,44.40949707167981,1.2054522734887021E-07,NAN,NAN
3.060002972277001,16.56164988647295,-3.901101426853326,7.469888832484049,1.0000000000000000E+00,9.9999999999999944E-01,9.9999999999999811E-01
1.0587101798938008,5.334915039252839,-0.22868250300132065,35.81269839989153,6.9067990644796695E-01,6.9067990644796684E-01,6.9067990644796429E-01
-2.8494937482638525,36.4512017677904,-4.6879858429945624,29.27608925558635,9.7987437744885342E-01,NAN,9.7987437744889139E-01
1.9604222800177338,39.698961833479444,-4.090570885386421,28.340708150374482,9.9999999999947564E-01,NAN,9.9999999999948752E-01
-3.695952062872294,34.73931195393234,1.7322697948825452,45.32733633834351,1.0436257233586948E-06,NAN,NAN
1.7318775750197881,8.853394956532744,-2.8013177084092646,4.338792684795421,9.9999999822130436E-01,9.9999999822130381E-01,9.9999999822130348E-01
1.5504025542269453,1.3355038859531985,-4.493601008087454,45.8872195988601,8.4969455465505361E-01,8.4969455465506749E-01,8.4969455465505472E-01
-4.9447426846740425,27.728288454927924,-0.3160027417520901,14.025565710030572,6.3940925625214487E-11,6.3940978471188052E-11,6.3978378150864046E-11
0.1151547374878028,7.49688489777484,1.9821247119138485,12.691993915492256,7.5412603580396503E-02,7.5412603580396267E-02,7.5412603580398585E-02
2.2631543193267047,14.735364410772272,-2.198095828351625,34.23483436942131,9.9826584612098235E-01,9.9826584612098124E-01,9.9826584612095226E-01
2.5853373962314574,23.82080482380672,-3.0939944475443406,20.660019874901785,9.9999999926248107E-01,9.9999999926247740E-01,9.9999999926244798E-01
2.057083392270682,12.545968051469252,-2.69202352854796,6.705644271126814,9.9999999968615416E-01,9.9999999968615416E-01,9.9999999968614528E-01
3.8504561387091822,46.641016509649674,-4.7691106592998445,27.902159653278538,1.0000000000000000E+00,NAN,1.0000000000000133E+00
2.562078404723139,16.071140486015814,-4.582605275133583,43.79848713160265,9.9999205408958647E-01,9.9999205408958769E-01,9.9999205408952629E-01
4.219899000274793,28.04845308531407,-0.3756820526459652,0.44306949174784993,1.0000000000000000E+00,9.9999999999999989E-01,9.9999999999993294E-01
-0.8519299641788605,48.6494652779117,-2.846020147912639,20.122303610888864,9.9902580389574369E-01,NAN,9.9902580389573747E-01
-4.658390133348453,33.54496497202899,-0.7202005906989921,8.95858874306449,4.3431210734508188E-14,4.3431440949444432E-14,2.7533531010703882E-14
-3.1899658499278347,19.28883328924211,4.132574465254402,35.4320514596324,3.7789797111242248E-08,3.7789797111241685E-08,3.7789763651652208E-08
-2.122177186139412,37.65246511009065,3.0423833267262346,39.35537093578805,2.3026436612840991E-07,NAN,NAN
-4.582083861966753,9.677962671812251,3.2672735049917634,7.080988238999619,7.4663001157755022E-17,7.4663001157634659E-17,0.0000000000000000E+00
-3.918404581439515,5.1997581058985425,4.29023616452101,42.225241319986,2.0392624280178807E-03,2.0392624280177476E-03,2.0392624280203830E-03
