x,alpha,beta,mu,delta,mpmath
0.0,2.597889425390825,-0.6498511334370088,0.0,4.690618711445788,8.0826555143867895E-01
0.0,2.652287162164453,0.004297319798960064,0.0,1.5628765841626389,4.9871929879053267E-01
0.0,2.0052177487947396,0.8403301821697425,0.0,0.1647193281922644,4.2017860392459838E-01
0.0,3.9983060352534188,-3.6487228074730527,0.0,2.6502390511702085,9.9976078699808046E-01
0.0,1.0129944505722623,-0.4747040182522449,0.0,4.619739681801923,8.4585759266093064E-01
0.0,3.7752153042255565,1.8811613653907986,0.0,0.6107153178284239,2.2753296799950454E-01
0.0,2.0719417563863356,-1.1641551905650578,0.0,1.7283402253397322,8.5925378665782404E-01
0.0,4.519032026890068,-3.733583383730218,0.0,2.32537416426384,9.9860855375291668E-01
0.0,0.7733508443691304,-0.5047872071492012,0.0,2.943199250814378,8.4140364696607350E-01
0.0,1.142309559815998,-1.1092272754520256,0.0,1.738528987799478,9.4862159030843896E-01
0.0,1.6428471343569635,1.2888882353675546,0.0,0.6069996881859177,2.1526703692410631E-01
0.0,1.0418489011308383,0.09207370955001663,0.0,3.5901324260954977,4.3405901791596363E-01
0.0,1.5271680673975574,0.6152563321581122,0.0,0.7237530524871599,3.4556300439392307E-01
0.0,1.9205720152781536,-1.7286997888904754,0.0,2.9571092799499215,9.9329191814935081E-01
0.0,3.886574147007232,2.290696328432082,0.0,3.96918960536117,7.8713517680850352E-03
0.0,3.4712543048055364,-0.384381657325988,0.0,0.960824198834346,5.7767064232630128E-01
0.0,3.915868236185358,-2.181086711494641,0.0,0.960867654706993,8.6322822999016413E-01
0.0,2.7502462626399335,1.6156463753275674,0.0,4.909260340894348,1.2277720965921012E-02
0.0,1.4551053639470881,-0.5563277819110432,0.0,2.4737176461391592,7.6320459003273822E-01
0.0,0.7204524025980776,-0.6723765534495916,0.0,4.908680060619926,9.7987514761322592E-01
0.0,4.7583718509756645,-3.409060243992217,0.0,2.3318622564264158,9.9476960652154300E-01
0.0,3.132679163868654,-2.1671636462828716,0.0,2.8099522232688736,9.8537710197565642E-01
0.0,1.0478933613763715,-0.3372970136694349,0.0,4.386835054382648,7.5243991494586382E-01
0.0,1.5358009911780037,-0.6980059588475175,0.0,0.43054013424084453,6.3113734003105815E-01
0.0,2.855968012312837,-2.5935245335205552,0.0,1.4362085688579218,9.8277932805653345E-01
0.0,2.3216124547042685,-1.7290806409960473,0.0,1.1475434909627544,8.9873999350513711E-01
0.0,0.2229469600370218,0.21315827487438074,0.0,4.951900969237505,1.2915395260155813E-01
0.0,1.5442548736276729,1.4693937219376285,0.0,4.960394255666164,6.9494057707597144E-04
0.0,2.850935006213423,2.350518819275304,0.0,2.3195907391160264,9.4069476254604895E-03
0.0,4.057173020942024,2.3130270316286494,0.0,3.869816020927032,9.4374304068441193E-03
0.0,0.9626878371322893,-0.62747716183568,0.0,2.838624164907601,8.6478220683843199E-01
0.0,1.1822238797328437,0.4539199633583903,0.0,0.512085601444913,3.9495841530110459E-01
0.0,2.1064650958012208,-0.8586320829877235,0.0,4.026048088705827,8.8425126395074494E-01
0.0,1.4557008412089762,-1.1438503298147789,0.0,2.35004188557724,9.4051608056880298E-01
0.0,4.157523362906829,-3.66173039091014,0.0,3.78754458220707,9.9997276980712257E-01
0.0,2.767860740216479,-1.650413201076587,0.0,0.8967079279490177,8.2790709427841369E-01
0.0,1.088690587315891,0.4549511707584263,0.0,0.33502164489090835,4.1539008099593583E-01
0.0,2.4538881581251646,-1.782724100586363,0.0,2.6309139599530673,9.7562957813285534E-01
0.0,2.5999813243227474,1.277718484423297,0.0,3.8781692848522367,5.5486487130580249E-02
0.0,1.3364515947225348,1.2625823277010693,0.0,1.5212101259040711,5.9860464678196994E-02
0.0,2.99014534938551,-0.07311482621589536,0.0,4.418930224706784,5.3509415508457403E-01
0.0,3.859592639164617,1.0986381048553453,0.0,2.238273052210669,2.0219710257550666E-01
0.0,1.083256058220298,0.8024799286683735,0.0,0.061782852612622834,4.4938057034014889E-01
0.0,1.5004175536528623,-0.7070469369599542,0.0,4.1022786905264965,8.8139827889485256E-01
0.0,0.7676007936687543,0.6102575815639183,0.0,4.285091491029205,6.0524040834235571E-02
0.0,1.5983643046664489,0.3935251781082233,0.0,0.8878951426548214,3.9134747722747720E-01
0.0,3.9106430998060953,-0.3586015122265453,0.0,0.4208341716095991,5.4411118562181748E-01
0.0,3.724564937675344,0.13404121576177094,0.0,2.507404542939488,4.5675781624842327E-01
0.0,4.624559036419136,-3.289053728316359,0.0,3.296315504291993,9.9857533692764344E-01
0.0,1.9445499987446608,0.7232670614776543,0.0,4.721917313924124,1.2864539064493297E-01
0.0,0.49375351344104607,0.3686212587170601,0.0,3.079424998056981,1.7350620752161255E-01
0.0,0.8385562886461192,0.1791992165433163,0.0,1.9372141992417033,3.9838923377752106E-01
0.0,2.569232733093468,-0.5197316886449794,0.0,3.2926230626076736,7.2011132436908032E-01
0.0,0.5537710769091448,-0.10185498830598447,0.0,3.983450774314786,6.0317070852809762E-01
0.0,3.507735478402874,-2.8330206911019213,0.0,2.927909026192334,9.9792031238896584E-01
0.0,1.5087078849103548,0.7819401442918129,0.0,1.5869959920420487,2.1319302520773789E-01
0.0,2.3812796156084075,-0.9919302488749108,0.0,2.823774906438649,8.6128439874578011E-01
0.0,2.0639747590777895,-1.9904354728835683,0.0,1.9232897126421384,9.9020648136982437E-01
0.0,1.8678366402918047,1.4899500839854483,0.0,2.636451669924654,2.6988053223103419E-02
0.0,4.194810803600638,-2.678580827860336,0.0,0.8516095188544124,8.9279777597164756E-01
0.0,0.19740045609628032,-0.02642585474762335,0.0,4.506091775137395,5.4559802950982850E-01
0.0,4.388938423824649,-3.518631443533028,0.0,3.2758369333045696,9.9962335164180571E-01
0.0,0.45893125225876985,0.41149635952454544,0.0,3.6979983618934003,9.9438964476017397E-02
0.0,0.6208374906067811,0.33049653770811405,0.0,4.223129125963273,1.9494566824878162E-01
0.0,0.9779281822493053,0.5404392214552971,0.0,1.5634731745652537,2.5227820263174200E-01
0.0,4.297283633167193,0.024774510847756403,0.0,0.30710053182140157,4.9754376679785611E-01
0.0,4.8921023246364035,2.0779939457028482,0.0,0.200599722971043,3.4737598943050224E-01
0.0,0.7979612356850065,-0.19182928495185317,0.0,0.6404849092459443,5.5925738085588850E-01
0.0,2.7311785778923388,1.8770920661340278,0.0,4.296248460986132,6.1001897972761780E-03
0.0,2.971878914345996,-2.0111868531775476,0.0,4.85410589768792,9.9687196360414032E-01
0.0,0.9768234886075897,-0.30659643230292294,0.0,4.089905316008518,7.3158340583207127E-01
0.0,3.629894395359713,-2.75979476654499,0.0,1.631616792769192,9.7693580292850313E-01
0.0,2.2993375767668076,-0.3889734720090081,0.0,1.7923006402629404,6.3131425221189441E-01
0.0,1.2160965694695924,0.8813519813868247,0.0,3.0270431902606547,7.1536224623082831E-02
0.0,1.2195304444215218,0.5372906067759294,0.0,0.3567706938153664,4.0057017712130455E-01
0.0,3.125695292615846,2.926975895443807,0.0,2.2786201062862017,1.4343150416440261E-03
0.0,0.17548979949449994,0.16498324202504297,0.0,4.4183286550992635,1.8700845159701862E-01
0.0,4.068916815784871,3.6284207305924876,0.0,1.3469083460914186,8.4079059471372630E-03
0.0,4.0112391625228625,1.4369772662340214,0.0,2.012045396557582,1.5392028133713506E-01
0.0,2.731651542582008,-1.8315185329316306,0.0,1.9356909904213533,9.4675337421771300E-01
0.0,0.12957933236139288,-0.04214405598804134,0.0,2.7280792101020817,5.6425554088663032E-01
0.0,3.482390745652301,2.6310213878196262,0.0,1.9368032229150334,1.7153772752127660E-02
0.0,1.8810145179980502,0.6559746245961969,0.0,2.9229527691581496,2.0800763784412274E-01
0.0,0.3423506965631952,-0.20019624503666844,0.0,0.21064602292330362,5.4102889608756055E-01
0.0,1.5618251876501812,-0.5423355140720881,0.0,2.9735772834173275,7.7082544925254659E-01
0.0,1.9730552935918773,0.42140901099343503,0.0,0.9756001080642794,3.8879089330710070E-01
0.0,0.6141859541568677,-0.21653012371299998,0.0,1.965370838963412,6.4193545148033804E-01
0.0,4.737656293338409,-3.6644478262725406,0.0,1.4751657778586766,9.8682619475485367E-01
0.0,2.130781252006586,-0.7376548876504846,0.0,0.5560435050571233,6.3801017865379639E-01
0.0,4.050331311871723,2.2924336880776366,0.0,4.612113785550584,5.4817503527754292E-03
0.0,2.9881322058605178,1.7648808210422327,0.0,0.9492998032619622,1.5732171744396514E-01
0.0,1.9091139157350465,0.564145680311328,0.0,0.8674137036167627,3.5876655276759939E-01
0.0,2.563699492173273,2.0448513550178102,0.0,4.825937889136762,9.6779773458772545E-04
0.0,2.5310521679068914,-2.2146591856459494,0.0,0.09619118930449395,6.4952024681113929E-01
0.0,1.8951036219613089,-1.5958458838851943,0.0,4.446151123362645,9.9694977381416283E-01
0.0,0.5654571315545888,0.10768361559639399,0.0,2.109129940342541,4.2348945275863870E-01
0.0,4.181552985654718,-2.1898020036704935,0.0,2.7451029151924624,9.6591895174283926E-01
0.0,2.5156161759779834,-0.03466045959217774,0.0,0.8151364105521739,5.0748235162581001E-01
0.0,2.523945497062468,2.465383084693836,0.0,1.9574666735233541,3.3929701531861863E-03
0.0,2.253091540810929,-1.2418409015756315,0.0,2.4912697794836287,9.0899601909434236E-01
0.0,2.0993594312998094,-1.5655679986982503,0.0,2.4423627522297493,9.6450524803020055E-01
0.0,4.585093164989051,1.9961834231592614,0.0,4.023168411667638,2.8365843930184872E-02
0.0,4.61696545366189,3.5035851408663583,0.0,4.349747011693488,1.0050814392342286E-04
0.0,3.695579625004326,-2.5615103750103603,0.0,0.620728421212777,8.5937370340650754E-01
0.0,0.2365876678988692,-0.23258801852518224,0.0,0.4057069594926718,5.9795410261443571E-01
0.0,1.9253425994650557,-0.5649427124008287,0.0,2.7696814542017125,7.4869527606539144E-01
0.0,3.4355144579670207,-2.7770568049319357,0.0,2.0133125769432945,9.9037729869179192E-01
0.0,2.75967676710699,-0.5943050219234434,0.0,1.8398661250302153,6.8338009579209136E-01
0.0,4.058971446884639,-1.9908792428947846,0.0,4.316108967771474,9.8244764581100263E-01
0.0,1.428601333147632,0.5834632041336474,0.0,3.3926294004741036,1.8471453378827221E-01
0.0,4.3021737616246645,-0.47942345951947735,0.0,4.17968989865648,6.8085449221053240E-01
0.0,1.5266030223133877,1.505640323519655,0.0,1.7448366533422888,2.2507701420165574E-02
0.0,2.314574891882504,-2.1447480713160214,0.0,2.136371343908481,9.9217773158197120E-01
0.0,1.2858733540373906,-0.9562719687748713,0.0,3.5785688356351977,9.5545991141510356E-01
0.0,3.679398814383173,-3.2074669497901622,0.0,3.967458289560312,9.9993387523237887E-01
0.0,0.7747994503859191,0.2464271872122316,0.0,2.4575397457703705,3.3684495114726454E-01
0.0,3.9859634682713216,-0.6022672296308021,0.0,3.8629124925054033,7.2238202197714596E-01
0.0,3.462300495377675,-2.1736923843914586,0.0,4.05145991830939,9.9326264684084331E-01
0.0,0.9582562721740051,-0.17030387798466887,0.0,3.3800526158001842,6.2185877209304807E-01
0.0,3.7988039896063386,-2.0469682516514798,0.0,3.1715489423031618,9.7310860345395145E-01
0.0,0.37821802379434044,0.08624313364686283,0.0,3.216921005685871,4.0744536568244560E-01
0.0,2.1527870017153536,-0.034990874643038884,0.0,1.9366437371294434,5.1288481369720884E-01
0.0,4.076187597610597,-3.8085959732776478,0.0,4.174354265980915,9.9999825962264632E-01
0.0,1.2910055169512538,-1.1242918411558511,0.0,1.2977006173937031,8.8868917193853592E-01
0.0,3.035345642889206,-1.943533378425584,0.0,0.5005828045565811,7.8342153670511416E-01
0.0,2.4653709311285734,0.18022221548381245,0.0,2.5176700887587993,4.2902353648582858E-01
0.0,0.005599766490206152,0.004230179412488616,0.0,1.071234654895458,4.9205069335796564E-01
0.0,2.116214792851601,-1.7513143535568028,0.0,1.665450524474184,9.5520713915044242E-01
0.0,4.978697233276795,-0.8767736541172969,0.0,0.634968777269444,6.1927803528219749E-01
0.0,0.26351446185899857,-0.03543290237111906,0.0,1.4290314335196939,5.2745601421905008E-01
0.0,0.860555235584995,0.2612329095938092,0.0,4.246015309647536,2.8453812235033782E-01
0.0,0.09044387086169786,-0.024242192312985883,0.0,1.0945125594915408,5.2286856136216842E-01
0.0,2.657904014591587,-0.10029741226536154,0.0,1.9101373567666327,5.3313067973710160E-01
0.0,1.333046489603459,0.06310009572337373,0.0,3.8767496864415785,4.5808004696827376E-01
0.0,0.23791735826294796,0.1540491972465637,0.0,0.959776275886058,3.9975619612451752E-01
0.0,0.46826921153934997,0.30539356624430836,0.0,1.598512480969945,2.9658907468038676E-01
0.0,0.3952769597623892,0.10847649143903683,0.0,4.299155100366837,3.6682998838984099E-01
0.0,3.3573628248421303,3.2878997414742597,0.0,2.294379469884743,2.9235460340346563E-04
0.0,0.6250592112083042,-0.123494578817157,0.0,0.6299687886655866,5.4152553391087976E-01
0.0,4.79163947304507,-4.6687974032411885,0.0,1.4899001242788745,9.9944093582489224E-01
0.0,2.5131825257579865,1.856656896919862,0.0,3.6422872918497706,8.0006661345513423E-03
0.0,1.5297817542722207,0.7515137961358103,0.0,4.78527046839494,8.8246368195670666E-02
0.0,4.520840356016202,-0.6773377563813112,0.0,1.0894560085675224,6.2770242743941795E-01
0.0,3.9166333193481955,-1.5659550920427272,0.0,0.9405482173101914,7.7639675366039695E-01
0.0,1.735316777674142,0.207320733646779,0.0,0.5196125559279804,4.5898642292523956E-01
0.0,2.929681758803267,-2.854487581601216,0.0,2.133063625289552,9.9881965659976513E-01
0.0,3.1492804605413,-3.1333370207597815,0.0,1.2966448179143621,9.9554209237764735E-01
0.0,4.683632524476095,2.107822568618972,0.0,2.6995968830205777,5.1671517804066189E-02
0.0,4.821527423094798,-0.18731151865574183,0.0,0.6427022336056489,5.2632123627591987E-01
0.0,3.6583287916415776,0.9809214455643697,0.0,0.23660115351759195,4.1009399660388701E-01
0.0,0.7870005851718963,-0.5395222679563818,0.0,1.7008158378759468,7.8531446734136545E-01
0.0,2.977104503678803,2.6658340492864165,0.0,2.2394612017817646,3.8472827999857019E-03
0.0,0.4053339431348446,-0.2858117138709286,0.0,1.2469381037389422,6.7814104872726622E-01
0.0,2.1550629317966288,-1.5452440183570624,0.0,2.9522296519357956,9.7288410713404483E-01
0.0,3.793147999623141,-0.5281552411823185,0.0,0.7221827435147213,5.8787174944990950E-01
0.0,4.103360663654041,-0.09644096568526578,0.0,1.3132181722843035,5.2129665364120037E-01
0.0,1.805236447004257,0.0826830927186542,0.0,4.706155478183705,4.4761602122284166E-01
0.0,1.416769517545081,0.43913834713302013,0.0,2.373882054417136,2.8884592346556692E-01
0.0,3.6212629943703933,2.5601841777137406,0.0,1.013482024278309,7.7965382688787083E-02
0.0,4.54952399732809,4.381841987618427,0.0,1.6694649796227805,5.3890712298391465E-04
0.0,4.140416742811527,-0.43343179480152433,0.0,2.358483459242331,6.2687843537675303E-01
0.0,3.4357968364288474,-0.2839338891466206,0.0,4.07387504131312,6.2049449130529255E-01
0.0,1.8361698212241937,-0.9753306247324144,0.0,0.771585011570606,7.2993566390957410E-01
0.0,1.5955367790128363,0.6331784544328695,0.0,4.27603625326741,1.4913255667135408E-01
0.0,3.7505803732226344,0.10273056176885598,0.0,2.7932586759319444,4.6507435640888622E-01
0.0,3.289352404069772,-0.3187792472697783,0.0,1.0812443061552337,5.7038259548561421E-01
0.0,0.07906399160436589,-0.025150697844431986,0.0,3.017897586577699,5.4902911805090659E-01
0.0,2.541018199724091,-0.14956854919605983,0.0,3.5189967406518625,5.6897554137499928E-01
0.0,4.8896890792795675,1.1875654594921063,0.0,3.155965592281866,1.7011183645418732E-01
0.0,1.4689240903444531,0.9528167157620507,0.0,0.40354674921285477,3.2193421793353560E-01
0.0,4.813829950039389,0.8972101847483173,0.0,2.307482850132808,2.6855252947663971E-01
0.0,4.047496146716893,1.95527771124093,0.0,1.2192335445561644,1.3962314861708486E-01
0.0,2.7588263623059057,-0.5493402905185759,0.0,4.682723454095576,7.6195170299076287E-01
0.0,0.8067699737707319,0.12710786364367618,0.0,4.329430686163855,3.8739402741718332E-01
0.0,2.445662626233882,2.004723283984454,0.0,4.713730352902722,9.6082533187311753E-04
0.0,4.766519731251693,-0.23168199106836973,0.0,3.0317741551247157,5.7271367376888160E-01
0.0,0.0025652492592743025,-0.0017366786771324768,0.0,1.1980521131016282,5.0404409608324263E-01
0.0,1.7586738644253275,0.9477126186572334,0.0,3.696928487426137,7.9984307947633407E-02
0.0,1.73733167263439,0.25955262032810683,0.0,1.8787249593322528,3.9678921224267472E-01
0.0,4.037078254977438,-1.5910427561911842,0.0,2.3917316524340793,8.9150118930710087E-01
0.0,0.24144276136501855,-0.14382991301376455,0.0,2.720561224482274,6.7242486707887428E-01
0.0,1.2409004791381901,-0.6187358345381354,0.0,2.630271029367675,8.1607237405802746E-01
0.0,4.53891931830674,2.9281072672112565,0.0,0.29470640388661856,2.3079642128334832E-01
0.0,3.8126519953014357,1.0900410553953948,0.0,2.552449606668334,1.8666408040383639E-01
0.0,1.4079666098731556,0.063296404794943,0.0,2.0924753851739495,4.7035295842815039E-01
0.0,3.8984739360675857,-2.4171307067138246,0.0,1.0246599925363757,8.9859020180612570E-01
0.0,4.616341847977555,2.6461632836365183,0.0,4.133228899737979,4.5576173980150731E-03
0.0,4.866488976895873,-0.06295489841229178,0.0,2.313187397858562,5.1712722116649268E-01
0.0,4.903700878343462,-2.0431727415237293,0.0,0.5888255394443569,7.5721198018060643E-01
0.0,2.6928857016923295,0.9181444485044886,0.0,4.028274059400377,1.2977323010714781E-01
0.0,0.5489157650759021,0.20836396800282353,0.0,3.089820281966748,3.1762843723214917E-01
0.0,2.61144428466962,-1.739399154775344,0.0,0.3465149463180844,7.2951940686026151E-01
0.0,0.8097648053587828,0.5899500834453638,0.0,0.4539376953902797,3.4645152834182019E-01
0.0,2.7065599357772765,-0.5709900422671653,0.0,2.872255408907007,7.1991776362611448E-01
0.0,0.38575350611390063,-0.2115163608764884,0.0,1.2349588110678305,6.3161977025532312E-01
0.0,3.519139701812915,-1.4638137547531933,0.0,3.297959671968349,9.2436263196075219E-01
0.0,0.3092412012220511,0.27157013814406095,0.0,4.646080527522598,1.2852839077257483E-01
0.0,1.4002685114121698,-0.11872746083421654,0.0,3.110645026262469,5.6850490980995849E-01
0.0,4.286480266725992,1.2815641570661656,0.0,0.5422970260707042,3.2980948140864441E-01
0.0,0.5242178897864064,0.008751109881651708,0.0,1.6391139842447784,4.9442551966468051E-01
0.0,1.0354802195174952,1.0232089580173638,0.0,4.687479487527542,2.7021844666215043E-03
0.0,1.8303553080562154,0.8310905524780814,0.0,2.198072527020289,1.8136778277269391E-01
0.0,1.7326203606301682,1.143142695439082,0.0,4.9469796798846675,2.0977972554040505E-02
0.0,4.0652714865572195,-1.2611225247801425,0.0,3.887493552203645,8.9234095637079325E-01
0.0,0.39030922760126524,0.3269840177088405,0.0,4.600105200103307,1.1534678171078314E-01
0.0,2.1152604039600096,1.20149041252843,0.0,0.027641856624468924,4.6580550488758049E-01
0.0,4.058351631038884,1.9815139638769725,0.0,0.06722149856715659,4.1701958875519274E-01
0.0,3.94336225053847,2.6713397260476865,0.0,2.5628104308556665,1.1222673695299617E-02
0.0,4.571439801802585,-0.3498936054088984,0.0,2.3522796326266064,5.9808401052960281E-01
0.0,0.13200739214013785,0.04433547548103788,0.0,4.157998449506327,4.1338526570391532E-01
0.0,4.961056461261656,3.6447218916508417,0.0,2.9653422794124946,1.1497708533650245E-03
0.0,2.020369305399203,-0.8216200165409283,0.0,4.462857657468625,8.9097319964800903E-01
0.0,4.524489422127448,3.28403572832641,0.0,3.103216829151811,1.6782179954283980E-03
0.0,4.9484591622006935,2.915759530594351,0.0,3.45646639932442,5.4800718314501010E-03
0.0,2.1830897180276216,1.3788917076910197,0.0,1.569589424825362,1.1518698222523412E-01
0.0,2.5742175109436367,0.8777296214177391,0.0,1.1088291344500996,2.8678945304432241E-01
0.0,2.342035801463038,-0.511416890578044,0.0,2.5577887295003063,7.0101960418314091E-01
0.0,4.991581965575265,0.9964443283656405,0.0,3.1343841996330384,2.1550861576659663E-01
0.0,2.501342179722371,2.014371191859219,0.0,2.8678750305244622,8.8136210924122278E-03
0.0,3.3485750729820825,1.729421777080158,0.0,1.988399820459664,8.7171940059930592E-02
0.0,2.1456285258339785,0.2651198131260597,0.0,0.871712996760214,4.3633026413953785E-01
0.0,3.6103065540160055,-1.8733292920209308,0.0,0.7597496080667095,8.0421140572909811E-01
0.0,3.496363920803635,2.66510989664864,0.0,2.2104275449530473,1.0830006925995643E-02
0.0,3.637712472328553,0.14004363496754893,0.0,2.5269448445281935,4.5412665323860840E-01
0.0,2.8683644741836054,-1.617506776771097,0.0,2.6895766374399024,9.4666642181885030E-01
0.0,2.3336561266750446,-0.7015319761007464,0.0,0.28784000775829227,5.8717642688464022E-01
0.0,1.5783225716870135,-0.35950261784837795,0.0,2.491619054011517,6.7069265316916082E-01
0.0,2.716182518684715,0.46465424559912905,0.0,3.09916122847747,3.1164543424719754E-01
0.0,2.7377199806079457,-2.63341082935836,0.0,1.43339128108962,9.8944993682422056E-01
0.0,3.047549002642587,-1.6597369179880257,0.0,4.309515684969127,9.7926788209285354E-01
0.0,0.2756035955774289,-0.23099728614214293,0.0,3.5692363189545486,8.0341377675845216E-01
0.0,0.5054222990839605,0.4564309836276157,0.0,1.8321619293294222,1.7860513976879860E-01
0.0,3.6965309402644206,-0.7108484641037613,0.0,1.6178802561149352,6.7845008528735284E-01
0.0,3.7221425536452424,-0.5137098613125305,0.0,0.3710366147528654,5.6021641167086833E-01
0.0,0.6346146912263053,0.26220960483594336,0.0,0.6004247308293015,4.1410002619795089E-01
0.0,3.82555728379818,0.8511701084802292,0.0,1.7113817971968222,2.8681211200342849E-01
0.0,4.749833314926997,0.7390824015777997,0.0,2.263660026947152,3.0639282682398983E-01
0.0,4.744487401102166,0.5663001162598805,0.0,2.83485849855771,3.3192561812429028E-01
0.0,2.80737307076485,-1.1464436960911577,0.0,2.8958904128594187,8.7961678619413242E-01
0.0,0.7264390387563517,0.23126791352210127,0.0,1.1644073182079528,3.9462851974130236E-01
0.0,3.899984981826614,-1.034284884534012,0.0,0.9136947624576196,6.8776538696534295E-01
0.0,2.582462690235972,1.6206776432949435,0.0,4.443241907876943,1.2890514185068421E-02
0.0,4.5245890680853655,-1.712709418828696,0.0,3.9552780760249613,9.4746099859046884E-01
0.0,2.694636646747004,0.019321642846394108,0.0,2.90866194403611,4.9211155756474928E-01
0.0,1.056986743350908,-0.9592417090042353,0.0,0.7879805489686219,8.0845010436021025E-01
0.0,0.589609031585873,-0.5204352618965606,0.0,3.7109961571250283,9.2534185650534706E-01
0.0,0.12053926183161102,0.027098523782007264,0.0,2.004238103755277,4.6522052881421344E-01
0.0,4.463309196657586,-3.9683295319519853,0.0,3.1844057178503022,9.9994938252804588E-01
0.0,4.6105211814975355,4.154335034258953,0.0,4.140457426689057,1.9638648680595125E-06
0.0,0.47203895489388503,-0.2501914158322051,0.0,4.389647613649308,7.7443628938665987E-01
0.0,3.409356660540959,0.2399528257807264,0.0,1.1042828246503669,4.4723554455247982E-01
0.0,1.4764797562190974,-0.44811594713423664,0.0,4.858986144435124,7.9079574099532168E-01
0.0,4.369175414523247,-4.257176794184041,0.0,3.281473145660913,9.9999845347869243E-01
0.0,4.830826076354836,3.245731744874963,0.0,0.22073596687481697,2.4867886626017971E-01
0.0,2.2534108255676975,0.7459116987235097,0.0,3.1592786031791573,1.8913624479909827E-01
0.0,1.921056854163922,-1.9120383499417746,0.0,0.5740443794555662,8.9776950559251445E-01
0.0,4.503196513839664,-1.096010496560771,0.0,2.8310854893895225,8.0712070441222772E-01
0.0,1.4058583337230819,0.6963506408252828,0.0,1.268851190998257,2.5933191362104879E-01
0.0,4.4652510084984085,0.8455999814352555,0.0,1.9335166446497694,2.9070777129847125E-01
0.0,4.779509924632283,0.7705015350349474,0.0,3.501733268782331,2.5562916315988832E-01
0.0,1.107701056009882,-0.7990859859620885,0.0,3.7114701906802035,9.3866865136069966E-01
0.0,1.9835013999994922,-1.6463513102321998,0.0,0.7754278533081025,8.6122994375337636E-01
0.0,3.798001375430658,3.3234831649600993,0.0,4.266946109681916,2.5135175970888928E-05
0.0,1.2165615280792208,-0.43496149575103293,0.0,2.9233123577756817,7.4673953633524148E-01
0.0,3.4582161268055023,-1.6802866294180225,0.0,3.855138059609164,9.6529343584300864E-01
0.0,2.1401379550800987,-0.7537200906416235,0.0,2.3736095762782536,7.8480271722180228E-01
0.0,4.843773733971707,1.006326833208191,0.0,1.40896643720599,2.9583808710776888E-01
0.0,4.2962225152278934,-0.6311660733026702,0.0,4.366238337951954,7.3692036014175877E-01
0.0,4.7295720153200485,-0.44416855338945777,0.0,3.2813936306212392,6.4337483279198737E-01
0.0,2.9073300670682265,-1.0113071285964208,0.0,1.5467795336744554,7.6745276395758377E-01
0.0,3.773721704573816,-1.5704077952427542,0.0,4.24957267293719,9.5472042368867327E-01
0.0,1.277160711605176,0.3891850923043214,0.0,3.4917228091537047,2.6279428891052437E-01
0.0,3.5385566923188225,-1.4436645376574275,0.0,1.6748528156628824,8.4024398345199991E-01
0.0,0.6018615676855587,0.07160686969975047,0.0,1.1736810827669386,4.6453983432589746E-01
0.0,1.462929400311838,0.36076278749325924,0.0,1.9097320383396725,3.4475464232528885E-01
0.0,3.370375424692922,-0.048103268484195535,0.0,1.853881020791426,5.1396759597612518E-01
0.0,4.360944312137838,3.038422115212896,0.0,4.1980246160942905,7.0114086007944435E-04
0.0,0.9108212198464719,0.8647716768110774,0.0,0.11339135608963104,4.0403629235208305E-01
0.0,1.3427195144368185,-0.04146365081425456,0.0,1.2529891789322647,5.1504991989419802E-01
0.0,0.47101317787613284,-0.05563742238768827,0.0,2.7836024031685014,5.5009298102974080E-01
0.0,0.08202369939430931,0.07015496906160915,0.0,0.4313545902848975,4.6235941861099705E-01
0.0,1.3758862661701223,-0.1364729094409378,0.0,0.914538459743597,5.4112178454930226E-01
0.0,2.255202002755457,0.44996088949582475,0.0,1.285563427418134,3.7114216841370373E-01
0.0,0.22711138957001623,0.11135952582911635,0.0,1.8966153064728763,3.8962960767410348E-01
0.0,0.7222778277282768,-0.4978091405239113,0.0,0.26276987541923474,5.9538946484271837E-01
0.0,3.4192744046173873,1.4673186813243027,0.0,2.556230708041929,9.9815560192129726E-02
0.0,4.315538748368244,2.4979433750749345,0.0,3.179654142100922,1.2879129568319566E-02
0.0,0.20559763241839737,-0.04909857950375091,0.0,3.127711064289574,5.6744384945114634E-01
0.0,3.8099071414405703,1.435068838487233,0.0,0.3213734675815984,3.4733151842348375E-01
0.0,1.5376093071176689,0.8637480452103575,0.0,4.62834070856061,6.1652327819108101E-02
0.0,2.0691938220942636,-0.8004079819326643,0.0,3.0076949226992107,8.3292275082146139E-01
0.0,4.785271098745111,1.5328923734831634,0.0,4.074401139491149,7.7163349954416774E-02
0.0,1.77932461578554,-0.8927556508705274,0.0,2.1625312280539575,8.3867645598212925E-01
0.0,0.9855531082134544,0.23888174307587776,0.0,0.22253477447211514,4.6474865713340086E-01
0.0,4.1562455165079735,-2.4966853562685207,0.0,2.1117200999591006,9.6782220936930885E-01
0.0,1.0896169136131033,0.17333405867184978,0.0,4.404506958436025,3.6641347608923247E-01
0.0,3.1175924398171024,-1.602576989570319,0.0,3.179020265044301,9.5137083265432687E-01
0.0,3.0273681124481526,-1.9181964539345686,0.0,1.0142569177076146,8.7191660938909799E-01
0.0,0.8016228658490276,0.7539972917941153,0.0,1.2599448109585025,1.4936331733240854E-01
0.0,3.9637135240167094,-3.359768677570278,0.0,2.3472777084075034,9.9820987058661037E-01
