x,alpha,beta,mu,delta,mpmath
3.0737712642077177,1.5144422845338494,-0.06583663188154883,-4.381871275254198,3.430303427269042,9.9997997486013090E-01
-4.519018280926148,1.010031914422714,0.08883640367840945,-1.5720053138017476,4.867295064841853,5.7741862842532278E-02
-2.5197029823200836,1.2529557184473483,0.06498689977263135,-1.9565737445001052,0.22387348780249386,5.5638645754571323E-02
4.077654167446971,4.114569281886292,-3.627451363143375,3.915207212357336,2.058541575009049,9.9919172076699170E-01
2.6248289563941505,3.215824898843286,0.06677086528127082,-1.3623961993613887,4.531930208014254,9.9901565821704563E-01
-2.185503881029894,2.6129797494528253,-0.4261227828617483,4.551463143803332,3.810829464843046,3.0485115630873854E-05
2.7965071735698865,0.9492094266945849,-0.5599041272774958,-0.41140378799639254,0.9653392189504311,9.9947767607280458E-01
4.232530201995509,3.934688812551507,2.567655873411814,-4.454251885550089,0.8522803294363213,9.9999868838259154E-01
4.732924538699487,2.4681330753832595,-0.18477700194143046,0.8522660282203987,2.6956102687544123,9.9978483698072318E-01
4.80736322933279,1.4580175124761683,-1.1140098366881042,-3.6904210037702736,1.9372016577450455,9.9999999997999256E-01
0.38484837305927133,3.3535622918163925,2.047754347087153,3.811349378669636,0.9395270277300811,1.3501867442884910E-09
-3.903949259700136,3.4502396472408807,0.812667695764387,-4.48413020699049,0.7503760309215796,8.1894843685040064E-01
0.22193295593042617,0.8339968342703583,-0.717991717991818,-0.42023238692087084,4.07591641205152,9.7982723274906980E-01
-3.3821468186461634,4.323320997027095,-3.5363464042649015,3.0876196034751526,4.330510424825173,3.9816357839976424E-01
0.4122023120169569,1.9726645694997764,0.2931047709330203,-2.0916159866819486,0.5239736044589814,9.9867792639096642E-01
-4.230339055583316,1.1286022726131957,-0.570859919684952,2.9905166079716983,0.779335489476522,8.7227332441464252E-04
2.037686941014033,1.4597726474985329,0.4652713369897685,3.1293121471901326,4.1379184105008076,7.2479386122680622E-02
-4.38339427641118,4.697713782106955,4.028503257270835,-1.0337178530225932,0.3954540030960159,2.9144568922123720E-15
-2.2009031578072213,2.288357584257006,0.5580451163616991,-1.2643309033436214,3.727017960606298,7.1237562165611987E-02
3.572675068465676,3.2485440564637558,-2.542487426955534,2.9862367761679662,0.20347184334467502,9.9797365546114225E-01
-3.9533548914054686,2.5422675452712102,-0.8752485849542587,-1.1262940306209868,1.793020519007817,1.9536864600005460E-02
-2.9306256861022293,4.972851294763262,4.346728646687681,-4.240471796581026,4.427643863251996,1.7846541435108802E-04
-1.340557495386646,3.6365582379785932,-0.4395660424633566,0.9263891290525441,0.5909619232283837,1.6219814317272241E-04
-1.5360664920380707,4.15126284312063,4.059141512847898,-1.9873526244878938,2.2201679085248975,5.3849269173015472E-04
3.1301690069158212,1.724332629086745,0.9558898180273167,1.9891965541818504,3.981963900933192,2.2507266911155863E-01
-4.221225789955461,4.596567961185771,3.857302266829354,-4.014500008485523,0.07649102285891228,1.1640002932884129E-02
-0.7706333187437284,3.9216637545450768,-3.8759833698165416,-2.8900927363964826,1.4326397516905316,9.9999999895439740E-01
3.1163265273832454,3.7221171380265505,-3.6198802417135325,2.980010565112023,2.0688406933790837,9.9979045918163645E-01
2.886301761429227,4.1954234987696415,0.10448378763132449,-1.5016799428603922,0.44027527085798446,9.9999999916740934E-01
4.1427081452342165,2.308999173307375,-0.13678674335937102,3.6589367405005966,0.7223201881967546,8.5310777680710437E-01
-4.737932802280181,3.3408123992897902,2.213184229062783,4.474190086558124,2.206676312462613,6.2702393048873001E-23
4.9220973419917105,4.338637005869075,0.8060672668278581,2.09167528466602,1.7803274611428133,9.9927650610571239E-01
-0.9604534798975726,1.4830152655127384,1.1631510926422752,2.7296708178917424,2.5855610733833503,9.5418073694534487E-06
4.048788601975291,4.316542253681575,1.0398283686252179,-1.9464972359493538,0.6377924557521901,9.9999999961890129E-01
4.896897703942175,3.974743990660544,1.5186725262201037,0.025295455563792757,2.93300169198122,9.9904235409970032E-01
-0.6349475534554472,4.080824337885613,-1.5183371270398833,-0.6295286615894478,4.336669958016541,9.4268198738267239E-01
0.14746451479023204,3.353606336456634,-1.8653527172383533,-3.1202279159544153,0.004056896505674989,9.9999999999636868E-01
-0.3169917954330099,1.9541522100624689,0.04474452749243036,-4.393884320854044,4.005370013178284,9.9558079322960191E-01
4.9831605632631835,2.999962038617861,0.7600427714514916,-3.9560846084769983,1.4258848132405288,9.9999999860476152E-01
0.0016846963840189133,4.5154025573807415,0.663007523983052,-1.3233032933013722,0.6050459974161924,9.9650710482620430E-01
1.6964894438529363,3.7926964281084423,-0.776274567415302,-4.596400337701223,2.6100326772735127,9.9999999998114530E-01
-0.7098849253171053,2.80965430850453,-1.8290666504771185,1.9038440638606282,0.09055917951039083,9.5926917289503879E-04
2.2200571194559027,1.2022518958794262,-0.8364583470676927,-4.897203697213456,1.899494186927808,9.9999996236039512E-01
1.9921262668606419,4.407655676013722,-0.5110065866933355,3.5526565126551866,3.7219026214459383,1.1120531062129872E-01
2.2748799206412347,2.596821371664692,0.027447035368562855,-2.355974770376852,1.7857083667686928,9.9998823373832357E-01
0.7358761235919298,1.0895896257579154,0.08234043876178465,4.7035998131448,1.1523883685246694,1.1818577393142326E-03
-0.3337544975494202,1.7483607329464095,-1.5461729617727993,1.918719303845914,1.0938433610584124,3.1827066267896414E-01
-1.84472380138625,1.9306061863290822,-0.006852756013823838,2.8967948108662656,4.201779413489109,1.5046581933001637E-03
0.4314513276349574,2.9285146288883084,0.700714133698409,4.4481931869688225,0.7376319967320539,4.9904406159133243E-08
0.4745348681895303,0.09382612034148133,-0.04001702276729399,0.39024263571996975,0.5487665961136046,5.7356975082784445E-01
1.0943168686589066,1.137875448925737,0.8227149830419273,-3.2480319101748556,0.4042531111040122,9.8800115584583181E-01
-4.450682945434229,0.40344581907115107,0.1723328755239581,-0.5475690706626892,3.2142175243398836,2.4322220987551220E-02
-3.9909535925505892,4.759979324283495,-1.2714919474396666,3.269644187893814,3.3690909553939083,6.0262794789699413E-08
2.3925403886065633,2.019361248817131,-0.7123607842105052,-1.4545870949049897,4.90228563549947,9.9980438313251907E-01
2.4437738620628977,2.155187298262294,-1.8342880766390284,-3.995878630092787,1.6199000909603667,9.9999999999961253E-01
-3.7325171209715835,3.534275242385202,-2.684006238654091,-0.9339164672323665,0.9848689639486148,6.5987540055471278E-02
2.650644696535668,3.057184727864643,-0.9642198991685454,2.1531492427244334,4.405921485762581,9.4336153288788649E-01
4.4995665431626275,2.889815903482504,-0.2735505088168749,-0.1888889734872743,4.604856908121498,9.9993471590828686E-01
4.488872576719675,2.7991379570292545,0.37406667293603896,-3.5020488008644945,2.8715522083572522,9.9999991198808236E-01
0.6138689153127626,1.4787603343056308,0.23368792616208628,3.40807936234226,3.084575567032562,1.1892698393814462E-02
-3.5488316888250617,3.297033159371129,-1.760646822958838,4.755026144933959,3.5068244233278922,3.1854037973548538E-04
2.799529869627154,1.836963380294228,-1.1650282896224893,4.66764806343013,0.6061576829044736,6.1823724301141289E-02
0.16395817210636565,4.070682881423668,3.1607833331432724,-2.6176316218825146,1.6240112544627425,7.7646503678527301E-01
4.048987933757482,1.5534079369918516,0.9032222228641937,0.9385041023270535,3.7619166616643223,6.2948849940582785E-01
0.3883509636867455,2.5184403739431827,0.4108436037002242,1.7998722732699353,1.4072410696257598,1.4332700166836927E-02
-2.8876040341050047,0.2298710716524691,-0.15733747659645794,2.9310494677555807,3.738930696313901,2.3281114365097591E-01
-3.822546446117477,0.29203642936016727,0.14129044469114482,-3.9358029458206643,2.2968923650512574,3.8039315554608921E-01
-4.760873651066992,3.062976986532371,-0.6075289972886623,-2.482862616261113,1.42795882902876,7.1849219129174460E-03
3.9264036740499826,0.2759692771491526,0.07543437872643607,2.1976709444317946,1.1314146256570798,8.4545496357306960E-01
4.220886540303132,4.75494242928884,3.1166654319826965,2.1230457805792913,4.2079265204489245,1.2934493972207534E-01
-4.057733636939618,1.174381854863835,0.8867221836168964,-3.5407216712856138,3.959403566639401,2.1473090002958193E-02
1.8180769364692129,2.676592591730827,-1.4936457065173754,3.6721286575323333,2.356547347621889,3.6770343942939104E-01
-2.0484501775973243,1.7411350360468412,1.6412628186633,0.9224287723235118,3.884342938998903,9.7397450475707441E-07
3.738098448736242,0.0626338464646666,0.019550484795461103,-2.280188057785113,4.502793042507398,8.1220765488536351E-01
4.661584469603593,4.181543199503114,-3.8101215672723407,-4.507421367448895,0.19332133901437307,1.0000000000000000E+00
-0.4942772043054653,3.32869898721875,0.8764484070952753,-0.4335137219040508,2.693628327464895,1.9636931772936581E-01
-1.1591181152952146,0.01024378031046183,-0.007887359058434441,3.658587858093247,2.0164318474574383,1.3885460018937931E-01
4.006194266532635,1.891550235497696,0.24992748199502554,1.8731928670204914,4.526421514334905,8.4217418028303004E-01
-2.189721276809198,3.739793217280466,-1.8409704941445515,2.7276873815744267,3.1178994742461486,8.2324803678232878E-03
3.930288074611738,2.9743127470140442,-0.6740145770521387,-0.4895781445740166,1.6284872095115284,9.9999986037748023E-01
4.558931635591684,2.903846036225957,1.1620403407210402,-0.7553835084248792,2.0777424366480455,9.9954685140062394E-01
-2.786155119004037,0.6955773398639309,0.33665977214001425,1.1922919600114898,0.819017872867489,7.0526130655317477E-04
-1.0342040408091768,0.423781388054156,-0.29218740362065865,-4.018837127806942,2.1006287648130755,9.8370930972458592E-01
2.595521855232363,4.6899045605518594,3.3111339076217403,2.5570989937866697,1.2946951905646884,3.8179118075454481E-02
-2.5683906219659516,1.605950478216994,0.27138895477405306,-0.14906643228580663,3.4573510672910266,1.9463714110723705E-02
1.9158154166943442,1.2848210613257498,0.6956299427684904,-4.403369451177954,4.450108373615219,9.1679522632626631E-01
-0.7208682634925001,1.619337563130881,-0.08212560556298584,2.1846867691993186,2.102060277716313,1.1746129946628202E-02
4.687484964936402,3.0203078790709124,-1.317651791381122,3.291549481272696,2.8948809351022464,9.9702264629375803E-01
3.5921634631484167,2.1329262131671136,1.5905191941270802,-0.7337833518506773,3.6665794328881756,5.9884823116629160E-01
4.459035837807658,2.265529350180736,0.7070887385885459,4.439962264261288,0.9904752254417626,3.3769577215312913E-01
0.8138228987161966,1.630185174363877,-0.6213987692444947,-2.9366493127544957,1.7157292601779726,9.9993021147928129E-01
2.546952799707574,1.4593094313116126,1.0201583554386824,-4.214895353562859,1.47221575564388,9.8716499694360349E-01
-2.447168010391726,3.2629270549874,1.2926799094965904,4.3690230549723825,2.7784813276295606,5.1416214748072181E-13
2.0765286903757207,1.4797302688610605,-0.48830301857710623,2.5473995127266598,3.5353113595559558,6.6638697551030290E-01
-3.7980364719232673,2.7981773081471686,-1.483881540962483,2.439823236611323,0.262725743306041,3.7796560584317810E-06
-2.075556310638451,3.117501214387757,-0.7360984669172044,-1.1787318980751529,3.3862046405119544,4.5786159930730064E-01
1.7400988691596764,2.464790484327495,-0.6370020110549758,4.367327003630486,4.973634251963703,1.8550664670315145E-01
3.7216329508658497,4.243732123838581,2.8792302078742824,-4.781946541947468,3.499680447550062,9.9775558076607562E-01
-3.17999355901886,4.876005115065996,-4.652096180823079,-1.0886377211361422,0.8851986550630631,4.9313755802873688E-01
-2.316024175961555,2.4232372982725363,-1.2082383424118113,3.939814264101212,2.695397868880761,2.9017624212469830E-03
-4.059785601368008,2.204956374600977,0.2494915863503554,4.373016957422717,4.3348453711504416,5.1123854867908843E-08
-4.837920185248431,4.6404653312236785,-3.8376458257669546,1.8299939437843467,2.6692332301291777,7.6643278320654845E-02
-2.2496774031403834,2.252328693231505,-1.4276993705931775,4.9908970866483475,2.1802512077449725,3.8472686202375784E-03
-0.49069413331574907,2.9997027521107302,-1.4566129753284205,4.40944234231184,3.940499779717991,3.7184150787595523E-02
-4.54768675821161,3.7273066216051496,-0.8996249463703837,1.7197243192884661,2.6412105101393597,1.6347472140015066E-06
-3.557155775698586,0.7760673531843616,-0.6940958854288386,-4.607638055741359,4.217060067609856,9.8855987483432906E-01
1.8379163925132778,3.5741881115159138,0.07961305945016907,-4.859148765374476,1.0357869103864707,9.9999999997440303E-01
3.6308036574679807,3.9487222706697436,1.0718580896360803,3.3513733476497283,3.3228188788291164,2.5005929508965474E-01
-4.590722879739153,1.9029992274042993,0.4770508456058114,4.281697297540738,1.1233779172095937,4.3627404680775024E-11
2.6193381505112434,3.4429232595727037,-2.9986248684102064,2.777630102690055,0.6472472760115345,8.5702058063205411E-01
-1.9261666190884794,3.9059931433738044,3.3218723291104495,-2.3548660238262995,1.544860322483788,4.1835426482395251E-02
-0.862784912794031,1.5326726501256305,0.31069670834861385,-1.5726345485563717,3.5483756168032428,5.0978511741381816E-01
4.57045628874797,3.3019801477630484,2.0771327572811655,3.795073762432475,1.1228492271529267,4.9734941474322730E-01
-1.4426392962881773,1.2451492866111828,-0.16819394027212903,0.924328099994912,3.1833236432710263,1.0956275156821542E-01
-3.030499883549801,3.1069438277720147,-2.8287387426828623,-0.23413646976492153,4.6675497446162115,9.9057447004952537E-01
3.312153463708688,0.9975301357458471,-0.15500373946653,-4.263123962472223,0.09623288090756449,9.9999974454740537E-01
-2.8223306389015734,2.8985134269153705,2.2057495275987784,-4.345707079003446,4.283266509551303,3.5282277963442556E-02
1.2344317659874022,1.2143630485957582,0.329324251912625,1.7214370834176087,1.2923858114657423,1.8907175567871082E-01
1.0539470142991654,0.9151852349262741,-0.5436397426288782,-3.50043319571002,3.9979735313296603,9.9953381223243265E-01
-3.398433955092963,4.853854443769392,-2.406662469595191,-1.3127409803722312,2.540643834870456,2.2229685240159469E-01
2.9270124505235238,0.37972414003676186,-0.02325425913443216,-4.8414435606101645,4.350757573931114,9.8699149009633025E-01
1.4266221479515622,2.6261839618708245,-1.6418781583771134,-2.8184567066172708,2.5617712534418255,9.9999998535359991E-01
-4.049271899371043,2.8426520095506462,1.923809725826068,-2.386966295360976,1.974587401116745,1.3042109669423468E-04
2.3970207154364056,3.9416626910625494,2.372936913771556,1.7428881052577019,3.072851946792347,6.9792418770285206E-02
-1.3075404951070824,1.1280856002002682,0.18552905789537474,-4.835539006375871,0.5582705872080762,9.9813050066061781E-01
-1.5642531120022065,4.983070082892104,2.756175698963636,-4.780266639481154,4.26052647194777,6.4865541590371267E-01
2.44955339806984,4.938258781884914,2.9630612530768996,4.072767313393914,4.448173615513189,1.9190043329006241E-06
-4.612607302421488,2.505578566442047,-0.627005426996267,3.385655212276655,3.5780209980177298,1.2503836117872440E-05
2.7671771524095536,3.0607079559909662,0.5234388678689021,3.850608527539137,4.720527490733805,6.2186013775139784E-02
0.8092925476318573,1.8616209310999536,-0.29411121766036963,4.706314292792245,4.753923628638751,3.1726496716094926E-02
2.1161223373239064,1.4997229148881506,0.5367096940062501,-2.9223136458153522,3.1710959459577905,9.8103143961008421E-01
2.6911330959672704,2.835204694883541,1.1193357376596924,-2.881852053328706,2.6707029022454005,9.9906531144180610E-01
3.60611359917133,1.0792926168352681,0.6308125565694586,-1.5962065552016291,4.146608502156444,8.2186805318871559E-01
3.559009912885582,2.6506478857955753,0.4064114134195093,-4.525549910130572,2.5242998983164937,9.9999989591705019E-01
-2.172160845377027,2.4725117017732723,-1.4037158513968224,2.3889495156802756,1.8527654756328986,1.2543024042578562E-02
0.5609592137584061,1.5668896207045075,1.0669607588106997,-2.6275647657943493,2.2614553520080625,7.7076198418505948E-01
0.28646559141815864,0.4610024051875647,-0.25980024673335267,-2.2619807784268864,4.508444050865994,9.5654537340623702E-01
2.276876871696233,2.9265929759820666,-0.9583868316474966,0.9241943310502965,0.9812189837983177,9.9751363135672988E-01
3.1895828368248615,4.761676506756529,3.8388253900920555,-2.707457855066411,3.1127731122454,8.3652900878001157E-01
-1.2939677673326724,4.208861260172876,-2.179652588471913,0.7496362687529956,0.4365399637231581,2.9934145394291114E-03
0.5250828239124674,0.6485229846909466,-0.052585651099272455,-3.201981227819264,4.680720397936993,9.4277243787145704E-01
1.1025445006209544,1.476777980049321,-1.3196994749798618,0.8220724872695566,4.764039987308369,9.9797647501097342E-01
-3.5956094220781445,2.3314369683678327,0.8365728923954948,-1.70806113056834,4.197978902079162,5.3020861745509797E-03
3.9413458715090783,3.114044197728016,-1.808817404402459,-2.621616118542481,3.5680990114673667,9.9999999999987677E-01
0.6885973823147093,2.4763061624408844,-1.5848543762056873,-1.5411012805177036,0.5650112905231586,9.9999325185805010E-01
-3.7089760280538773,3.3755706362258135,2.9237798950308145,3.0317295317609947,0.5688721478716724,3.2284481385446906E-21
-2.564388615076675,0.151981930032176,0.02867964731374812,2.358669860278483,4.448685633044288,1.0245022581836317E-01
-4.668134343633733,2.8067095661299337,2.2582461378109726,-2.6112183615843,1.0936146090951726,3.4969166509759492E-06
-2.037594312053901,3.4038999110256967,-1.307011983374025,0.489101790125849,1.050858591045388,5.0142296723101618E-03
-3.481504115845724,4.631005468753404,0.6760811961138449,0.09313704680925383,3.4968437517225657,4.5014927488645102E-06
3.150201407033652,1.2292897408910808,0.3879529445361466,3.8608043792581928,1.3031460623283142,1.1855412233479046E-01
2.591303017357368,0.2529381517224983,-0.15562981212746682,-0.055752925933129305,2.9896883625802624,9.3011122405704882E-01
-2.295201844009418,2.7712311710159128,2.131528254154365,-4.566263278197722,0.6664639510072794,9.2872477332100067E-01
0.5744178614428117,2.7176075554260097,-1.0075836343758375,-2.06490355456023,3.0030420896410104,9.9978823498269753E-01
-2.3541649263110633,3.1593702032070907,3.036118442752578,-4.88881600306785,2.6065451744520023,5.9265032119116171E-02
-4.796243181675339,0.7036063671671984,0.702040743848122,-0.47567832926836306,1.0776303212078928,5.5349748112084157E-05
-1.1983027393218828,1.4978732785600928,-0.8400258170498389,1.6278341939361738,1.6659066296129053,1.0560648231641687E-01
1.7091235308569122,4.6670764291320515,1.2443734213911255,-4.455660624257801,2.5171005515445892,9.9999978168778081E-01
0.8704328991205434,4.358904449552743,2.751667557606811,-4.597414726955207,1.6913216079740068,9.9905158704279551E-01
0.6130124972318711,3.427748986718003,-0.3334030588785209,1.6346023284810451,2.6512404089267387,1.8689435941300289E-01
-0.7412721953642034,4.007454349211392,-2.839020276785867,2.5007784273138878,2.2349736371545865,1.9104941645058024E-01
2.8473859498188805,1.8755791561829338,-1.285833573416956,-3.0645332171437234,3.8532794968695425,9.9999999350780744E-01
4.556522248295092,4.592574262987026,2.4616703970273317,2.1248715787175607,4.878465882820698,3.2117211307898397E-01
-4.206683505208423,0.2828372699412702,0.03553644948058539,-0.46949219173386325,2.943246964524603,7.5808828205054746E-02
-3.8559462942757126,0.7379455553496154,0.03511619887144595,2.644904778540659,3.13674411642722,2.5926476624488848E-03
2.0993793411904313,0.3250345270005254,0.2070825723853096,-3.0438444397015276,1.1975358587647416,9.4015456043111001E-01
2.7527403838305506,0.8605533327317174,-0.30671894182635584,-4.466736293566168,3.8259772123433304,9.9989237334840830E-01
-0.06718188975533668,4.090203753836888,-3.4430432117672027,-4.535883214139216,2.625750203787422,9.9999999999999889E-01
-3.664807743214602,4.309877317511624,-1.0954006061997323,-0.727554207762779,1.9351291914841524,1.7498778368797560E-03
-1.6585973239583085,3.431980425342581,1.9837328745847154,-0.4671299335203134,4.4887895047897866,3.4801505908207253E-04
-0.3051976374073382,3.031395398914134,1.9681781550961601,-2.880402602513834,2.0059731520259727,7.9118063381009218E-01
1.5541258305684238,3.8060871094288453,-0.22155047421329038,-0.8748841987533513,1.045498379686139,9.9993928270744936E-01
-1.3690494773112127,3.4972257568696588,-3.2790304304024938,0.43006774638560685,4.378759758230066,9.9926619212046552E-01
0.0806303551579477,4.723425044281064,-2.6002371419329564,-3.681883424819379,2.7265784301309184,9.9999999997241606E-01
2.3956340926347295,4.49626010746259,4.360825102125172,0.616835316499813,3.5191779878626095,3.3727603145216695E-04
1.888089062772412,0.917698080452394,0.6485767589207174,3.500556747966055,0.864976614550023,8.4607116916509875E-03
-2.4038066909580635,3.4487148027103895,-2.7489070284964368,2.438112693267045,1.1518363728644445,2.0735693565110815E-02
-2.9403023768082646,3.9313731414896407,0.357767105368371,0.24470694924481684,2.9166931340265467,8.9581917069406195E-05
0.7416222496092537,3.6596157132983205,0.7871326683357027,4.0925747338543434,4.81552003543147,8.4496979187517377E-05
3.5388257501547677,4.15845802313962,-2.141926069472395,3.5316388152348583,4.077672102978301,9.8580839977800516E-01
4.6706878453027425,3.5609258957622734,2.463264587319612,-0.6254731258339516,4.310326479799003,7.6553195762056736E-01
-3.7994664953141766,4.1153832051190635,-0.5526165306148618,-2.263555716320792,2.064766001564188,4.3547719630760977E-02
2.3484809704097245,3.429117186110358,1.5418993306878286,-3.0558747140460465,0.8468684652951299,9.9999059875648810E-01
-2.386890018442606,2.4478479063505847,-2.044453516866727,2.65077465767635,2.071558174692058,1.6514008945268763E-01
-2.3628210281944986,1.7053444706885155,0.19846420077578467,-2.456960395783331,2.3095128620159797,4.4553260729212590E-01
0.31243256461468505,4.349764794671279,3.0748148169116223,4.462103428646911,3.7629846473034534,2.9391457526479066E-13
4.32645968051148,0.31020569867090575,0.1654932872562955,-3.401900675659113,2.9672825130968428,9.2979033353930929E-01
-2.085032768048176,2.420406909631019,-1.4775316124104092,-4.695932481665988,0.5009803784439675,9.9999847304467637E-01
-3.7684015030047133,0.8169215275732291,0.1775468957433959,2.0092037116549823,2.1323840857687144,5.9111665486163934E-04
-1.7934547864362047,0.4531054094984989,0.44064607032244396,2.0678568703837534,1.022212269076312,1.1086659137023917E-03
-1.9019670088156615,1.3743675883093809,1.1152858352785682,-1.8898280523488298,0.9344168753858021,1.6635316958726076E-01
3.909046125871601,2.2476134212555823,-0.03530544307716259,-1.0761222791293514,1.5209322133775187,9.9999330017910959E-01
1.6525128969820244,4.360686511230456,-1.3543163156352405,-1.7305664429529122,3.9487220848846474,9.9999882508611793E-01
2.2424083918941484,3.1976817671213835,-0.5011235267744363,3.1781901953568763,4.18372652100988,3.9768126721916486E-01
-0.6583847738698969,0.7630774732110926,0.4289501543181026,-0.18454476807735354,4.230364132818424,1.0831292363877673E-01
0.5614594133490058,4.941296224765122,0.11462293215364225,-0.831939066895595,0.4648651094382432,9.9963876356398906E-01
2.459158576917373,0.766614408642057,0.5501872847887281,-1.2170696159946202,2.547743089877899,7.3004781318299872E-01
-4.608273907988054,3.2378704963935894,1.5916989898893494,-2.5212340388113597,2.509727631455512,8.4899396897401380E-05
3.4306211917126674,2.910488545571346,1.2384788934801163,3.3086119832673404,0.3113581214409701,5.3754393960721203E-01
2.2123684891569635,1.3916286635626354,1.0853829522725902,2.486106610510756,4.027839697329344,1.5420311957066479E-02
-4.56689203668285,4.967260432882847,0.5640626254164155,2.7319288299299496,2.019829465532462,2.5088215951510530E-16
1.9688454027167772,2.5148061529127475,-1.33509633637812,-0.17706241490039876,2.95839227141671,9.9972200147057744E-01
-1.388942633342023,2.868397069420058,1.8799292142997286,-4.343980336517143,0.1286099497654296,9.9911080817661457E-01
-4.25252848579949,3.570632115399137,-3.0086360742144826,-3.4266345368945794,0.35595099016632026,2.2439853762008902E-01
2.071534382801876,0.11916490563933217,-0.0587322993666686,-2.036295158918958,2.783552074545228,9.2419443855385941E-01
1.9462910611229365,1.2765256954958806,-0.3120304063473573,-3.9549967641342465,4.076486519318088,9.9983423180242237E-01
1.2298166616069164,2.8829425926741585,1.3806119360974132,1.4928270068920293,1.996309871646688,6.8196077674075137E-02
-1.8725889282687627,1.522027563167874,0.676485460502239,2.624109901810023,4.177058948963624,8.6627237339170150E-05
-3.7334993622675294,1.1430678196563924,-0.3433079140938984,-0.688101328675943,0.24163183924674536,1.9716771982150401E-03
-2.959961415908742,2.74099528614861,-1.420099091030457,0.4966938305532951,4.7067817055476455,3.2979124262818732E-01
-0.9425931399325957,1.6475075377098738,1.422283401572706,3.009955391704251,2.767482894548362,5.8307863945944411E-07
-2.156606099891112,3.8155288046746407,-3.560219169744318,3.0371126252657312,4.202922423642298,9.2371633266303654E-01
-1.1295983991746028,3.3484261042622956,-0.7650676640207974,4.485059575287831,1.5806598784560737,1.2876159305217098E-06
-1.8644087640587537,3.195433226558532,0.16306507776578777,-1.116514787126821,0.786398423155296,5.1468171862092141E-02
4.2457015978705375,0.08301392758003158,0.020465525117377408,1.4655686838885815,1.8515820031510801,8.2807069896170893E-01
-0.024045992918031445,1.9832418842052872,1.860370908202759,-3.982398291590007,3.269738517898966,1.9560827505392342E-01
3.7379534332638684,0.11100489045560746,-0.029938665487732514,-0.6172366170563226,1.3595210778042124,9.5547201676751614E-01
-3.937233567161633,3.1249077265825127,1.5482161101470804,0.8178473426721702,0.6365876100032452,9.7486781039596439E-12
2.946741289460265,0.359282004383916,0.15322200786575355,1.7037430887330363,3.4206869207743424,5.1271314480880759E-01
2.8052995548812634,4.630734334996597,-1.3448896385508653,-3.32761874191726,0.6415295549011617,1.0000000000000000E+00
1.448123568991032,0.5451931890217206,-0.4118153983078359,2.138253871471756,4.560066829790636,8.4203079958262872E-01
-0.6039107027154671,3.7300413976070654,-0.03813938708921575,2.0808411411478636,0.27218770694606625,1.5181771353353582E-06
4.024813433975639,3.5911959385561687,-0.5984466264520976,-1.2521591239828456,4.052207232640029,9.9999984984753376E-01
2.03896263210458,2.23485974696805,-1.155209367284516,-2.115966797133745,3.579825531391163,9.9999796696105381E-01
-0.4030106989546489,1.6480676712688698,0.2673374479860925,-1.3628230192951554,1.3103227674828555,8.2059036144184616E-01
3.9533700572559187,3.7331428802689373,-1.8325060682134415,-1.5406909616252165,2.2683982229697937,9.9999999999965250E-01
4.949998132101932,3.432028601198512,-3.2094996523735713,-0.9564472930155663,3.4630168422463834,1.0000000000000000E+00
1.681975516739568,0.1799837117805132,0.17790122043326181,-0.6951202874430882,2.9292936811238914,4.4170932103366256E-01
-1.6237747334722652,2.4452964753770896,2.0271004566229913,0.6962098265764904,3.0471586234543278,3.4341045970746193E-06
-3.7127706657832937,1.4587245813508343,-1.0774773769710968,1.0821813861973961,1.1729768076352656,3.7834115649364106E-02
-1.8357894200960145,1.3016837886013233,0.5181926866400708,-2.7051960534634434,2.226833498894027,5.1451541006016532E-01
4.3688235712348185,3.766632871276007,-2.7221933582485236,2.826019133670929,1.1781401105325353,9.9998814754620147E-01
0.6785307235216447,2.973998943471521,-0.10332429763561965,-3.5264930670465864,4.096570044467435,9.9973417252076291E-01
-1.7547264425737485,4.025879041656396,2.5090282151080023,-4.027765735674004,4.81109363755025,1.5597690334062114E-01
3.3210887774584226,2.3633991586462324,1.0419432157046327,-0.6072812977909328,0.01734457154445242,9.9999507432192447E-01
-0.8034920274349506,2.3663676845899118,2.1122784019328598,-0.5827955673523721,3.9096510696953044,4.9133829011105716E-04
1.9675601924810344,2.1978657685806673,1.0298496300622726,3.5593895038547263,3.1209806280568375,4.5910346868056799E-03
4.931992533882543,2.5583629688614393,-0.5229713124830792,4.8005638105177635,4.030808227635699,7.7644073038079464E-01
1.6510767211114095,0.11415892870996823,0.10638182168302805,3.013088834137152,2.6031975555781517,1.6900199972208840E-01
2.296448784414361,0.34501594922989925,0.02019145668688775,0.020584576668198018,3.772271003065206,7.7278538339004388E-01
-2.1629464779461296,0.6620318918966461,0.633003000559518,4.018632358916641,4.636752768551231,1.6520542198928290E-05
3.509684574128457,2.928016916944445,-2.8816278865093974,0.36825271428061157,1.9860486408558757,9.9999999978947340E-01
-1.3005246355745612,4.054034012023529,-3.755872121388702,-3.863927088797565,2.8935327939543707,9.9999999996072542E-01
2.0600067929338204,1.5979753957078848,1.3103715239118752,1.0477671973359346,2.7497211600079794,1.1938246844019233E-01
-4.3886427403207575,2.1590606887412944,-1.5926858376915602,2.0667643096496207,1.7148337211583047,1.6514846319469270E-02
-0.722866897396214,1.1339025030399463,0.2662029303625678,-0.11147706953245518,2.4375581784311064,1.9972456102199143E-01
