x,alpha,beta,mu,delta,mpmath
0.0,19.88027343872927,5.536623156207148,0.0,9.397376606413983,6.0961574938019388E-05
0.0,39.482857641558375,-34.40821091828038,0.0,3.223567757590928,1.0000000000000000E+00
0.0,2.3008718444225478,-1.6431684030479505,0.0,43.95574789127748,9.9999999999999634E-01
0.0,32.01049549746516,-17.201607508394254,0.0,27.676407574793796,1.0000000000000000E+00
0.0,4.436264473491158,-3.735606187095347,0.0,44.132851673157155,1.0000000000000000E+00
0.0,27.107949282260993,-16.89273538738014,0.0,16.013466124072377,1.0000000000000000E+00
0.0,11.12314671662145,-7.273095908944355,0.0,8.348527237084632,9.9999999999051892E-01
0.0,48.87888079997501,-0.9060257630801425,0.0,21.075154470305844,7.2403903312098927E-01
0.0,6.689719088345681,-2.9887038001595787,0.0,17.725970345117645,9.9999970283140949E-01
0.0,16.07771461980056,14.120910312326842,0.0,6.809541227504006,6.6117188701093803E-27
0.0,10.52350239981546,-1.5825191242344359,0.0,46.291388278786926,9.9956218504537131E-01
0.0,12.964003122725309,-0.3807569112616283,0.0,26.773780172107966,7.0782638317481050E-01
0.0,33.995150837047085,15.100234268436177,0.0,2.4930389047857298,1.3726774839590192E-05
0.0,3.4314388274610956,-0.9675057991382625,0.0,44.5812821366512,9.9978450370799421E-01
0.0,31.02254075763517,20.368824216183835,0.0,2.7270942504591593,6.0443000516146937E-11
0.0,26.05211328556573,-1.5135837818473494,0.0,35.13859851088712,9.6065465521476034E-01
0.0,2.396818078353172,-1.370317440883181,0.0,31.279744181561924,9.9999988890124625E-01
0.0,47.38576254622592,-21.71732471541965,0.0,0.15397612028606375,8.9489584471708494E-01
0.0,24.241062699028628,9.831302956696351,0.0,26.11117645118174,9.2453596139334681E-26
0.0,2.762084047186469,2.5808016824077833,0.0,40.1405579300332,4.0810977274800301E-33
0.0,27.155429191494854,0.22380578497857842,0.0,2.475740479107451,4.7311076275519026E-01
0.0,19.247057744056153,13.236779778436238,0.0,22.920686721307014,8.6498838578829502E-55
0.0,5.267461824885073,-1.4547967652346288,0.0,12.684376168236577,9.8856352782446788E-01
0.0,38.89828087709915,-19.033315544215313,0.0,7.449591564976318,1.0000000000000000E+00
0.0,44.34522332478446,13.756014942453868,0.0,0.038844246032159954,3.4881622690938890E-01
0.0,35.013777213526446,-18.45309940244939,0.0,42.78289931233627,1.0000000000000000E+00
0.0,22.87903158484159,-19.17755699369483,0.0,46.016926916279324,1.0000000000000000E+00
0.0,41.395391224674704,-3.465081834621895,0.0,20.808021676971784,9.9302417365346773E-01
0.0,1.1415171974254787,-1.14011908082578,0.0,17.88098345193925,9.9999999967793618E-01
0.0,10.842378647157025,-2.1721176898759107,0.0,12.430394691302785,9.9024030600489577E-01
0.0,29.17632036426837,7.10273223799549,0.0,40.32556545426955,2.0001737633290678E-17
0.0,9.59640623880873,-5.113435098453083,0.0,47.341888020493855,1.0000000000000000E+00
0.0,32.99794796433901,-31.881676590835813,0.0,44.47884301095895,1.0000000000000000E+00
0.0,24.21347072762725,0.8222494359043507,0.0,9.518766385035141,3.0315809454824805E-01
0.0,40.943185175405844,30.13981679632261,0.0,23.780498047935495,2.4304679762919878E-151
0.0,49.148712994247475,19.98314753601315,0.0,17.889593840353864,3.3859053178113013E-35
0.0,2.8124441916582574,1.472561474682447,0.0,29.19146835999043,4.2750440797077809E-07
0.0,36.872457753406344,19.799339866239947,0.0,20.22032157916029,6.1898765600723242E-53
0.0,3.027437535568698,-1.2574410599967727,0.0,26.713849779093408,9.9993233807091886E-01
0.0,26.832125441896586,19.935786957622575,0.0,10.377976732704589,3.2621215362525942E-42
0.0,17.872193853701912,-1.7412041951178174,0.0,42.80348526138199,9.9650590819382323E-01
0.0,23.8898289567017,21.705029494393255,0.0,48.22727593466759,5.1233821540329764E-295
0.0,37.14680337648069,-21.030527627484016,0.0,7.801426391743548,1.0000000000000000E+00
0.0,0.3045640179376521,-0.25999973770134144,0.0,42.387770416118215,9.9974958148205739E-01
0.0,31.612233804828065,-0.034935000866906325,0.0,15.72110008318614,5.0982498128598730E-01
0.0,43.883887263650486,0.9859025090613434,0.0,28.977907242714807,2.1152997294388315E-01
0.0,44.445499142698885,38.038231981105,0.0,30.26599509512473,0.0000000000000000E+00
0.0,25.446914176398938,4.21332647823838,0.0,6.472799950420817,1.6555842282821909E-02
0.0,32.394400000742856,5.9646039173578815,0.0,19.23960621012089,1.9604653925865660E-06
0.0,7.782459994823082,0.346258869764434,0.0,12.420797652924824,3.3106134987167257E-01
0.0,10.342543356138323,-10.290866539229691,0.0,48.9085954372487,1.0000000000000000E+00
0.0,48.90420337607285,47.402532620310325,0.0,45.941292387601884,0.0000000000000000E+00
0.0,1.7859220024414313,-0.49531117101939875,0.0,16.255909341156602,9.3355291641274418E-01
0.0,45.46200218637519,-11.556537375134033,0.0,14.000245501612069,9.9999999994941513E-01
0.0,13.362603898591743,7.705736218796378,0.0,18.73138644242326,5.5137023935927946E-22
0.0,26.54009170886234,19.176672593880813,0.0,31.59953309765306,2.1057973814704341E-119
0.0,11.779733904780194,-9.368910755987077,0.0,15.489845325094532,1.0000000000000000E+00
0.0,4.505912845670478,-3.3444525372149205,0.0,25.61941881273886,1.0000000000000000E+00
0.0,43.210267199360196,16.95010526409054,0.0,33.67540819721495,5.9306221618661497E-53
0.0,31.586076538683805,15.958205920843062,0.0,17.5358672866712,3.6638173966888448E-35
0.0,43.833004110031396,-33.642289729026196,0.0,13.979971760724967,1.0000000000000000E+00
0.0,31.565023305129525,-21.78103375239009,0.0,16.339924126089453,1.0000000000000000E+00
0.0,35.975939373551185,5.8119300433578065,0.0,46.27635112431573,1.8843001679299353E-11
0.0,5.893354135665972,1.478959457580225,0.0,0.7517763904744218,3.0189899514363933E-01
0.0,0.40555758002303866,-0.24486763779728285,0.0,39.64043189804506,9.9435578666482805E-01
0.0,4.365057052693523,3.220855962599149,0.0,28.826489806630754,8.2147831465792382E-20
0.0,42.54028125925798,-13.782299816115758,0.0,14.575106903757556,9.9999999999999989E-01
0.0,1.6548911242268505,-0.4215894337017221,0.0,6.936444021428701,8.0543887609333253E-01
0.0,4.867292838672625,-2.1287370341137595,0.0,23.129479889461773,9.9999901514390543E-01
0.0,5.194643423671363,2.219728944683965,0.0,17.511055631385155,1.5163641979952100E-05
0.0,3.2558537868360546,0.30467852613698765,0.0,4.3390427920661905,3.6350296915767588E-01
0.0,16.567705913687877,7.717961588710247,0.0,23.176492313474455,2.7300357190528105E-21
0.0,29.890602438026256,6.120159805811025,0.0,28.516418343443213,9.3421261299271781E-10
0.0,45.82921008145852,-38.05522303139542,0.0,12.813493450915791,1.0000000000000000E+00
0.0,8.508621184867689,2.2861068250383454,0.0,3.084724691236536,8.3364932204416750E-02
0.0,2.4744472831950817,-1.6827738058292951,0.0,41.19592840467305,9.9999999999991218E-01
0.0,48.2328810720869,-29.682189610057343,0.0,28.002779504042813,1.0000000000000000E+00
0.0,6.9878340400861765,0.8067422689764392,0.0,32.14866991756706,4.1607379327745657E-02
0.0,36.91810241870095,1.693609791815334,0.0,6.114966234749776,2.4538876340646318E-01
0.0,46.44371542363731,-15.052170147788924,0.0,48.105126327330154,1.0000000000000000E+00
0.0,20.50809593130303,6.871499980355893,0.0,26.060467820944766,1.9421635583995406E-15
0.0,49.28474565939387,-19.999497996079313,0.0,21.9960331591373,1.0000000000000000E+00
0.0,15.640292796554704,-12.709118484417194,0.0,41.62930731006461,1.0000000000000000E+00
0.0,8.236733717170063,-2.7839139371462402,0.0,37.54959507862219,9.9999999918519700E-01
0.0,43.023920095321415,-8.753436225973235,0.0,21.91870191415799,9.9999999983065635E-01
0.0,32.847527854951814,2.2788194557806314,0.0,3.8950160504208347,2.1639506406934778E-01
0.0,15.123304711920564,-8.21163192846103,0.0,5.992522343245796,9.9999996312399297E-01
0.0,1.9624071411418793,1.1079523579312982,0.0,28.026567609153908,6.1422553574973644E-06
0.0,14.88267869249651,13.590052692076705,0.0,27.72693889984527,1.8889336092583597E-110
0.0,31.220755376193896,-24.97905652328694,0.0,11.603509315572097,1.0000000000000000E+00
0.0,28.520069633091758,25.446016079814527,0.0,4.410175010433086,4.3853829767002027E-32
0.0,13.702738941928423,-6.610598590479739,0.0,4.138338173047128,9.9990894712050715E-01
0.0,20.858827869991995,-4.627842198258829,0.0,24.343462744713953,9.9999975434859134E-01
0.0,16.916030503064427,6.436080258189021,0.0,35.84559176337695,6.5978010539314871E-22
0.0,3.805852819061502,-1.6125997673618846,0.0,41.13367645279742,9.9999997126987483E-01
0.0,32.06883067564388,-13.349365754026156,0.0,48.49885907693868,1.0000000000000000E+00
0.0,27.01740100757879,-24.524016671608752,0.0,14.55020279310318,1.0000000000000000E+00
0.0,43.41362870176101,18.94161554119529,0.0,43.071198410214876,8.9682455145870094E-84
0.0,40.25757262182216,-5.564115680846716,0.0,19.946519514332298,9.9995670520813140E-01
0.0,20.15979812541421,13.08939478729642,0.0,16.64610445656495,4.2160670787995470E-37
0.0,38.35970364491788,37.773875759529524,0.0,0.02985012861786492,1.0687125377187284E-01
0.0,31.172643368601793,25.999593755224573,0.0,9.636006048671847,9.0236011778170443E-61
0.0,45.801352484544246,-1.3566480541934292,0.0,47.833982294045235,9.1720252337288621E-01
0.0,11.303422184859858,5.695013718601379,0.0,29.476244401102573,8.4148617349562416E-22
0.0,15.076376289990607,-5.4178494441739256,0.0,3.128336193493278,9.9385200854518430E-01
0.0,24.073893374530297,18.033997068698277,0.0,40.783632616987184,9.1243038853777746E-161
0.0,6.809914787462614,-5.320443888679118,0.0,12.808680379868319,9.9999999999999967E-01
0.0,28.932212135818006,0.6277223068617634,0.0,49.37994957641484,2.0609417787292106E-01
0.0,19.729245685123676,0.09885671833754664,0.0,4.991131055649904,4.8019682316012730E-01
0.0,36.95163817336765,32.6158215224302,0.0,11.380172063537577,3.6720558255000477E-112
0.0,40.25000301751546,26.46564310136503,0.0,47.36176961669637,1.6923785522743462E-216
0.0,4.8729494194290455,3.2014919367613994,0.0,16.057978519100704,2.9041948208425922E-10
0.0,49.79137791002039,36.693180644914825,0.0,11.311283010417737,1.2529154468612720E-81
0.0,39.15318755901848,19.96570230211798,0.0,16.97517911076888,1.3499930899072378E-42
0.0,37.764855088772464,-1.4796958879198878,0.0,22.677707564962727,8.7424628152540818E-01
0.0,12.185586281678674,-8.173704036664626,0.0,11.309764161179116,1.0000000000000000E+00
0.0,12.76640857782458,-6.493667227358105,0.0,40.03668417919466,1.0000000000000000E+00
0.0,43.903604237596255,-9.39202932912005,0.0,30.56299807592574,9.9999999999999833E-01
0.0,2.3729134677745476,0.3022930287400333,0.0,22.78980727780054,1.7448604836116305E-01
0.0,6.065898074427261,5.596863343129668,0.0,10.564400292395737,4.2395389640539260E-19
0.0,30.211764815014075,-28.452823399576648,0.0,19.708456515198606,1.0000000000000000E+00
0.0,11.831003017734883,9.657534209816696,0.0,4.521922555297832,1.0069507400973970E-11
0.0,25.97456958994117,-6.497429537834303,0.0,46.90563011673894,1.0000000000000000E+00
0.0,26.51864489319074,0.0429663497100748,0.0,15.622577781865932,4.8684987730622431E-01
0.0,20.046785801557956,8.401042318055707,0.0,1.6384880356641385,7.1505392942677621E-03
0.0,39.98125694271568,-36.48558234214328,0.0,26.49816009591104,1.0000000000000000E+00
0.0,10.122766460124536,-4.743676445350261,0.0,46.196712212525384,1.0000000000000000E+00
0.0,37.749947988792485,18.810514892367493,0.0,6.099250885397755,2.6139686173150985E-15
0.0,20.714146004713026,-11.638589991818632,0.0,17.277512087769814,1.0000000000000000E+00
0.0,45.189454353365974,-37.33511842572004,0.0,23.24892635307617,1.0000000000000000E+00
0.0,7.725898953313093,-5.0429051493973205,0.0,29.42828952619886,1.0000000000000000E+00
0.0,11.416150366321283,-11.08552866267263,0.0,17.379418055808387,1.0000000000000000E+00
0.0,16.422427259594688,12.884140495126466,0.0,6.0620878995014404,1.8855562165403025E-18
0.0,10.41136291411098,0.9201073245200686,0.0,35.89878599166809,4.3666250760889973E-02
0.0,15.265428326027303,6.150044413054842,0.0,7.229831740609225,7.7995465168279182E-06
0.0,19.2001760735932,-17.282007683670987,0.0,29.567414860615354,1.0000000000000000E+00
0.0,38.863736902623444,22.90578181829919,0.0,39.69004022373538,2.9221115741672637E-130
0.0,34.70979075534547,-3.8435118042224143,0.0,9.600970017507196,9.7850415578747230E-01
0.0,39.15673053431321,-21.809779972873525,0.0,9.601404654469883,1.0000000000000000E+00
0.0,27.498412259598734,16.15408434437363,0.0,49.09244004488428,8.6846326773373594E-127
0.0,14.544671552708635,-5.560837767509788,0.0,24.732628243511073,9.9999999999992695E-01
0.0,7.19681929936013,-6.716574944927778,0.0,49.08663619742662,1.0000000000000000E+00
0.0,47.583283492084874,-34.0902907783924,0.0,23.313818955604,1.0000000000000000E+00
0.0,31.323429788811534,-21.6693107606255,0.0,28.09557935811571,1.0000000000000000E+00
0.0,10.471818398771196,-3.3706798838336565,0.0,43.86724662614083,9.9999999999863132E-01
0.0,15.351773106203044,-6.977225023657258,0.0,4.297174669315461,9.9992444767166888E-01
0.0,28.55582009354462,-25.93174001533418,0.0,14.355669580781607,1.0000000000000000E+00
0.0,23.21130248504876,-17.287215055155976,0.0,11.468499100749504,1.0000000000000000E+00
0.0,2.220869184815174,2.1233599421058,0.0,49.51892309680056,6.7982881940197362E-36
0.0,15.436327150732152,14.688017238875773,0.0,49.60387125206091,3.4587690616297138E-255
0.0,28.50548097132726,23.50199823200843,0.0,23.191081689350316,2.1262982727635076E-132
0.0,40.57003278137232,23.12930259887863,0.0,38.69612547116037,8.0034752923375351E-124
0.0,9.619609755706609,-6.270033955615608,0.0,28.3823503943219,1.0000000000000000E+00
0.0,11.815365425637621,4.536560572844622,0.0,5.112776152559354,1.1957368442285746E-03
0.0,21.05944155330371,-8.584197385237731,0.0,40.25872742292511,1.0000000000000000E+00
0.0,14.550627397401003,-11.433489269475368,0.0,23.495647976990686,1.0000000000000000E+00
0.0,41.57371686776927,-36.61596802461932,0.0,37.87326296574741,1.0000000000000000E+00
0.0,27.674588747766304,-16.501735777395652,0.0,8.959691876279843,1.0000000000000000E+00
0.0,10.879864107863021,4.546569035531344,0.0,3.341817808141734,5.0769465789955691E-03
0.0,24.534297663152657,-17.82391083727256,0.0,26.30487439161701,1.0000000000000000E+00
0.0,25.995492345431703,12.775061409371606,0.0,38.779673149295256,7.7851503618341460E-59
0.0,13.357920240954597,12.619592133130103,0.0,15.205838184652464,1.5075874884279310E-61
0.0,29.897835031791587,-0.7310597837761229,0.0,44.18825611224535,8.1293029840922804E-01
0.0,38.59387324776789,10.985796618456726,0.0,22.377758419180086,1.4326407975122304E-17
0.0,10.825509032797896,8.019575473882828,0.0,0.6089379571471353,2.0639050215056857E-02
0.0,14.9978750280235,-7.067500359253728,0.0,41.0211706836636,1.0000000000000000E+00
0.0,7.66838809414764,6.096517892407923,0.0,42.849627817557355,1.9891393502673175E-58
0.0,15.977518877579074,3.9337439804368692,0.0,8.871548157151112,1.5814560722018621E-03
0.0,39.10446976339367,-3.58583527928322,0.0,4.2000975687754245,8.8010925617543867E-01
0.0,37.243353134392784,1.340329519477992,0.0,25.069557860058307,1.3573223827150827E-01
0.0,46.24491443527113,-32.890056552672824,0.0,32.96008779737855,1.0000000000000000E+00
0.0,19.439999077262314,7.230624574743109,0.0,47.21867249027651,8.7967437921632837E-31
0.0,4.929422268161406,3.6801557695741285,0.0,30.79079225402101,3.7252117529828234E-24
0.0,8.378070789361335,1.7903911066268086,0.0,19.36662787515222,3.1110974027358852E-03
0.0,25.68795107460299,-5.196431610832714,0.0,32.92315673281078,9.9999999831689645E-01
0.0,5.529705956067281,-1.0170775596197712,0.0,39.832677588510705,9.9692718915530698E-01
0.0,35.07466817056718,-28.328037069087728,0.0,29.27535975206852,1.0000000000000000E+00
0.0,15.080793266179803,7.816143721746583,0.0,15.863815284278937,4.4377411821134861E-17
0.0,23.808081516464252,-9.917338589330999,0.0,28.233831075620333,1.0000000000000000E+00
0.0,20.634461688163718,-19.89925716258726,0.0,19.227357940066874,1.0000000000000000E+00
0.0,18.672727381066206,14.895002662176356,0.0,26.360261461204804,3.1724220111456911E-87
0.0,41.94665840552676,-26.784882622455328,0.0,8.508626591958745,1.0000000000000000E+00
0.0,1.9653581525020845,-0.2631010590965707,0.0,45.06002853872667,8.9631990177255849E-01
0.0,43.8882841073832,-35.18543245552702,0.0,32.755265218702775,1.0000000000000000E+00
0.0,4.5811369637299935,4.107633057849132,0.0,36.97763954717106,3.4340766871132249E-43
0.0,6.200490836737037,3.3007683727824397,0.0,42.22989261233,1.6156841410946120E-19
0.0,9.772040644985601,5.400390472497081,0.0,15.62854475996962,5.1296661047535130E-13
0.0,42.97157118918313,0.24773781473365783,0.0,3.0625564093895297,4.7365921377417075E-01
0.0,48.92082899169744,20.779856944440986,0.0,1.9973565810820524,8.6853567051380552E-06
0.0,7.972047174037737,-1.9164741852219218,0.0,6.397000395556706,9.5775870375778305E-01
0.0,27.307701083424497,18.76811332037195,0.0,42.96121760368986,7.9752473809756639E-171
0.0,29.715137795236142,-20.10939752142957,0.0,48.540796314962655,1.0000000000000000E+00
0.0,9.76099171972212,-3.0636909041479843,0.0,40.897414661954365,9.9999999989225874E-01
0.0,36.2964772701721,-27.596072255516255,0.0,16.31010362505838,1.0000000000000000E+00
0.0,22.9885136028733,-3.888912199229807,0.0,17.917231388779115,9.9971411237578478E-01
0.0,12.154153306043241,8.808582613659189,0.0,30.266879869942493,5.9373329953485602E-52
0.0,12.18849823777389,5.369907445785214,0.0,3.5593474535056027,1.4873429685892628E-03
0.0,31.253578502800504,29.266599063628146,0.0,22.781301599160596,4.7798849043456543E-218
0.0,1.7462121394129833,1.6416665860562998,0.0,44.182239333128244,3.9167806303695680E-24
0.0,40.68749187286013,36.28271249355138,0.0,13.462506580561083,1.2243374962632257E-143
0.0,40.11061149969606,14.369134954186276,0.0,20.115074571410794,2.1551383185982683E-25
0.0,27.312431581827934,-18.312447192390486,0.0,19.351393044624377,1.0000000000000000E+00
0.0,1.2870248127099984,-0.41858871145881205,0.0,27.27670182554391,9.7422263101340834E-01
0.0,34.821175213416566,26.308149609544405,0.0,19.36251737198015,1.1423961305341964E-108
0.0,18.80452988305352,6.557787998293794,0.0,29.225788258679408,4.9952405669237232E-17
0.0,3.415121519796599,-1.9970588974133863,0.0,2.097837667561964,9.4703776792047234E-01
0.0,15.612061923849053,-5.421205712487452,0.0,29.73212454362532,9.9999999999998501E-01
0.0,19.725103345529163,4.212926175753761,0.0,9.748755711763534,1.4552041155679062E-03
0.0,6.1339634970772625,-2.1625175012288484,0.0,19.648244964459224,9.9995750775843462E-01
0.0,47.37609062024947,-36.6441129414078,0.0,14.745311807792756,1.0000000000000000E+00
0.0,21.302646893194105,-7.3747605888023235,0.0,5.55243432873597,9.9993342855551859E-01
0.0,40.50160337312948,22.923369187498555,0.0,46.12043952065286,1.2641176843501195E-150
0.0,29.877699972158442,17.646668897145137,0.0,9.485705313721715,6.8767079388258409E-26
0.0,19.085574449457216,5.639812424590711,0.0,8.666696892805465,6.1339452757137286E-05
0.0,25.632608703575016,20.445015026201094,0.0,48.25906551689318,9.5502625477900757E-222
0.0,25.30607668397213,-22.14270250587792,0.0,0.9530832714613711,9.9999964620804194E-01
0.0,18.945446288146332,-15.953751619141608,0.0,44.460514106223016,1.0000000000000000E+00
0.0,5.646587541627903,1.0753157548696444,0.0,21.086094796396626,1.8518321993532275E-02
0.0,41.81405635722149,-21.897248392345325,0.0,27.44696952524664,1.0000000000000000E+00
0.0,25.15168897433951,-0.3465429693507213,0.0,8.14382984420847,5.7811597380430479E-01
0.0,25.234997180961464,24.649476490141193,0.0,19.569189079714786,3.0889391669857850E-177
0.0,22.52596998379789,-12.415683236499548,0.0,24.908181177115818,1.0000000000000000E+00
0.0,20.988372115534943,-15.651785606101699,0.0,24.419022854317916,1.0000000000000000E+00
0.0,45.850184668191154,19.9615090228276,0.0,40.229925468087664,2.6556719955972386E-82
0.0,46.168964936515465,35.03532810548972,0.0,43.49629942741802,3.1149142233075954E-307
0.0,36.953447823683,-25.613475989617516,0.0,6.199399946432815,1.0000000000000000E+00
0.0,2.3573008216194364,-2.3174493076393747,0.0,4.048798213177456,9.9994919715504660E-01
0.0,19.247890504231517,-5.647802875434205,0.0,27.692799165559403,9.9999999999627087E-01
0.0,34.35232794236709,-27.768291254421435,0.0,20.12774865664889,1.0000000000000000E+00
0.0,27.592734282572998,-5.942181616408316,0.0,18.39297187145144,9.9999946683829133E-01
0.0,40.58802027861274,-19.90796144794346,0.0,43.159858427606714,1.0000000000000000E+00
0.0,14.279583527915277,5.832006008656378,0.0,33.92340015889272,1.9795003257759662E-20
0.0,43.020481277749866,-4.79409459198202,0.0,41.79542213301167,9.9999889053493807E-01
0.0,15.259776857900997,15.050235738660316,0.0,17.442506067305683,7.7323975303801750E-99
0.0,23.140914186684007,-21.44300071881171,0.0,21.358557876391313,1.0000000000000000E+00
0.0,12.852046775058112,-9.557746907020976,0.0,35.78312926843854,1.0000000000000000E+00
0.0,36.791610586186096,-32.072596893665356,0.0,39.672723948734955,1.0000000000000000E+00
0.0,7.740387621493414,2.461852481370401,0.0,24.570820113777312,4.4699316114017661E-06
0.0,39.85780905182993,-6.022396448909229,0.0,38.627077758107156,9.9999999862019484E-01
0.0,34.62023654098587,-21.735185786282553,0.0,40.51289146940411,1.0000000000000000E+00
0.0,9.57528612771116,-1.7017455640153654,0.0,33.797609669412566,9.9933331403022030E-01
0.0,37.985877310727616,-20.46851721724273,0.0,31.712197552753715,1.0000000000000000E+00
0.0,3.773859366211888,0.8605339703790899,0.0,32.1659998726321,5.7616622784362019E-03
0.0,21.52274400855491,-0.34982542953737955,0.0,19.36092222699241,6.2994334595883483E-01
0.0,40.76021278114267,-38.084405722444934,0.0,41.742056200196,1.0000000000000000E+00
0.0,12.903377643937938,-11.237103186585376,0.0,12.970340701953946,1.0000000000000000E+00
0.0,30.349919343632212,-19.433068986742267,0.0,4.9977274744998015,1.0000000000000000E+00
0.0,24.649146066312777,1.801888574966456,0.0,25.172231799930234,3.4245738801705346E-02
0.0,0.04700594613799108,0.03550926381756292,0.0,10.705273356694944,3.0812158293618180E-01
0.0,21.1569560767728,-17.508846918556305,0.0,16.64850185500795,1.0000000000000000E+00
0.0,49.78693398011732,-8.76772978707806,0.0,6.341829144767941,9.9915605837537480E-01
0.0,2.626617239145443,-0.35318240807116685,0.0,14.283885305971431,7.9468181130493953E-01
0.0,8.598099864775788,2.6100667938260123,0.0,42.45879565254394,2.2092487090313304E-09
0.0,0.8955997397907646,-0.2400527633394599,0.0,10.938094311265765,7.9852642988459244E-01
0.0,26.574823529818918,-1.0028150064173935,0.0,19.095810702335445,8.0234083486797547E-01
0.0,13.323863059348543,0.6306884576096893,0.0,38.76547460940038,1.4100418838976284E-01
0.0,2.3706001191816632,1.5349407374847106,0.0,9.59048890138568,5.3699140139136937E-04
0.0,4.674533368224838,3.0486147298843687,0.0,15.979000907384735,9.7948928966008133E-10
0.0,3.944479438119564,1.0824898325919248,0.0,42.9902892304944,1.5559999740395828E-04
0.0,33.570670910038345,32.87610126302708,0.0,22.938923607674994,4.3111643925980998E-293
0.0,6.2427156433694755,-1.2333896137021656,0.0,6.291820256949523,8.9259630369946186E-01
0.0,47.916019606477384,-46.68760852539861,0.0,14.892681799123716,1.0000000000000000E+00
0.0,25.12734809069286,18.563261385012343,0.0,36.42042854674869,1.2952872647014464E-158
0.0,15.291569900351424,7.512068772291196,0.0,47.852318093474416,3.0570945253044035E-43
0.0,45.20754090027087,-6.77324831525108,0.0,10.887519698413195,9.9956970465891781E-01
0.0,39.164382743366765,-15.65877108809664,0.0,9.398173698198093,9.9999999999999767E-01
0.0,17.347290171420173,2.0725051307016935,0.0,5.188059248618344,1.2842614242097491E-01
0.0,29.293090269734858,-28.541244164293744,0.0,21.325474735117492,1.0000000000000000E+00
0.0,31.489472643849666,-31.330055114309378,0.0,12.959780806341309,1.0000000000000000E+00
0.0,46.835755669389926,21.07796935441832,0.0,26.991827276284436,4.5064026949397102E-61
0.0,48.21495291604657,-1.873102703794827,0.0,6.419177631135996,7.5279424532422201E-01
0.0,36.58087242514248,9.808566780892056,0.0,2.3574357020856334,6.0458814724863004E-03
0.0,7.862420935789088,-5.390022898112765,0.0,17.002218659323763,1.0000000000000000E+00
0.0,29.7674030965066,26.65507933478399,0.0,22.38964205398809,4.0393841149469348E-174
0.0,4.0450673780354265,-2.852284294520761,0.0,12.462624174603597,9.9999996696222859E-01
0.0,21.545507406861304,-15.448767621446912,0.0,29.51860979538665,1.0000000000000000E+00
0.0,37.92930722807711,-5.281249877124122,0.0,7.214125823763264,9.8949555665269195E-01
0.0,41.03199236288025,-0.9643717167047091,0.0,13.12554418804619,7.0724176948368644E-01
0.0,18.046612745302234,0.8265674877956597,0.0,47.061025755892594,9.0948248476295110E-02
0.0,14.161244070361375,4.389383902881648,0.0,23.73409258627774,4.4196695459886908E-09
0.0,36.21014772064919,25.60008687886015,0.0,10.127643074993234,6.8968482928154332E-49
0.0,45.49442895427229,43.81763874893957,0.0,16.688653633958676,5.6338648978725309E-250
0.0,41.40261986874045,-4.334155944652042,0.0,23.58007891151377,9.9947160065121343E-01
0.0,34.355152235368266,-2.8391061668684725,0.0,40.73708305473388,9.9901245221599855E-01
0.0,18.35600217871344,-9.75028064703618,0.0,7.708237446192985,9.9999999997456857E-01
0.0,15.949238530478658,6.329352187266879,0.0,42.7590591372509,1.8256843403888511E-26
0.0,37.503554327017106,1.0272440051812155,0.0,27.928613830350333,1.8768931437044076E-01
0.0,32.89044425906872,-3.1874940034707606,0.0,10.805387890269163,9.6626230883788244E-01
0.0,0.7817804593372055,-0.2486887357251206,0.0,30.175407367733225,9.4029976564673545E-01
0.0,25.405754944589884,-1.4954249082928779,0.0,35.18730106738398,9.6083267026551400E-01
0.0,48.8966921934185,11.875606360819306,0.0,31.55633599689959,3.5687123346257496E-22
0.0,14.682883695365538,9.524043558475352,0.0,4.0271922212229505,5.6764745165505560E-08
0.0,48.13796432726933,8.972039377320304,0.0,23.06998100095825,2.2185763719980547E-10
0.0,40.47324661726303,19.551948697093366,0.0,12.185528704593654,8.2497297456329312E-29
0.0,27.584228703527305,-5.492599467935022,0.0,46.82666332893073,9.9999999999968026E-01
0.0,8.060150413795323,1.2698892287175791,0.0,43.2930995954204,1.5823827485659428E-03
0.0,24.452027535320642,20.043463237679816,0.0,47.13678814058476,3.6754233595061923E-220
0.0,47.66477696396347,-2.316799479174903,0.0,30.314198036023342,9.6769930241707047E-01
0.0,0.016655310605012175,-0.011275677279378997,0.0,11.973676255844833,5.9654536203556541E-01
0.0,17.580903090098413,9.473981528303801,0.0,36.96693887633916,9.3990000316278142E-47
0.0,17.36744274855909,2.5946486469975953,0.0,18.78163017436554,3.4174435613328635E-03
0.0,40.36904894391217,-15.9097443348662,0.0,23.912620702150743,1.0000000000000000E+00
0.0,2.4058604971973523,-1.4331956115760476,0.0,27.201508434264703,9.9999979597515343E-01
0.0,12.402237058697816,-6.183983829212961,0.0,26.298443928256532,1.0000000000000000E+00
0.0,45.388363071818105,29.28053715812538,0.0,2.9385928161486383,1.1406310826404099E-15
0.0,38.124382299075116,10.899799396534158,0.0,25.52008959468095,1.0192389730336009E-19
0.0,14.07319914523863,0.6326733202409689,0.0,20.919519260514566,2.2028493489932174E-01
0.0,38.98275621713208,-24.170077479039392,0.0,10.239442881941642,1.0000000000000000E+00
0.0,46.162727756957345,26.461236902653837,0.0,41.330728497299305,3.7733821750805077E-156
0.0,48.66464940104356,-0.6295458746249301,0.0,23.127036748455748,6.6783826227693277E-01
