x,alpha,beta,mu,delta,mpmath
-3.355156797724087,0.4072063295784795,0.0,3.54123108123407,2.3731799537986866,8.1717000151536184E-03
3.038890366662109,4.182478477713739,0.0,1.0841420919495723,2.252353628705947,9.9470403607427071E-01
0.8196918931123784,4.16921681954347,0.0,-4.006214695293794,3.9381948248081353,9.9999572425349814E-01
4.948420345429305,2.498285010485163,0.0,-3.724116846290798,3.811653732471698,9.9999997534597496E-01
-2.1754811339824123,4.170687772042034,0.0,3.09069714813136,3.8838189149520392,8.1141398759557787E-07
4.010541600497319,0.9825417096137138,0.0,3.2355750060224473,1.9200301498650092,7.3774712682926524E-01
-4.8385563803534835,2.2085576159445397,0.0,2.6896138988310314,0.10479203335265608,9.6946836231677555E-11
-2.780182578907524,2.470695041272617,0.0,-4.000714208919959,0.3382597848336093,9.9512624423704077E-01
4.04326725659339,1.9017531026029753,0.0,-3.0994148619685613,4.078526602831157,9.9998001989661733E-01
0.09898710863563487,3.5844852102423235,0.0,-4.007783538321372,4.206497733593124,9.9979667082865087E-01
-2.915692320549488,4.849638497130951,0.0,-2.005592563669266,2.117553510653729,8.1655727814560999E-02
1.9993040237462578,0.7385626864241643,0.0,1.2355393384312974,4.380622054032004,6.3519080140848183E-01
-1.8160688434433938,2.417582358365306,0.0,-2.853291945491158,0.7441318331524086,9.6721353887150918E-01
0.8916309520140198,3.072135312717695,0.0,-4.250627393668679,4.0438167332882555,9.9996985049324161E-01
-0.8435766422876565,0.3153647281666707,0.0,2.702570336490254,4.297923744308378,1.3839112535979817E-01
-4.195576771334113,4.195810026868231,0.0,0.03324102558612374,2.678742212989722,2.9704203263952249E-06
-4.360547592503624,0.5625099983496502,0.0,3.3607084467168296,2.7154419603763786,2.4732435023940790E-03
4.134199436822962,0.6338267296060514,0.0,2.7626102749117356,3.800190455790641,7.3471316448782897E-01
3.685949990490613,0.5790333758240297,0.0,-4.924151983947712,0.4817026759001026,9.9992467904614790E-01
-0.4194327163871181,1.0394083438958954,0.0,4.177950155525824,1.1470115175098436,8.9497114250380720E-04
-2.597808808320271,4.4919333160859045,0.0,0.8847143522199659,1.9835685694255645,5.6097848274981758E-06
-3.6682852570186553,1.5078826637283633,0.0,3.2888060559214356,3.8374691883108056,1.1736954109793658E-04
4.575853826117989,1.9896473139292237,0.0,-2.5791645233061056,4.834091542134646,9.9996880665935595E-01
0.4038215449408771,2.5303799754529415,0.0,-4.155017922380964,2.2255346684842823,9.9996314931235208E-01
-4.922930211783251,4.208946426914866,0.0,3.390047221457218,0.3613455958733554,8.0221559380335001E-18
1.2561915613453367,4.737302800903533,0.0,-4.2897636036911475,4.734847152145126,9.9999969780390663E-01
2.575658146244825,1.9122062833976652,0.0,-1.9446468224585245,1.9722644265198988,9.9982399172484260E-01
-1.9604597685804661,1.500000861254906,0.0,-1.235657778994641,2.157099832304092,2.5504534103774418E-01
4.799665572099167,0.8905366118687316,0.0,-2.3571507985123343,1.0882824142053176,9.9991340092351011E-01
-4.41023529232632,1.1242734220097004,0.0,3.696090137156549,3.538207439233454,1.2680526203206899E-04
-3.8827610167853965,3.19440922649905,0.0,1.217792722296104,1.5976009701444112,1.7943966040121048E-07
1.03831803552466,2.0097319156441924,0.0,-3.7685491652937997,3.908198779755713,9.9917445710572794E-01
-0.37510095137782784,4.1578684955140535,0.0,4.12314241932998,0.6939745252359153,1.4486756020599701E-09
-1.304063535609763,2.126401490209926,0.0,1.9906580146552608,2.932853278715526,4.2847694068695891E-03
1.9636690607804326,4.522524092823961,0.0,-4.1877272652443125,4.325466952748781,9.9999997552023878E-01
4.28911149355404,3.188105692858089,0.0,-2.1515124733037783,0.6052994590638225,9.9999999994029620E-01
3.603804184889041,3.342874867230455,0.0,0.23108126713797716,4.0527587896586965,9.9827786469701330E-01
2.2661293290240376,1.7796339758287627,0.0,2.5592202236089054,3.8413004177948156,4.1690190108565556E-01
-2.106701212479801,4.16922540094313,0.0,-2.4275520768673307,0.8705042581790474,7.7506086792620943E-01
-1.9642457214275941,4.12140965172327,0.0,3.8659408397627253,0.23749298520748655,3.0360919984760293E-13
-3.2185131830393585,4.9639235422256105,0.0,-1.3451962158343092,2.8610495367664113,7.9378710162332604E-03
3.756895613363474,4.732790101030083,0.0,4.038885525124414,1.0780687474033241,2.6559589543679346E-01
1.7682133786046954,3.0932425963394965,0.0,-4.247416897580454,2.0997444026475334,9.9999994594628072E-01
0.7578318950416518,3.4170195626462982,0.0,2.395045452881691,2.3561142582609422,2.5589182359651644E-02
-4.298327473272627,0.4294363646421731,0.0,-2.445204382752244,0.8049360435993264,6.0183755642858029E-02
3.484925448291497,1.0780202874333928,0.0,-0.952322338782813,4.56645720429132,9.8188246769845167E-01
-3.5514650027686057,4.381201058885748,0.0,1.3086247330062148,3.3588778286980623,7.2384091636379953E-07
0.09545129166778565,4.010466028869347,0.0,-0.5522368751389273,3.6364264276049423,7.5631035670301672E-01
4.355100792268509,3.948036300682673,0.0,0.34230670248065476,3.1975934472317493,9.9996829844886248E-01
-1.4254522578283515,0.48825514993960745,0.0,2.123163991879835,4.685844342571126,1.1042113884277749E-01
-0.4235135510931922,2.64623695566361,0.0,-3.0092458717315154,3.6356049614764725,9.8473529716501118E-01
4.447030141551648,4.834386805193175,0.0,4.829251623165005,1.718096828305011,2.5309269998734274E-01
-2.0265740928428566,4.375792780250946,0.0,3.04058015386226,0.06153948438088089,3.0105091613562125E-13
-0.4773184444464018,4.982090835918205,0.0,4.053205459090195,4.686468788128637,7.4148792912218620E-06
-1.1873556675337693,3.21348858308767,0.0,-3.123300317526204,1.319371500965833,9.9685199767423949E-01
-0.9282317763699597,3.6887777886222253,0.0,0.37719226830946173,0.05708801548090874,6.6240473231821842E-05
-0.6880942971689272,0.6104805916411251,0.0,0.5383230422115926,3.9779889840192886,2.9460374719291738E-01
4.909251799832077,2.038720546606419,0.0,-0.6915091900896666,1.1441896632588424,9.9999804207667775E-01
3.0542711845679076,3.930840237296528,0.0,0.4661297431940046,4.985751219926082,9.8835161704942420E-01
-4.591976708907302,1.255796450157149,0.0,2.169565446953775,4.989587865526804,1.0976044742095116E-03
1.091725876977999,2.1290963269883623,0.0,2.16025128032027,3.0801906594855115,1.7812464514545673E-01
-4.882452877307033,0.42099623931774444,0.0,-2.126928964841579,1.0529173989764518,3.7770079433070300E-02
-4.216912361072081,2.148547620166939,0.0,-4.636349855536511,0.6417595159799054,8.1363513093873319E-01
0.8317928672192032,1.3013412855743396,0.0,-2.738066512643572,0.7060833563162671,9.9933671692190429E-01
1.2059085031347099,3.361370716747417,0.0,-4.894601383647222,1.8708626335485088,9.9999999346396484E-01
-3.2946276193441904,4.614520115265683,0.0,-3.3172135424406757,3.462266641332303,5.1064064213436755E-01
-0.9677061536199352,3.843083337815467,0.0,-4.174550391782931,3.2380980948304785,9.9945346071403585E-01
-1.3949015414609702,2.5525869107984236,0.0,3.075897608806539,1.4388510642084973,8.3011562019695267E-06
2.038513879430254,3.178170043100963,0.0,1.8459723652391569,1.908568651602668,6.0363288956781413E-01
-0.8014369619781796,2.4688616557533307,0.0,-4.019085658549372,2.1673256232503055,9.9888889842669482E-01
-1.1543175927344542,2.2493930649203446,0.0,-2.5007743572765264,4.934547428303961,8.2383826248880776E-01
3.254942886658027,4.674068046199561,0.0,-3.9409741739187885,2.25435578938545,9.9999999999962152E-01
1.6853291149742722,2.5805429661804604,0.0,0.1924581939463108,3.0443721753058948,9.1861897896123390E-01
-3.89253703183123,2.1805989820546356,0.0,3.184881671553441,0.5838780731258815,5.2663959217689795E-09
0.3989957052014894,0.24096679277110458,0.0,-4.148563893330653,4.243782834752165,8.9064066497697636E-01
-2.7532758931728765,1.183342723751803,0.0,-2.923254669925618,0.4511892990212322,6.5784124531846999E-01
-2.301128290670561,4.221203375193646,0.0,3.4759330063359233,0.24559529453397147,2.3272485852653284E-13
1.1288471968233624,0.32846058173379566,0.0,-4.332217084403088,3.3280681596405635,9.5835368358286122E-01
3.651806171917677,1.0204185207233087,0.0,3.666218716240614,0.6346481084448758,4.8951050919037592E-01
-1.4117605327160643,4.370468996728079,0.0,1.4254493236873502,0.374105908132495,2.6047342013313015E-07
0.21741288703318595,4.432303616524893,0.0,-1.7454368128316355,0.23845042665349556,9.9999340199392817E-01
-4.219009973443734,2.2967746311242228,0.0,-3.433798802668372,3.1928348567732776,2.4409276791449083E-01
2.7413003268255256,3.3370162309975258,0.0,0.9754136372047828,0.34540813384265917,9.9978636853728020E-01
-3.2659781057826187,1.0828400537059761,0.0,-1.9915250665890905,1.4374123952527693,1.1235679332969845E-01
-1.0148977609015386,2.733546883778097,0.0,-1.2393905102468414,2.8677737367466434,5.9060249927187569E-01
-2.2557891498257088,2.373143508036418,0.0,2.5107815751987586,3.0729683116920885,1.3360149755192773E-04
0.19363653536686254,3.560730103117883,0.0,-1.1327842069994674,3.306559851822271,9.1792395549512384E-01
-2.004295374245848,3.982688569571612,0.0,4.983765787497667,2.042058351208336,1.8115874895775732E-11
-0.316898472715323,1.0441409530073091,0.0,4.893925771787774,0.4676324220434489,9.0095393087805874E-05
-0.5900468926397426,4.739260238262518,0.0,4.719010667981522,0.6730570267305686,2.2602226639822650E-12
1.1310358715772315,3.9267487293333487,0.0,-4.971312564106039,0.43884109702858215,9.9999999999884359E-01
1.889362944750851,1.9731862655543797,0.0,-0.43367458713951557,4.282274456139679,9.4378183876469579E-01
0.3159135570484022,4.932536969524521,0.0,1.5195969328409138,3.557443814053177,7.6826635332984880E-02
2.4260155133470747,1.9480838358576051,0.0,-0.4739021380016508,0.6977268887961369,9.9960368119534215E-01
3.9760034510713,3.5541326865268874,0.0,-3.8632636555856417,4.237946530326396,9.9999999775300386E-01
-0.4217931157154329,0.7608731625742458,0.0,2.616512898651507,0.6169117456061025,5.8518564455389468E-03
-4.6722003723614325,4.952731092417115,0.0,-3.3783075558791764,3.490305753165136,6.0837117976703006E-02
2.6689894946995167,4.859546904624873,0.0,-1.8607381791978064,1.9313919447007242,9.9999998404134549E-01
-0.409851703836436,4.944437313286585,0.0,-1.6636497114461601,0.12594095808173641,9.9994906227276981E-01
2.8257130137777953,3.903894369010561,0.0,-1.8084561773315597,1.359605623164347,9.9999996671085034E-01
3.535599729288764,0.35601990170791437,0.0,4.307385360551384,3.5288074918800656,3.8042836238625349E-01
-4.231338139030511,1.5106845797845347,0.0,0.0826409167751283,2.414547179610444,1.5409265106183388E-03
-1.0185475603259642,0.12483393140076407,0.0,0.7574011239129721,3.92649937658805,3.1775643462883602E-01
2.405724890116195,2.5519427059114217,0.0,-4.550267785945427,3.602122258396046,9.9999911267443875E-01
-0.48306242334352945,3.095648868340164,0.0,4.005596214625191,2.6013238963294754,1.7747003459849606E-05
-0.48638904638063085,4.890083142300383,0.0,4.880734549962938,0.7002960787224742,9.5456206552335736E-13
-0.21452385547594588,1.428032493289717,0.0,-0.5381044240551809,0.4722299843454172,7.7267186199728821E-01
4.884437030222667,2.987730923772863,0.0,-0.02181494078100954,1.8089926960591929,9.9999873595760602E-01
-2.6005076672520744,4.956355783894242,0.0,-2.050017735214631,0.906395354810661,9.2253313262488049E-02
-3.3681814512940313,3.3581272859671403,0.0,1.84688535831752,3.1522277789643427,2.5622382822129589E-06
2.6733701335009687,4.21981441282979,0.0,-3.9739884150858575,1.2235430526420852,9.9999999999905131E-01
3.394313855581876,4.761704062380656,0.0,0.1376477603102888,3.5076160751540466,9.9981256540687780E-01
-4.5436928696202505,0.19011422666434194,0.0,1.7285908559703547,1.244467976776775,1.6799221850681161E-02
1.1331293243951244,3.0440839635093435,0.0,0.9763238048489944,1.5006446692716402,5.9492592258408927E-01
3.5729959835224516,2.5383516877952754,0.0,-4.376526405495049,3.5202545263837375,9.9999992953725214E-01
2.1816745555281596,2.5489885808537616,0.0,2.810661061221044,2.890238110652059,2.6903018089606734E-01
-3.526582572441639,3.234370998474484,0.0,-1.416148410264051,0.3663718916140419,7.3687768262063370E-05
-3.320411196913123,0.5696989480152345,0.0,-1.9064084409528217,1.437336574617128,1.4179454107140654E-01
-0.5416710864662919,3.002038461614673,0.0,-2.5650865617496033,2.141459698356897,9.8943496700661560E-01
-1.2664170366740954,0.7380974161226328,0.0,3.7305294580772674,0.22468840697679615,2.2073142570243822E-04
-3.317676207751231,2.4330519143416574,0.0,-2.8433345859360704,0.6241567955664822,1.4597778624621055E-01
0.18853175825165636,2.775286912806823,0.0,-2.675912467501471,4.575262415373132,9.8590063941429784E-01
-3.102051714520547,4.108103499654381,0.0,3.463052415517584,0.4800366077397209,6.9835595866424474E-14
-4.2325569594245245,0.7361494772369455,0.0,-1.7636452484715823,4.8672269945101885,1.5411679382676752E-01
-0.09771485743900943,4.965518877561543,0.0,2.7798417282024444,1.2789653758608392,3.8599158391603201E-06
4.39488115528491,4.157649516299531,0.0,0.2717269987795117,4.762068011965339,9.9986057494685610E-01
-3.470038795765066,0.13530244607820882,0.0,2.033124550228095,3.3187119003100634,8.9338004343451891E-02
-3.012224970736214,4.300969509359917,0.0,-0.2780717816200964,2.1965917771385888,2.6653274495838062E-04
0.10836638764857653,2.533149089979077,0.0,-0.8662990965212556,4.093852047702182,7.8460944283121004E-01
4.481088718036757,4.992787739422861,0.0,-0.5727668669462229,4.013371482969871,9.9999972838929663E-01
-0.4846389086147207,2.157129711169841,0.0,-3.3354892308647432,0.40455344470555704,9.9990578679163367E-01
-2.8919889918449626,0.0707472921105934,0.0,-4.806995993898937,3.7275484441548743,6.8233927106024284E-01
0.7487927634581393,3.9525869654678165,0.0,0.4877405095205827,1.955212792716288,6.5084428829502716E-01
-1.772280195241891,2.4421873051208913,0.0,2.2443419319889024,2.304750758611858,2.0856677880623276E-04
-3.85173778607255,0.5392671585285003,0.0,4.875692601876306,0.5483102449508888,1.1588843847998295E-04
1.288290534653564,0.7355352489168157,0.0,1.6563700966134531,4.670734224518803,4.3616978460395561E-01
-0.6554750642659357,3.205743344240209,0.0,-0.31236533633010044,3.5536853140695754,3.6846436943288147E-01
4.558366903670519,3.611264017019111,0.0,-3.3051967503633906,4.066554345671247,9.9999999890866087E-01
-1.1588752580447825,0.7008510181710168,0.0,-0.6916630590774488,0.18548031523992792,8.4583785939646744E-02
-3.47259989651533,0.2996983765458714,0.0,4.957368638970552,4.998620004118024,2.4083414742879634E-02
-1.7647852296447821,1.0737344352833005,0.0,3.954601483792649,3.2745831465160604,2.0846572715782514E-03
-0.2129460289030094,0.5489195996535416,0.0,0.30952175327885634,3.504587443183684,4.0456668504124821E-01
-2.1032553183275837,1.9760379487524118,0.0,-4.804082016167701,0.7146491325528164,9.9937495549207256E-01
-0.7639563469923614,2.7086238825449227,0.0,4.694973660286216,4.113662363271275,4.0569072046028368E-05
2.0587968147513465,1.062755812634013,0.0,3.171387835017587,1.8906299626388947,1.7666754272074295E-01
2.6498419906793647,4.374286275279774,0.0,3.8737204981867706,1.5779830675716244,2.2471337570312826E-02
0.9137853950040151,4.7413533046024865,0.0,2.9375375605732437,1.6140450731054141,7.9589600493948788E-04
-0.18021100963902636,1.877110266383357,0.0,-0.571032559087314,3.637534788944066,6.1603397696779338E-01
-3.855354043325084,0.8524251424324323,0.0,-1.566460870749987,0.44768724747518396,7.8493408295457773E-03
1.6810195720371555,4.116158525793209,0.0,1.6650848079357399,0.09660928108253683,5.6768491892635775E-01
-2.684394286565982,1.1246757950667106,0.0,-4.78377355316821,3.8172026811782844,8.8238593049121694E-01
2.390020615307508,3.69247050124644,0.0,-2.1381145366638754,1.5768286133369263,9.9999978583632843E-01
4.544489617011575,4.10486369715989,0.0,-2.973738070021794,2.2645518842288244,9.9999999999776357E-01
3.5447944963517823,0.3680981085484346,0.0,2.515422261770074,0.7743235765511616,8.5295809748727669E-01
-2.247145688040728,0.1960086674134676,0.0,1.20188284240582,4.399919344942119,1.8394281969645615E-01
-0.366771987696616,1.1183331357967257,0.0,-3.7231996576033377,0.43920030202028554,9.9919852589145997E-01
-0.5518499921967193,0.31294557087768415,0.0,3.2284453316560437,1.6063164919257689,4.2086061262535883E-02
2.6957026940798956,0.7932493179339473,0.0,1.8245241307753481,3.8961389327886895,6.6780329879388811E-01
-0.8226461733908668,4.826633095975627,0.0,-1.1836305300610261,4.3482912204690605,6.5050277557916558E-01
-1.4761957018446537,2.7871792959817463,0.0,-2.8331622978152096,0.7137908891109116,9.9175875008743675E-01
0.8764890411532242,0.29344852550435596,0.0,-3.182750524746265,0.8044063720254578,9.8320310751672546E-01
0.7003735077240778,0.16342220509594602,0.0,-4.805856316830307,3.7165428577799933,9.1070649934938463E-01
3.437694751711266,4.376718380479807,0.0,0.1580449671970765,0.22143100645899463,9.9999999014558016E-01
4.270465241719711,1.760726924624717,0.0,3.8969982250293906,3.443415642288487,6.1117158464214927E-01
3.580380618820481,1.1785666180347873,0.0,-2.5445578853963036,1.536806298500446,9.9988450337804102E-01
4.901759181550464,2.2277565526373735,0.0,-4.6357066861054985,2.3412899854915494,9.9999999884401125E-01
0.7522185740865446,3.154507337316962,0.0,3.3991356750449597,3.3130350358566156,6.2941275212342676E-03
-0.8671629251924742,1.309175134495216,0.0,4.553366927739727,3.77911116113694,2.0155261367042435E-03
2.075600902013015,0.39684266205423674,0.0,-1.9181708618004056,1.522085780300405,9.7384094633572860E-01
3.6851631196478927,0.6020590372126337,0.0,-1.9899772112609715,4.762484384099003,9.7521215425937691E-01
2.130143259681695,4.517597694811322,0.0,-4.473474193343989,2.9982388397865636,9.9999999986283172E-01
0.7775455560524946,1.821451629385766,0.0,1.1213360809885922,2.1221586384824853,3.6464953202053901E-01
-3.3732912566347615,2.213104637608241,0.0,-0.653569027038011,3.741865247208096,1.9827571411108715E-02
2.240797155870501,1.0717064923608655,0.0,1.9456555114092104,2.2186905037212705,5.9236865348686985E-01
4.09084438153997,0.7248990617695614,0.0,-4.441241974148127,0.41710434808798846,9.9998124518287523E-01
-0.39976709243324215,3.8335652301971965,0.0,-1.3893734315117277,0.3464194463235115,9.9620950690964472E-01
3.6848379325743643,1.0412107549311704,0.0,4.382535550868132,4.270546217282205,3.5551944978274763E-01
0.9333016788211346,0.4901525962250698,0.0,-3.3140586217717782,3.219588939189587,9.5361714600038638E-01
-2.3450120714406952,1.6293860061098877,0.0,2.501631292467735,1.5956105111765893,1.3302198135903555E-04
4.8030208707183295,0.5456078074801858,0.0,-3.238578224555596,4.08130089290401,9.9495630715087924E-01
2.4390962535161753,1.4891052905291704,0.0,-0.36954939925908814,3.581111584714272,9.6427519527035133E-01
4.795252067723554,2.674302925609307,0.0,-3.869416290392306,2.302354919286842,9.9999999962265407E-01
1.1005307585700663,0.721538457040605,0.0,-4.937481185412377,3.798120942123207,9.9190880897857936E-01
2.4320851073737373,2.8703239631917232,0.0,-0.8314090620451431,2.6490405141162827,9.9904464538752102E-01
-2.2561061684135577,2.920164329040597,0.0,0.24198204826266867,3.7051732517239375,1.4720578131705603E-02
0.28768332327480994,2.367247475057474,0.0,-3.407300388688025,4.462405094940642,9.9517665293031510E-01
-1.1563241115566725,1.3704850485850635,0.0,3.165949266159382,3.23364811659228,4.7679283780219664E-03
1.8581577050538503,3.695162307643167,0.0,-3.3521104702398485,4.20175521660281,9.9999391104661628E-01
4.425531853188595,4.244802763022861,0.0,1.4501098001862678,1.991506637156464,9.9992619967445706E-01
0.5791474574815938,1.5895481470274344,0.0,-3.353495297974195,2.1923815138239013,9.9818972580474974E-01
-4.932978186845185,0.23176409309459733,0.0,3.171612117558446,4.7723692589805875,3.7434204398971542E-02
-1.8425525125316233,4.835460864397448,0.0,-1.1164430208046139,0.31678109148657857,7.0496645901448303E-03
0.3937544060664644,4.0243339799034565,0.0,-3.5912259992929685,4.030072001180751,9.9989292257346141E-01
2.9275505616134376,4.467438463757805,0.0,-2.1300140180759595,2.8697215370138918,9.9999991853259107E-01
0.8514941855839551,3.2100593687456445,0.0,-1.7542977028501805,3.3082386416067022,9.9347846550680774E-01
-2.9950107302986306,0.14688770592191147,0.0,-1.5886524669211068,4.144184045846893,3.5214442168837778E-01
1.0867392553372524,2.376879121455354,0.0,1.5707464088057046,1.2505815927259119,2.3290434886090031E-01
3.7853292187066554,0.23155169321656555,0.0,-4.244301263723161,3.080874852971771,9.7901260679586766E-01
0.1965761683176641,0.8654289846295226,0.0,2.801631908591961,1.4292541494914444,2.5864910194882084E-02
3.446810793024534,0.3031130132140618,0.0,1.2098014044116976,4.35947420740477,7.5931886951680150E-01
0.36772549101740815,2.3084703541889535,0.0,-3.493370523521382,0.38672376391344715,9.9999622968918445E-01
-4.3761935551070055,2.2357950953775996,0.0,-0.8841676955410236,1.1708675632127847,1.4984798818490594E-04
4.740497216217923,0.7767438738407467,0.0,0.13103022202510228,0.643192776237384,9.9896232586766265E-01
-4.556648792323905,4.399589859819105,0.0,-3.9967982690127,4.099028334299825,2.7744096637347038E-01
-2.211322048957205,1.7026804128673092,0.0,-3.702508880956439,1.9675034720130005,9.2364927368180050E-01
1.496983544362016,4.48541946078372,0.0,-3.2234127642394728,0.5221602343339807,9.9999999994692612E-01
3.143035604229114,1.827434959774166,0.0,2.531649737814531,1.1613329997734894,8.0368609062292062E-01
-2.8560018534389577,4.945418866673098,0.0,-1.2102642977192501,1.4683169685553301,2.4512971072926069E-03
3.7096620114419174,0.013763082320736041,0.0,-4.868943712712084,1.0270314129931697,9.6768747891604667E-01
2.041999841816713,2.7927746632202757,0.0,-2.427342647936089,0.49368148419640595,9.9999983967224471E-01
-4.107898844924751,4.571233660438128,0.0,-1.066378734199275,3.546964111623114,5.3279809811721283E-04
-0.5659515842877196,3.611999833852643,0.0,-4.725340126031777,4.543651145774225,9.9975344659223842E-01
3.8855613992494504,3.3052338156533936,0.0,4.421474345151275,0.8839249463065487,1.3457667042843152E-01
-0.5236222597672135,4.908873894807394,0.0,1.7981058622684944,2.952259928463347,2.0319810377221145E-03
3.6433570161880287,0.6749614401900613,0.0,-4.777997346554247,4.8115196695784705,9.9721842881544853E-01
-2.91971526351958,0.6880305115307764,0.0,-0.01495295306042621,1.4111675169513498,2.6156956637488311E-02
3.729712189375171,1.4516565012899025,0.0,-3.2048225514693995,1.3287985349860325,9.9999472575418580E-01
1.9787242205099185,4.100624487592601,0.0,-0.8518810720429535,2.7322967536632965,9.9937523689231844E-01
-4.739917446471421,1.4878339748976765,0.0,3.8081062658229907,0.9296526688266129,1.2432634285886610E-07
-3.949539591115724,3.6100836245868844,0.0,1.8096060957159228,2.3045770932699474,2.4714433422816313E-08
2.3727716809811774,3.3127136434685953,0.0,-2.20401698399035,1.9329033913420597,9.9999833690802908E-01
3.387652840941259,2.8822710305522907,0.0,-2.2972313449342883,4.7704272569390485,9.9996770923449019E-01
-1.29255181747408,0.1258490847496493,0.0,-3.979660077536449,3.8206157993846617,7.5928827170444813E-01
-2.3356234677222565,0.8570876418947102,0.0,3.491298181776102,2.618982978057692,2.5277366539516160E-03
4.740513397038837,4.6977211794102525,0.0,-3.53143999673485,1.9884978523441486,9.9999999999999922E-01
3.4705117469552462,0.21188347413792605,0.0,-4.6876426202046595,0.4398802907194863,9.9781161321487688E-01
4.9630152744460645,1.4166482787512034,0.0,-3.6015837512188345,3.5725828673957998,9.9998702222138436E-01
-3.2442784438812486,0.41329240458788824,0.0,1.7099236335026093,3.309120053409319,3.9727394037414231E-02
0.08987638561794942,1.842073795789422,0.0,-3.931898102644084,3.183684464507345,9.9753022504153965E-01
-4.02797197018017,0.7976361319102773,0.0,-4.306426248188914,4.653741877921153,5.5015537185525343E-01
1.7922698185194816,2.3222300687081514,0.0,-1.928245336592819,3.8992091803688975,9.9676540164383354E-01
-0.9388814356411368,4.552263558524657,0.0,0.12407637531955729,1.3039582484754286,2.5186911905903428E-02
-4.149994686422541,3.2567579655946854,0.0,-3.2449201919601824,4.191251123932351,2.0771122163627581E-01
-3.4736827487731805,4.77247864074366,0.0,-1.553315420633019,3.666153374842501,1.5146662022024679E-02
4.102993746814921,0.5342861433751371,0.0,-2.7567455259315086,2.738581779306762,9.9466708712866314E-01
3.7689035544697624,2.910401736693502,0.0,4.651439582110173,1.8475731896196599,1.2560355827642408E-01
4.551525228261156,4.015192871229433,0.0,3.0785535363778997,2.9480844667752737,9.5726505372552984E-01
3.9655359511684516,3.1217375197761092,0.0,0.45898740953919415,4.522378400723602,9.9746002200684458E-01
0.3515463632554585,2.52848713115135,0.0,-2.5129584629240407,4.844781187425445,9.7964116246883814E-01
0.1545573315842299,0.5098900237313104,0.0,3.220457464274018,3.9209826228802527,1.1597714340056077E-01
0.8710287322387629,1.6390262129767612,0.0,-1.7150445410153967,3.5599965668803395,9.6018192190801477E-01
2.6682376443633737,4.832759353821735,0.0,-1.6854000354217344,3.0452915161131204,9.9999909488513283E-01
-3.022814256399923,2.4237196195508455,0.0,-1.833941080586344,1.9190125957336395,8.5024266414551145E-02
-0.5488484776521858,0.47192956699715444,0.0,3.920717675055208,2.04370282454706,2.2021667502629020E-02
-1.024065793570018,3.1973034048351785,0.0,-3.120687092459052,2.524547293105386,9.8895429782939548E-01
2.8965294589008526,0.3200749308624069,0.0,-4.3554735579529735,3.2544272308323103,9.8180854471789458E-01
-4.540016431444119,0.7136944271393352,0.0,3.7911254007635122,4.746115106421283,2.3325671887252657E-03
1.4020271400358322,1.155989215183713,0.0,0.5351922188031342,1.5414364175445412,8.0270113912564334E-01
-4.112929363889046,0.39366119121087556,0.0,3.8265468655687425,1.4294033875859533,2.3037434618942603E-03
0.4214982864179264,0.9413389834869164,0.0,-1.797442724040006,2.033655376545196,9.4024329026035425E-01
-2.775526167199054,0.8645150589995451,0.0,-3.3304611618063094,4.64143870394989,6.0253152236176333E-01
4.77577167542851,2.4541225413513748,0.0,-0.785084807634985,3.6196771045047273,9.9996378564883426E-01
-3.662229426919402,1.3827037528575137,0.0,-1.4549350296770647,2.2987292210682164,4.3021221897579690E-02
-1.784592767895247,4.697985569747645,0.0,-3.638264519789595,3.0961112459931504,9.8766095104872009E-01
-2.895457429185492,2.1242501673292296,0.0,4.258262821013805,0.011734296348960237,4.0475387613869995E-11
-2.407347522405386,2.427015402284751,0.0,0.3546631276841463,4.547774084925671,2.2904198970598155E-02
1.7989661467323517,3.6118589862102897,0.0,-4.501582250687868,0.536324114694078,9.9999999999432376E-01
-4.313898512478031,1.7950520616541064,0.0,3.9162347520252805,3.0747149010152217,1.2337621994001785E-06
1.2044322401718368,4.1432680558297275,0.0,-4.454770245313075,2.1718790923974165,9.9999999707968301E-01
0.21032686365041897,2.355137909375358,0.0,2.027660255382532,1.731656587665733,1.9858036178232411E-02
-4.5208268008653825,1.0700464284783389,0.0,1.2558739537914594,2.8464473342810757,1.3725690173956408E-03
4.477142052086226,1.3538097918789274,0.0,-4.969404164026068,1.5779990275622042,9.9999966117113381E-01
-0.15189049800423504,3.515222002304302,0.0,0.22213973303100865,1.4629678209332653,2.6946853866671522E-01
-4.447772146005626,4.838289461088938,0.0,3.0280721474495884,3.288051936432287,1.5145240384078990E-12
0.43099445818813464,2.521120647095182,0.0,-4.50504200501861,4.686590254041528,9.9960438391802531E-01
-1.1507114654180786,4.221201935127445,0.0,-0.41597097515810066,3.3610145589534883,2.0057230597082779E-01
-3.9466865687543606,1.8094832370636127,0.0,-2.463274031833321,4.739280993590197,1.7273424748569452E-01
2.779611767655182,1.2762455465236509,0.0,-3.5102518920425774,3.9239783155463397,9.9917192617262240E-01
3.8690220453978004,3.2766281677062405,0.0,-4.992430999413556,1.390734505875942,9.9999999999981748E-01
2.002695496615222,1.181885005493376,0.0,3.5565509934871233,2.9652662039833904,1.4899298538335595E-01
-0.42430216907506413,0.4032833492951502,0.0,4.203369450644876,1.700951283894181,1.9669119706784550E-02
3.279043825811458,2.2910650500977265,0.0,-0.8385124348543407,4.2699962649788015,9.9780695915868212E-01
