x,alpha,beta,mu,delta,mpmath
-6.909978618247128,8.666309720197342,1.5333995805706222,-1.197437925107339,38.205823585636345,1.3768257423662537E-09
-5.433848530442096,0.7007076019639136,-0.21339666407054148,4.237116942252426,47.45640250545672,7.2960613392960649E-01
-3.431297722116568,44.6333767179858,-33.7782754231201,-0.4508872675965385,37.76071834108232,1.0000000000000000E+00
-5.835771549786603,27.212049870808936,11.850962507638116,-1.9477443755941497,25.764107727108396,3.5666105987095185E-56
-3.894106551720114,35.08223068940396,-24.91294820686154,0.6269422716069784,13.591748832416704,1.0000000000000000E+00
-2.3201759740822014,2.4760177527853315,0.45186721766725013,-9.154090858239964,43.53482453909151,3.8867588055187319E-01
5.545405669162761,39.74962976849487,23.333261928339834,-5.517739798261041,46.07357837282432,2.8156645742550416E-64
3.883793978017751,22.229464700968393,-13.67951298422652,7.8930486333302134,31.05714905006337,1.0000000000000000E+00
5.6626054658346,11.062171483849026,-6.807219583391153,7.09797942053633,7.531664863270986,9.9999190704396301E-01
0.9991848875372433,39.70128621378973,38.22174548131945,9.119290066973893,40.233319447965926,0.0000000000000000E+00
-4.18241502721709,15.432919145000506,-0.16519966863192465,8.457503993889507,32.17075592577994,3.1497135959309291E-17
-7.121614712550199,1.6458640922878132,1.5841462502293613,9.48453652135563,46.77180463348509,4.6895563744634538E-40
9.033294062715203,7.0720752460849265,-0.4766658103902691,-0.11437846761752013,10.085193041112104,9.9999999999999378E-01
2.529222499974612,7.688724047785847,0.9509555742898562,-5.444500024911849,28.869421715968027,9.8657039368122124E-01
-5.811588872268967,16.945579812765402,12.77578562770181,-0.35335730205677507,20.42557027955703,1.5024373291195338E-89
-3.8595679488777606,13.627107655692384,-11.273998146720906,-7.576557032722779,17.6359495401082,1.0000000000000000E+00
1.422156480547459,2.275554197304515,-0.9679659853799937,-9.673353429892362,29.084723645477524,9.9999999997871636E-01
-0.7156933198468955,6.362841153102614,-3.440703623407151,-6.2138435693979925,42.64690961279918,1.0000000000000000E+00
-9.112034566765265,48.92630045188104,47.9368043083007,-9.413281047642768,9.143653752564237,5.6971696965906083E-151
-3.8257456546202313,48.81190565509796,47.99041976505905,4.871505786026411,42.743188712745244,0.0000000000000000E+00
1.4020204289394815,45.632543771645324,-3.299497666020377,5.805449929919504,20.3704846591866,7.3583366853726584E-06
6.227937671302357,39.26718307713427,21.49046357323889,-4.934400297138528,31.69434411183539,1.5306631389223355E-18
-6.152479147300303,8.689586930077981,1.1743233305863177,-0.7534140057167242,23.46656316988307,9.5298114400953197E-08
-5.274159312931211,34.60877424480736,-27.50460829753658,9.697896837750417,12.537562945104535,8.7360960883781313E-01
-1.5764549077766716,14.800065318647226,9.024058070903815,4.265493508683347,23.91971413444455,1.1974390185522941E-61
-4.180032641692433,5.336905791273306,-0.3209353076313993,-5.327675403977114,27.38134307675619,8.9147989115529591E-01
6.629419335494418,2.960200049536179,1.5227443594993544,1.0741953950366607,28.466935923312736,7.1376996334591265E-04
1.0696568922443657,10.078938005985131,-6.460634666062652,3.6798662253987384,6.425720497621432,9.9463313269786402E-01
-5.648367324201276,35.457958586258506,-30.688801117448474,-7.090716631012832,13.514764327919613,1.0000000000000000E+00
-0.18648466443222667,6.8204444714428325,0.3555077779510722,-5.045480244845715,41.1816334651377,8.6454678220521330E-01
0.39800489827064567,37.29839508477254,20.537494870691017,-2.219562696601902,14.812736009706974,4.1546163960192096E-22
-4.657125046119084,48.641851881768915,-19.038543121458368,6.193158780692002,38.58810689287943,9.9999999182750077E-01
1.958973192180478,24.388602065967458,18.70015743562976,-2.9461935986555847,17.328812473194727,2.9573954013772660E-35
5.437458048268123,32.12376371429716,-3.366790475613323,5.827208639209767,20.979260590651656,9.8752916005140767E-01
-5.670109789076623,43.53875649347669,-42.43750082997742,-1.580535278218175,27.202910592103713,1.0000000000000000E+00
-4.001130011390828,13.2081070285446,8.455814329320052,8.637536094879504,43.28646337777769,5.5892766505554183E-138
-6.932983422009384,44.895484400854365,32.02239621842436,0.8014295217386831,43.76385753940509,0.0000000000000000E+00
-3.6092646342610557,31.16166140847013,-20.084494940465888,6.80945534224298,22.76985749693637,9.9999999999997735E-01
5.641700739372258,22.70577964116958,-18.87306004908027,7.810557228577608,41.23710721806391,1.0000000000000000E+00
4.897239198541087,25.901093155779716,0.07147684523460093,3.371488214333846,37.617029655434706,8.8102550900721910E-01
8.497935732823109,7.202693757599195,2.2909715341466814,5.416619499344806,7.834892651712141,6.6323548264433618E-01
-2.224244853992154,34.30826494788653,30.46079647616137,-7.0946129073973125,24.36520372844471,7.7444034971939738E-160
-8.02859166456873,43.68304397774038,10.107588295173615,-4.755700494567037,47.438973991915944,3.4029193699425029E-43
-6.6491046663487925,30.34823306202735,-6.832420097292076,3.5580642706975603,2.2574041765190604,1.9998876604429084E-81
0.2749859295597865,19.93827335889342,6.312371510301859,-6.843526875594699,27.75630054518827,4.5230460854374141E-02
-7.7884733870408285,20.3977448921769,12.089859064031641,-0.05862162441824026,35.43532253346693,2.5290557202799687E-118
4.029747863184134,4.789456094475792,0.8181675169295893,-4.896618038482168,2.8197322352846284,9.9999999999933187E-01
-3.967962052769134,37.97032703759343,-13.86331661787695,2.6562352053830196,15.619000968976351,2.4109429963016532E-01
-0.47697693295295984,14.576447874040047,1.8833717234908796,-4.208226466867617,5.267260457780748,9.9999871989005074E-01
-1.7464502537395887,0.8675976538908654,-0.2001542327754509,1.0286779153402907,23.46744181921127,6.9316371020347667E-01
-2.531159670766934,44.96225233567872,2.443120862300704,9.498800424416157,21.210806567980107,8.4400535439943648E-78
6.7785989341893895,9.021182992382768,-5.945216172053451,8.250383214286668,46.440494893663875,1.0000000000000000E+00
-9.214241023819643,21.65048519612902,17.35491618405809,2.5373870082626944,7.305437510987335,1.6016103497436638E-187
7.555264748248245,4.938227452843999,1.5302905937664557,-4.540758855244058,14.041396646375873,9.9992792435962130E-01
-8.167908572679456,47.43850283809887,22.704829729889784,-4.323633793701481,45.92317997461915,2.0694306958904953E-158
-7.520154068386553,38.322051675405234,26.38474402894178,-3.49495199320147,47.19824852375364,5.0527756452928665E-284
-6.091505572117201,38.829976230265,-14.542246301017448,6.31485270357398,35.989646032728324,9.7674445054367653E-01
7.188572247118195,25.144770289609873,-22.043357973563758,8.329411754559683,24.03454492236982,1.0000000000000000E+00
9.56832296313824,35.630042680287104,-32.751990192404456,7.976715795350643,17.473682568074963,1.0000000000000000E+00
-6.81151736073212,18.984622998558024,-14.113372108151566,9.707061697526814,14.318254840693822,3.4296348383591357E-01
0.922898891347625,42.19942533721134,30.287566933663786,-1.6329776915322007,0.2830887378030179,9.9999999999814593E-01
1.885892835951175,8.065424183891777,7.587056249904342,-0.7104209125631744,14.573781789669544,4.9008453787489635E-28
-6.095925230615764,17.14603086737005,10.89207466150632,-5.980289426216374,1.7914537600163498,2.3788848256295893E-05
4.518481277694393,5.9744501219798964,-2.0747782692710373,1.5962233851001262,14.112893342455893,9.9999984883455750E-01
-0.8048106550637808,20.76716067304216,-5.878208682661688,9.564861949646346,34.65834902366682,4.5697479559982457E-01
-5.138641450411711,43.13673590976206,9.078072089943635,4.745553108313587,18.819001435906806,5.0294563757114737E-95
-5.124903202954503,36.02559742791922,-30.866933326689797,6.307264967727502,13.301526177944126,9.9999999999999922E-01
2.5012814267487364,48.43406380619145,-4.295178389484148,8.0412721343477,2.1808235189703575,6.2800981116452936E-72
-9.301901182258451,48.526808640637825,37.19665454986287,-1.2586876200428883,10.469499898255858,5.2727596479678475E-284
6.274922247589004,47.31589932341679,-21.815820496145477,-4.594094225302303,44.00861868580858,1.0000000000000000E+00
6.044165483188088,33.965229197907185,-6.630879010256407,-3.119872566125337,6.2521794594010185,1.0000000000000000E+00
0.9247911285537427,8.222049407013067,-1.8560686916181102,-1.0359831189999031,7.039465737824716,9.9993854227346657E-01
-9.485579786511732,16.861586614535646,1.5337104285821408,-2.6291402560228256,11.219641283779648,3.4044113793148131E-21
3.928348652339672,43.9070685194118,-9.892187534557142,-7.1493738158258635,49.90022739279851,1.0000000000000000E+00
-2.478437615530904,33.72741461102817,5.694735530816136,0.1258467213257557,0.421829914410913,5.8632734381529320E-42
-8.634324078562932,10.36692135117415,-9.487896519280424,9.947939838233914,7.011523798199905,1.9425673886570646E-01
-3.755450339467168,16.310866563599447,3.084050467551934,-3.6733734715915833,5.868144828807644,2.3152079657008939E-02
-2.110200865805652,30.34528692245012,-18.49459940950343,2.5105975359426242,16.913043888203166,1.0000000000000000E+00
-7.546765536479825,16.17815010013506,-3.460189033934409,2.403533906073715,29.378253935752564,6.3397623945737162E-03
8.950415256404916,5.644713336805773,-2.3132346631910763,-8.409310609054902,9.7139158420337,1.0000000000000000E+00
-1.4791708261388834,16.337263072576594,-12.696671411790723,-8.96440509410128,18.997598319693473,1.0000000000000000E+00
6.200565360559004,39.16404827073018,33.05326860660768,6.216812011891694,35.6397981609837,1.4607390428323528E-285
1.9509190072435203,39.780737401281804,-24.663404599147547,-6.62602348329248,30.48479994981408,1.0000000000000000E+00
-2.366017540567926,32.395280005529365,-21.144782379149174,5.023469080358705,6.395742685879897,4.2785441011745666E-03
0.25284853840077304,44.960496496809334,41.78767322505022,5.663942511488909,27.990589826320832,0.0000000000000000E+00
0.12223311825121641,3.1041543586962077,-2.982949521383388,-3.800161182978952,19.022812359452367,1.0000000000000000E+00
-2.422069926139992,3.9276235641900454,3.0542682194887556,4.389779488296854,1.6396283367956246,5.9117468184519832E-22
-7.741719817745194,29.76608014570073,-4.6560924224161635,8.538412070678458,16.8616746175852,3.3202046552746824E-57
6.725557054029675,11.895619078318886,1.1629499505786351,-7.323915892800055,30.803505998477267,9.9999999997964883E-01
0.060476799271789616,24.65570911759977,-16.608233880536353,3.0038719500597146,3.433113032286325,6.0995571050178921E-01
0.09380074839955199,49.444387372795305,-10.73138635747079,5.277583540718032,13.304714912801339,2.4414726054717081E-05
-0.9898318031169069,11.207683536869503,-0.04134664578214911,2.3279532777097796,18.109718435979595,5.3664032772953478E-03
-1.604883251451053,6.338810060617631,-0.14729043812427264,-9.150691706906485,7.692337388226501,9.9999999995108113E-01
8.340040668089824,35.89527121418917,21.84514463311959,-4.732682572147942,18.0407008658459,2.2470008700705671E-01
8.467555325712702,43.99036534799196,32.51358376131859,-9.074861362929434,23.944941356820582,3.3735414162877967E-13
4.781274754968299,7.655296891517193,-5.751478021335604,-7.792382829035267,40.483036057252285,1.0000000000000000E+00
-9.057460820568636,0.39902932578906075,-0.33408600550775536,4.075126249310529,9.270573035756383,4.3407719122635080E-01
-2.3010898201037966,17.657691106998865,1.8997278843995118,-5.224209694712778,21.00793695124093,7.2336488039658409E-01
3.7408059930666973,4.772226484847744,-0.9292433505391218,0.7934984564175078,26.415160594275527,9.9971605369133598E-01
1.036914451318225,19.611390386354184,-5.17823279682251,-2.072983512371742,24.880211630099826,1.0000000000000000E+00
6.235132814101377,12.726255874083309,9.234966348009172,-9.794182027408691,15.24311704466916,5.0268787876242471E-01
-4.288452357881047,35.22090853680994,12.558586280888338,-3.3099755206215704,48.91164958745312,5.5194404916091832E-57
7.2081366738334225,22.211829717224884,14.907214327565512,2.505391862230546,36.49517344836454,7.5162240388597258E-66
-3.896367184183285,49.681397817124825,-15.004948561624536,1.154945748720447,8.521064723658213,2.0392519286495511E-07
-0.7438492023104448,1.812094691618651,-0.2637230522764172,3.8870309760004034,28.19960075111239,4.4777253757260038E-01
-4.859478479546347,6.390384735082335,2.7535048433608904,-5.676838491503544,39.99388025588055,7.8866960798342386E-12
4.716538565245742,3.1857037803404733,1.8678220740489813,-3.5817324884431727,9.983657404548575,6.8875852864266651E-01
-6.904183035063336,32.95962179187854,-0.5659282967633689,-5.03239583945348,16.706210904531787,1.3100247537693004E-02
5.943042481581603,21.21936874323266,11.554560322384477,3.9819191625224093,8.31899152262659,2.0946227768701784E-06
3.8479715758258664,9.28966887641705,5.758550181079166,3.084223428167146,49.479141603174284,2.4663766458569151E-43
-6.170208953094598,20.553074300838908,7.22521814513878,7.497802197741926,29.86327131728599,1.0203215210519050E-103
5.194254809387234,11.51614877931914,3.088686360596197,-1.6810408254973286,10.511664512236857,9.9989596368867928E-01
-8.490826070036645,30.706715138470777,8.792533228674532,3.5381220978486283,26.597290293061924,7.3434027713102583E-98
-1.391130219182422,24.593757484395077,-5.542499236211517,-3.6345743465030855,3.282436526928105,9.9999999999999922E-01
6.304011192680925,1.618773557095307,1.0829691671041723,-0.6786552248319122,10.25132163165916,3.0005281823418195E-01
-4.838945721339252,3.2075112154371572,-1.5419621992882395,3.8154919402540024,2.407526341203631,6.3053197727211212E-06
2.1398105336635567,8.977284058652163,-7.17578352971445,2.7723600948803178,22.563042719728948,1.0000000000000000E+00
-0.14054438436257755,26.829829288463007,0.18412077604164143,9.397371744393798,15.311589875215049,8.0331804646727815E-35
-9.981597253489873,43.904543344682935,-25.080412503660874,-6.876063430782995,0.8010236408364362,3.3419715313000130E-17
-1.5374483182572458,4.290972243756169,-1.432122803569825,-1.4892841614026189,8.235348199261423,9.7565738531292179E-01
9.914771887484676,20.59355521467217,-15.354871902283094,9.620333595526407,27.901462564743618,1.0000000000000000E+00
-8.949732098983802,21.635631415157007,-9.265339899306763,4.578153345018567,16.920452311268782,2.5118838189162528E-07
-6.561091275915203,32.59702499040256,22.741231271670852,-9.575803488787749,28.91332813277671,6.6904044533052099E-91
-9.642152947142637,18.293032370798105,-10.279677530864037,-4.974442776866413,34.15222286403465,1.0000000000000000E+00
0.6297420067677013,24.05618634563105,-5.676203994144454,0.5463513691331592,47.437216096502866,9.9999999999999967E-01
-4.6707481912244075,26.185042253585717,14.403328279562269,8.125320292754314,14.915049666556307,4.9119165573617986E-173
-9.052140995147237,41.203638529385344,-25.373050601575216,9.265948183992975,17.776287659097715,4.1998648537365219E-06
-8.13054926369534,41.32087426289448,-14.896436066285455,7.576012001351625,16.910771808495145,9.3425285533872204E-32
-8.4225766762857,31.868020489892327,22.909485103079405,3.508092277225469,37.68266528485528,1.4977896493064894E-317
3.428136926753872,49.50727272825564,-4.078520037611259,-0.4307118723289456,48.179173811586296,9.9999999999999900E-01
-7.503263807928368,20.056339413546564,-14.994396018922679,5.15229778060851,46.56327005741494,1.0000000000000000E+00
9.166391170414364,0.6175229887521829,-0.24942772035695382,9.404554871092614,48.18412982905423,9.8663940492918412E-01
0.05074025108216418,43.48779870369665,19.845633964589467,6.584155428587376,40.6768792927957,2.1332114197954923E-153
-3.8836497128536873,37.29393687058551,34.055962203035364,-0.05793752836154198,4.4625874155788745,2.1486741014281441E-126
8.08297801966874,21.25118483708037,-11.984945116426502,8.090546036349224,15.186750378655455,1.0000000000000000E+00
5.66566641067492,14.995151423828256,-9.349198432530189,7.231031657253162,33.682814912987226,1.0000000000000000E+00
-3.061345158335098,27.990215105814794,-22.16044016576256,2.9485529607192973,17.85086955058775,1.0000000000000000E+00
1.7170704493029287,0.6182631662254807,-0.09079624086356415,1.1559084376406972,3.491608417094559,6.8364437955672330E-01
2.5956409703592715,0.10266377930133277,-0.04939737163499951,8.511788934209221,2.8549511300490615,1.3548871156202730E-01
8.734276953295037,36.26254015496539,2.885592701158988,4.265553826257937,32.27650616043832,9.7683595060502360E-01
9.285966885756341,24.028322247805896,-17.841617779065935,-6.4088531998176475,33.40058989330646,1.0000000000000000E+00
4.63224161488929,31.71041979377085,-28.692695983115886,-5.958543339276947,25.562356324615287,1.0000000000000000E+00
-6.855368733059026,7.845127462312976,-2.5074417112521274,-0.9570402615542779,8.242636207211651,3.8821890172781267E-03
1.9067993745901308,47.40859130557745,-4.946231733517818,-3.9239172513473752,10.486194782606034,1.0000000000000000E+00
-8.38234069559974,7.355044038814819,-3.685050189809126,0.2792286150906662,16.145758421401073,6.3777907311384818E-01
-1.3820246777490333,7.057173954521767,1.2741535504670352,-4.385130618480682,9.12762890836485,8.7270832510308571E-01
5.171626323757316,21.516102927426978,-15.292736415694602,4.4071501740903365,13.878530025887313,1.0000000000000000E+00
6.412725199656094,24.412350551588943,-11.584459228463725,-5.655374734915788,10.513374587261614,1.0000000000000000E+00
-2.781610534089789,26.146668461718754,23.04975874627495,9.232764202408841,16.639360586102576,6.0814585113084228E-273
-4.3357890876372025,32.75703922631756,-1.6577240973008145,-8.331761264583207,44.48161127763754,9.9999995830015365E-01
4.483948767235022,42.69250189052719,-25.373487986399862,3.819466020906324,21.880487900441242,1.0000000000000000E+00
8.197735536419643,49.10269450345739,-16.309362939999932,6.456845561579911,22.625187603725355,1.0000000000000000E+00
6.560979167079523,22.380854381584733,-1.2703632994420098,-6.621406137912043,12.869210519956686,1.0000000000000000E+00
3.741935732861963,22.932475925655005,14.421005749823014,-3.6583297035445472,38.256377947417256,9.8546946764001836E-48
-2.6578522855603364,11.708055665050848,-8.09041435957088,1.1436866694785213,23.662832506935953,1.0000000000000000E+00
-3.6205769993485237,34.93132075560754,24.788879595806137,1.837635062277851,24.84173656510193,2.1592258878175999E-200
5.001321757241987,25.685936174293744,3.0055054546086084,-2.9058116255334827,28.6315575247908,9.9998685981853142E-01
3.156040824443977,22.575311661607902,-12.805800950766594,6.264921871235515,9.33170407850464,9.9998463869716625E-01
-9.687681569896515,17.040058815012575,3.5237722827459588,0.6419198513881668,48.729364166037165,7.7770889966730250E-34
0.16210521994035076,23.527514947055177,9.577409318633517,4.133608050334265,7.190529121931737,1.2683840466793874E-35
9.558668050728414,31.078240421466035,8.141766972462309,1.252027822019393,18.06166634404143,9.9998181925631890E-01
-4.127129064435073,41.23264257815946,-34.557495886746594,-8.942369344047139,20.65784638532962,1.0000000000000000E+00
9.25517083432442,29.66461537277168,-2.288479188496784,2.537144375973085,18.681753989476277,1.0000000000000000E+00
6.189222431353841,37.089429368566314,-18.993366777273838,-3.7695205449525826,7.4876514710955835,1.0000000000000000E+00
1.0335121516539552,20.017591412414443,17.45916167921517,4.3146068873468515,35.40438744189819,1.4473125142020867E-192
-6.77627535998907,28.943152744182346,21.15706548827946,9.716377065432876,25.55897587208249,6.2496300279790973E-317
-0.2193933737392193,45.51324221015828,40.26027518680423,5.941408318771863,0.6900720586459004,1.1925911505836663E-234
9.065892103427458,23.784155162619335,5.050318476669879,8.564829217041133,1.0391659224320862,8.9773021094113203E-01
-9.993737750513006,8.05884881737185,-4.195132779518459,-3.6220847651917936,4.852567955138807,1.1729516286117440E-03
-2.9678981219230742,38.4856936720734,18.4034146378703,7.45927755751709,30.973735964386382,7.9280417318396854E-184
-3.053283966255691,28.73909581052615,-7.141981681887511,-0.04673387081750313,48.50551685492011,9.9999999999916889E-01
6.1475425284154355,15.138147586398869,-0.6580935174568702,-8.763742550508397,34.3002082536557,1.0000000000000000E+00
-9.038036561852296,10.093135764997257,0.8877322294442189,-3.144010627603495,48.67271173175191,1.8024044706980835E-06
-5.039405964640167,12.522811155560909,0.6495191022764184,-3.9131474890002105,2.230136130553489,1.8355863843982222E-03
8.155308334893942,41.14409872475149,-36.273108259823424,7.830414424714672,20.580120065788652,1.0000000000000000E+00
5.249657912788301,32.155036830819256,0.6676419580920606,-2.7247923987227773,45.31845938597813,9.9999999815217799E-01
-4.371007762059788,26.125499998578082,-4.260526996192736,9.102926287606664,38.10615371328015,5.3775225759580040E-09
5.593014347139773,9.484801385337578,-5.594739467085527,-0.8228075759927851,9.646128347329988,1.0000000000000000E+00
8.465060403991018,39.344970181788916,25.675307143532976,-8.908503771100179,8.515335905478421,1.0000000000000000E+00
9.465849077398975,24.676772481713865,-1.8474287639672087,1.7045320564407973,26.951953956281635,1.0000000000000000E+00
9.61472645866558,14.573798280915373,-11.135226088797255,-7.380842007540547,19.36650243760643,1.0000000000000000E+00
0.7696967461185427,33.532658737453055,20.47573348095393,7.622698757339272,9.387959963888044,8.2405809418616469E-130
-7.807898519400272,34.49960634574851,8.12601977262609,-8.96826041398098,7.496109455900792,8.7517054285754944E-02
0.44386591186085234,8.332468036944118,-7.17346013212565,-0.8404647738417417,40.75750043732025,1.0000000000000000E+00
-6.764293637292327,43.23199170441244,-35.36246753785764,6.175239206950305,43.30389892595195,1.0000000000000000E+00
0.8244046240339138,19.721195401164103,2.930237887351174,-4.183231973363897,5.2316775853860005,9.9999999999980271E-01
-8.460678111166631,11.279052816240684,-5.705073736820514,5.9810332159433965,7.785756178903107,7.4765346964601392E-14
4.075373882028066,14.591352791014033,4.650681894333353,6.258624294380265,41.37763204773552,1.5317797951758804E-20
-8.76678855282236,46.97659359703253,40.284565875841004,-2.0674357060451864,3.9462501901975795,1.2172447633004534E-238
-4.401806315614443,22.878693909835178,5.579260642196804,-2.528661806687243,37.26788778002687,2.9863723258784815E-18
7.145350136931352,32.48228731328893,-25.4224063633892,5.9724735523359325,2.0260829556692155,1.0000000000000000E+00
-7.906709782810937,25.41825064933292,-8.750962483953654,-2.2525880612419735,17.92443147226883,8.4033088859294713E-01
-5.861251372204459,49.728464070187705,43.467243743501946,-8.480943593162053,44.275408185384386,0.0000000000000000E+00
-2.681114990773292,36.36312769367707,-4.395363716430988,1.8527782581050882,5.901681376174428,1.7066391965743360E-18
-3.0721329840761413,41.51110039871742,40.589921004800715,-3.9747052489757877,22.196674386544586,5.9168570482722354E-308
6.2603380138316425,17.23742891012366,9.55562894665146,3.9783931083637007,39.8178061777873,2.9515639455531362E-43
-8.442451579910921,45.964953288923255,38.57241315982435,-8.029000016971047,0.7560461396124736,4.9995843552487484E-18
-1.5412666374874568,39.21469615193025,-38.75791491841509,-5.780185472792965,14.31997498395177,1.0000000000000000E+00
6.232653054766491,37.2188707309841,-36.1965649607179,5.960021130224046,20.683129791610487,1.0000000000000000E+00
5.772603522858454,41.95278646028872,1.044801801854948,-3.0033598857207844,4.3945435622381215,1.0000000000000000E+00
8.285416290468433,23.085146962631622,-1.367580425967738,7.317873481001193,7.215500518033514,9.9371850783705229E-01
-9.475865604560362,33.40513685778961,22.12986340659556,8.948380173116249,22.06173413619088,0.0000000000000000E+00
9.844194683983421,43.38517936716301,8.060451451923283,4.18335056933204,17.797478041544217,9.9971907151549966E-01
-1.9209069597951451,14.823820816237532,11.626544770311998,5.459341635783485,25.851263874393712,3.0966140360024935E-112
8.097577203950582,43.16419206677838,10.397987273619934,-3.8929944718987075,6.370071013233399,1.0000000000000000E+00
9.79379540788435,39.74559407662264,15.186020006393482,0.050590911127585514,29.326295578589527,6.3382270314249574E-03
-1.2698951069108944,40.80658853169489,-15.182755557573081,-1.2590573231788955,43.36550534724326,1.0000000000000000E+00
0.2949290295804641,33.53309926315168,-18.65187847123221,-6.240455831908831,0.031574468571162986,1.0000000000000000E+00
-0.6339835908660199,19.536038477878257,0.44731971556026207,-8.787768641708087,40.051909439668144,9.9999974732581909E-01
9.966321126526367,29.99601959769043,7.5995154518840105,-7.9121692169539966,14.252413438130269,1.0000000000000000E+00
0.0033693927680378266,45.153153123920724,6.629947135894753,-2.6466065866027444,6.042547474457333,9.9999775221535303E-01
3.3929788877058726,37.9247906999388,-7.762300793895518,-9.192800675402445,26.09602397099388,1.0000000000000000E+00
-1.4197698506342107,28.09259967411843,-18.28809936994836,3.8076881277212564,0.8967530338747812,2.0913813858784961E-17
4.440114238911805,12.015681644744035,-8.359826457252005,-9.794407394426912,18.98935984240918,1.0000000000000000E+00
3.9842525337212837,44.07549032706744,-5.109942228799394,7.105313025310373,37.21672517897089,9.0636188412502672E-01
4.549759841282469,25.963887129798554,0.2744246239394288,-4.711949540753704,17.851296785370653,1.0000000000000000E+00
1.4717522471838596,10.88885611087618,0.822872362757508,9.4071996262896,11.516956598892769,8.7432345426522788E-17
-0.6675089950988404,17.477753207959104,-15.45655249139738,3.837438607691828,10.931401122136343,1.0000000000000000E+00
-3.6894476027725,19.300535849223404,-0.06850794535278855,5.793589621732531,42.01635705041847,1.6038689008603452E-10
0.8629026552699148,29.281416869331178,7.006248988021673,8.896386373937645,7.368646170155226,1.2598528863701460E-74
0.9490697363790606,0.9294283238555162,-0.3964029873656703,0.7804852714399395,5.4796521382444725,8.5005202505157496E-01
2.1886337373178133,11.371801274422472,8.222122466457442,-6.496063820349711,4.03425711184027,9.9975826136596457E-01
-8.901365890868458,4.026182738095317,1.7197938752676076,-1.0951381413253785,32.138960191932355,7.0514180832708611E-15
-7.9819071851011785,47.59936111919393,-12.71480404496044,6.539288375787628,33.68797333041409,5.7329032929280968E-09
4.7850807772131265,20.188246265174584,-7.121714824288436,-2.9091741898099794,49.02268043395439,1.0000000000000000E+00
4.887547724125795,21.54675129542238,-18.33852167900524,-7.991757260185574,16.192915512688018,1.0000000000000000E+00
-7.465034241943167,35.34011359152185,-26.838058399315464,-1.867832934464733,9.841460957884935,9.9999999999644806E-01
5.301289393071336,30.568349511603184,-9.641095814453468,4.306298485448867,44.058145302389136,1.0000000000000000E+00
8.999133086325255,28.894359943633074,-2.735145465492664,-0.3777779469745486,46.04785768136963,1.0000000000000000E+00
8.97774515343935,27.987417226146373,3.740137216019304,-7.004097601728989,28.711690111153086,1.0000000000000000E+00
1.227737830625525,14.781263843758202,2.3358774329881142,6.81615872468452,30.84230721665555,2.2141718456028040E-13
-7.0976633776501235,32.96726564020746,-17.604830981482298,9.510052289867918,35.06555597959018,9.9999213707877987E-01
5.599059739254308,18.363939198105847,-11.646671296884461,9.33529612686026,6.053666330774311,9.3342481453877379E-01
0.3279163442127313,40.70515570880215,31.606534206955065,-5.235263243765029,16.234034549286395,2.1639569021685699E-48
8.097975867514965,15.527874263183758,9.028614296581972,1.877008204654107,37.61693762083506,1.7476302341301499E-28
0.776701927373491,25.179936038564758,4.107707202465013,3.5997445465398705,14.06594243653098,3.8381935915120645E-12
-5.775208068210009,2.290122766863733,-1.567496660820339,5.8620989355111615,37.38703658431661,9.9998786075936485E-01
-7.645092892234954,2.9118882639685943,1.4088036503132404,-7.8716058916413285,22.964057083456257,3.1736395813598764E-05
-9.521747302133983,30.626282526431694,-6.074598273435537,-4.965725232522226,14.273157329987793,9.4599269682071919E-03
7.852807348099965,2.751187815199136,0.7520190136495603,4.395341888863589,11.307181409927654,5.5543706699731987E-01
8.441773080606264,47.54898310102274,31.16636513705409,4.2460915611585826,42.077839187022555,1.1837652714321612E-167
-8.115467273879236,11.736931058479074,8.862021406437886,-7.0814433425712275,39.592162218124315,6.8072216241529681E-76
3.6361538729384257,26.761742947379403,-14.934122800671176,7.344257315064667,23.560714309611292,1.0000000000000000E+00
-4.096900355194649,17.40548323010723,16.407097597267615,1.8448575446470237,38.84142080556234,4.5662907019098541E-243
7.476196897472484,0.6174494277629258,0.19273023023190908,-4.560376115570226,45.02703527352018,3.9140879977117882E-01
9.323168939207186,41.81395847808685,-38.099873039532426,-9.01484273489779,1.9245596378034886,1.0000000000000000E+00
-0.9885544086109306,33.28398092857577,8.763691814324664,-0.8670274438081016,26.9321309751785,3.0682001606156482E-16
-2.318236230590429,0.09345444523760374,-0.07195671352332501,7.317175716186494,20.158946977600415,6.6996452198345258E-01
8.01238853306527,18.909906026135094,2.498535386045929,3.7463857340409827,45.263362531552495,1.2958941497107207E-01
-4.379442553618396,37.395663346830574,-18.408588077107844,5.455374763148853,31.175606283823406,9.9999999999984790E-01
7.860576149223476,29.739480503691784,-6.739319324630355,-0.9791562891480332,16.27880215810501,1.0000000000000000E+00
9.117863271183367,29.034686530358403,11.618893222147713,-1.5107670168497584,20.77216325064326,9.4555299315141705E-01
-5.572310238008074,6.948023887948927,3.362846954441962,2.3845839200229797,8.182651455391394,9.4451332341097091E-27
-2.0684080816183537,4.229575039271804,-2.9161935469087763,-8.037674255613885,21.00106773592498,1.0000000000000000E+00
5.191043710464726,46.8984873220709,33.110944920807654,5.114197987573339,12.940281022813336,3.5891335175951140E-78
-5.136781243931903,16.053394270928486,2.7128569347917213,-0.29813286457161325,34.570733349366684,1.6216585330405889E-13
